seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1233133	gea_lfmm_only	GFoffset	-0.764882950963414	solo_lfmm	LFMM only	0.764882950963414	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	LFMM2offset	-0.758182337934411	solo_lfmm	LFMM only	0.758182337934411	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-corrected	-0.0233971405290557	solo_lfmm	LFMM only	0.0233971405290557	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-uncorrected	-0.802368354250602	solo_lfmm	LFMM only	0.802368354250602	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	GFoffset	-0.383355192837517	solo_rda	RDA only	0.383355192837517	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	LFMM2offset	-0.339026021074495	solo_rda	RDA only	0.339026021074495	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-corrected	-0.0238100901856666	solo_rda	RDA only	0.0238100901856666	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-uncorrected	-0.281227486684662	solo_rda	RDA only	0.281227486684662	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	GFoffset	-0.420716080275071	intersect3	all 3 methods agree	0.420716080275071	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	LFMM2offset	-0.353448338328113	intersect3	all 3 methods agree	0.353448338328113	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-corrected	-0.0233971405290557	intersect3	all 3 methods agree	0.0233971405290557	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-uncorrected	-0.335096702657827	intersect3	all 3 methods agree	0.335096702657827	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	GFoffset	-0.76021284003372	union	any method (union)	0.76021284003372	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	LFMM2offset	-0.74529730250482	union	any method (union)	0.74529730250482	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-corrected	-0.0234081883253109	union	any method (union)	0.0234081883253109	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-uncorrected	-0.789367955599453	union	any method (union)	0.789367955599453	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233175	adaptive	GFoffset	-0.763461612854377	truth	true QTNs (oracle)	0.763461612854377	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	LFMM2offset	-0.752398071935248	truth	true QTNs (oracle)	0.752398071935248	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-corrected	-0.699297051624566	truth	true QTNs (oracle)	0.699297051624566	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-uncorrected	-0.610962466490836	truth	true QTNs (oracle)	0.610962466490836	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	GFoffset	-0.813614543273268	best	≥2 methods agree	0.813614543273268	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	LFMM2offset	-0.850044266951728	best	≥2 methods agree	0.850044266951728	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-corrected	-0.519203421130263	best	≥2 methods agree	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-uncorrected	-0.841947517300752	best	≥2 methods agree	0.841947517300752	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	GFoffset	-0.738080575192995	solo_emmax	EMMAX only	0.738080575192995	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	LFMM2offset	-0.590724411706979	solo_emmax	EMMAX only	0.590724411706979	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-corrected	-0.519203421130263	solo_emmax	EMMAX only	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-uncorrected	-0.549440293236676	solo_emmax	EMMAX only	0.549440293236676	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	GFoffset	-0.718587938269053	solo_lfmm	LFMM only	0.718587938269053	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	LFMM2offset	-0.728631718151116	solo_lfmm	LFMM only	0.728631718151116	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-corrected	-0.519203421130263	solo_lfmm	LFMM only	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-uncorrected	-0.645896646406854	solo_lfmm	LFMM only	0.645896646406854	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	GFoffset	-0.739501913302032	solo_rda	RDA only	0.739501913302032	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	LFMM2offset	-0.739246910847041	solo_rda	RDA only	0.739246910847041	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-corrected	-0.519203421130263	solo_rda	RDA only	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-uncorrected	-0.708545838882272	solo_rda	RDA only	0.708545838882272	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	GFoffset	-0.701937977563186	intersect3	all 3 methods agree	0.701937977563186	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	LFMM2offset	-0.705982292316597	intersect3	all 3 methods agree	0.705982292316597	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-corrected	-0.519203421130263	intersect3	all 3 methods agree	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-uncorrected	-0.661322735615346	intersect3	all 3 methods agree	0.661322735615346	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	GFoffset	-0.725897677115531	union	any method (union)	0.725897677115531	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	LFMM2offset	-0.739298865000741	union	any method (union)	0.739298865000741	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-corrected	-0.519203421130263	union	any method (union)	0.519203421130263	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-uncorrected	-0.640211293970705	union	any method (union)	0.640211293970705	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233208	adaptive	GFoffset	-0.818284654202962	truth	true QTNs (oracle)	0.818284654202962	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	LFMM2offset	-0.817472460997798	truth	true QTNs (oracle)	0.817472460997798	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-corrected	-0.12680569714592	truth	true QTNs (oracle)	0.12680569714592	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	adaptive	RDA-uncorrected	-0.843432001811071	truth	true QTNs (oracle)	0.843432001811071	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	GFoffset	-0.715948310352269	best	≥2 methods agree	0.715948310352269	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	LFMM2offset	-0.730885403360417	best	≥2 methods agree	0.730885403360417	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-corrected	-0.0126019442103262	best	≥2 methods agree	0.0126019442103262	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_best	RDA-uncorrected	-0.764112027200888	best	≥2 methods agree	0.764112027200888	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	GFoffset	-0.804477369715171	solo_emmax	EMMAX only	0.804477369715171	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	LFMM2offset	-0.838589484332068	solo_emmax	EMMAX only	0.838589484332068	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-corrected	-0.0383867501891689	solo_emmax	EMMAX only	0.0383867501891689	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_emmax_only	RDA-uncorrected	-0.82657468056699	solo_emmax	EMMAX only	0.82657468056699	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	GFoffset	-0.748436038558838	solo_lfmm	LFMM only	0.748436038558838	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	LFMM2offset	-0.75828887757405	solo_lfmm	LFMM only	0.75828887757405	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-corrected	-0.0125992840112934	solo_lfmm	LFMM only	0.0125992840112934	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_lfmm_only	RDA-uncorrected	-0.786962120595972	solo_lfmm	LFMM only	0.786962120595972	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	GFoffset	-0.49340737213727	solo_rda	RDA only	0.49340737213727	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	LFMM2offset	-0.504057090376768	solo_rda	RDA only	0.504057090376768	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-corrected	-0.0117890871773396	solo_rda	RDA only	0.0117890871773396	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_rda_only	RDA-uncorrected	-0.505250419912603	solo_rda	RDA only	0.505250419912603	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	GFoffset	-0.792091423336416	intersect3	all 3 methods agree	0.792091423336416	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	LFMM2offset	-0.822312076009641	intersect3	all 3 methods agree	0.822312076009641	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-corrected	-0.0221826641172543	intersect3	all 3 methods agree	0.0221826641172543	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_strict	RDA-uncorrected	-0.83141757277112	intersect3	all 3 methods agree	0.83141757277112	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	GFoffset	-0.749248231764002	union	any method (union)	0.749248231764002	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	LFMM2offset	-0.75122958016274	union	any method (union)	0.75122958016274	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-corrected	-0.0132336283609206	union	any method (union)	0.0132336283609206	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233208	gea_union	RDA-uncorrected	-0.778805131695394	union	any method (union)	0.778805131695394	moderately polygenic	FALSE	0.1821	0.4674	39	9672
1233328	adaptive	GFoffset	-0.718994034871635	truth	true QTNs (oracle)	0.718994034871635	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	LFMM2offset	-0.743460297862583	truth	true QTNs (oracle)	0.743460297862583	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	RDA-corrected	-0.528330906721989	truth	true QTNs (oracle)	0.528330906721989	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	adaptive	RDA-uncorrected	-0.627193452787415	truth	true QTNs (oracle)	0.627193452787415	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	GFoffset	-0.828843165870097	best	≥2 methods agree	0.828843165870097	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	LFMM2offset	-0.788149168225908	best	≥2 methods agree	0.788149168225908	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	RDA-corrected	-0.528426778097488	best	≥2 methods agree	0.528426778097488	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_best	RDA-uncorrected	-0.674070546977297	best	≥2 methods agree	0.674070546977297	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	GFoffset	-0.656252109772698	solo_emmax	EMMAX only	0.656252109772698	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	LFMM2offset	-0.712178088608256	solo_emmax	EMMAX only	0.712178088608256	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	RDA-corrected	-0.528426778097488	solo_emmax	EMMAX only	0.528426778097488	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_emmax_only	RDA-uncorrected	-0.54813508818002	solo_emmax	EMMAX only	0.54813508818002	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	GFoffset	-0.650363709035258	solo_lfmm	LFMM only	0.650363709035258	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	LFMM2offset	-0.697084413421354	solo_lfmm	LFMM only	0.697084413421354	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	RDA-corrected	-0.528426778097488	solo_lfmm	LFMM only	0.528426778097488	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_lfmm_only	RDA-uncorrected	-0.589893088795886	solo_lfmm	LFMM only	0.589893088795886	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	GFoffset	-0.690364224389596	solo_rda	RDA only	0.690364224389596	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	LFMM2offset	-0.770746720248033	solo_rda	RDA only	0.770746720248033	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	RDA-corrected	-0.528330906721989	solo_rda	RDA only	0.528330906721989	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_rda_only	RDA-uncorrected	-0.594595473830776	solo_rda	RDA only	0.594595473830776	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	GFoffset	-0.692800804005088	intersect3	all 3 methods agree	0.692800804005088	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	LFMM2offset	-0.723202197446289	intersect3	all 3 methods agree	0.723202197446289	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	RDA-corrected	-0.528330906721989	intersect3	all 3 methods agree	0.528330906721989	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_strict	RDA-uncorrected	-0.573972410004473	intersect3	all 3 methods agree	0.573972410004473	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_union	GFoffset	-0.67574474669664	union	any method (union)	0.67574474669664	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_union	LFMM2offset	-0.712118954891206	union	any method (union)	0.712118954891206	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_union	RDA-corrected	-0.528330906721989	union	any method (union)	0.528330906721989	oligogenic	FALSE	0.1708	0.5389	8	13025
1233328	gea_union	RDA-uncorrected	-0.634988221617059	union	any method (union)	0.634988221617059	oligogenic	FALSE	0.1708	0.5389	8	13025
