tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	2	2.5	1974	36	36	1271	667	34	0.0512091038406828	0.0182370820668693	0.514285714285714	0.514285714285714	0.093143596377749	54.8333333333333	70		0.271844660194175	0.424242424242424	0.2	66	-0.178701063816426	-0.373033320401741	0.314285714285714
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	2	5	3217	42	42	1991	1184	28	0.034257748776509	0.0130556419023935	0.6	0.6	0.0648148148148148	76.5952380952381	70		0.271844660194175	0.424242424242424	0.2	66	-0.20702984537936	-0.389984675465915	0.4
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_100	2	2	1	81	13	13	64	4	57	0.764705882352941	0.160493827160494	0.185714285714286	0.185714285714286	0.298850574712644	6.23076923076923	70		0.20253164556962	0.888888888888889	0.114285714285714	20	0.096318929143024	-0.124183006535948	0.071428571428572
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_100	2	2	2.5	128	16	16	102	10	54	0.615384615384615	0.125	0.228571428571429	0.228571428571429	0.333333333333333	8	70		0.20253164556962	0.888888888888889	0.114285714285714	20	0.130801687763713	-0.273504273504274	0.114285714285715
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_100	2	2	5	161	18	18	131	12	52	0.6	0.111801242236025	0.257142857142857	0.257142857142857	0.36	8.94444444444445	70		0.20253164556962	0.888888888888889	0.114285714285714	20	0.15746835443038	-0.288888888888889	0.142857142857143
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_20	2	2	1	29	6	6	23	0	64	1	0.206896551724138	0.0857142857142857	0.0857142857142857	0.157894736842105	4.83333333333333	70		0.0821917808219178	1	0.0428571428571429	7	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_20	2	2	2.5	34	6	6	28	0	64	1	0.176470588235294	0.0857142857142857	0.0857142857142857	0.157894736842105	5.66666666666667	70		0.0821917808219178	1	0.0428571428571429	7	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	FarmCPU+GLM	intersection	FarmCPU:bonf_0.5;GLM:top_20	2	2	5	40	7	7	33	0	63	1	0.175	0.1	0.1	0.181818181818182	5.71428571428571	70		0.0821917808219178	1	0.0428571428571429	7	0.0996264009962642	0	0.0571428571428571
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	1	1	7069	59	59	3717	3293	11	0.0176014319809069	0.00834630074975244	0.842857142857143	0.842857142857143	0.0344827586206897	119.813559322034	70		0.0344827586206897	0.0176014319809069	0.842857142857143	7069	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	1	2.5	7069	59	59	3717	3293	11	0.0176014319809069	0.00834630074975244	0.842857142857143	0.842857142857143	0.0344827586206897	119.813559322034	70		0.0344827586206897	0.0176014319809069	0.842857142857143	7069	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:bonf_0.05	2	1	5	7069	59	59	3717	3293	11	0.0176014319809069	0.00834630074975244	0.842857142857143	0.842857142857143	0.0344827586206897	119.813559322034	70		0.0344827586206897	0.0176014319809069	0.842857142857143	7069	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_100	2	1	1	227	17	17	172	38	53	0.309090909090909	0.0748898678414097	0.242857142857143	0.242857142857143	0.272	13.3529411764706	70		0.272	0.309090909090909	0.242857142857143	227	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_100	2	1	2.5	227	17	17	172	38	53	0.309090909090909	0.0748898678414097	0.242857142857143	0.242857142857143	0.272	13.3529411764706	70		0.272	0.309090909090909	0.242857142857143	227	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_100	2	1	5	227	17	17	172	38	53	0.309090909090909	0.0748898678414097	0.242857142857143	0.242857142857143	0.272	13.3529411764706	70		0.272	0.309090909090909	0.242857142857143	227	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_20	2	1	1	75	12	12	51	12	58	0.5	0.16	0.171428571428571	0.171428571428571	0.25531914893617	6.25	70		0.25531914893617	0.5	0.171428571428571	75	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_20	2	1	2.5	75	12	12	51	12	58	0.5	0.16	0.171428571428571	0.171428571428571	0.25531914893617	6.25	70		0.25531914893617	0.5	0.171428571428571	75	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.05;GLM:top_20	2	1	5	75	12	12	51	12	58	0.5	0.16	0.171428571428571	0.171428571428571	0.25531914893617	6.25	70		0.25531914893617	0.5	0.171428571428571	75	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	1	1	7070	59	59	3717	3294	11	0.0175961825231136	0.00834512022630834	0.842857142857143	0.842857142857143	0.0344726847794332	119.830508474576	70		0.0344726847794332	0.0175961825231136	0.842857142857143	7070	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	1	2.5	7070	59	59	3717	3294	11	0.0175961825231136	0.00834512022630834	0.842857142857143	0.842857142857143	0.0344726847794332	119.830508474576	70		0.0344726847794332	0.0175961825231136	0.842857142857143	7070	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:bonf_0.05	2	1	5	7070	59	59	3717	3294	11	0.0175961825231136	0.00834512022630834	0.842857142857143	0.842857142857143	0.0344726847794332	119.830508474576	70		0.0344726847794332	0.0175961825231136	0.842857142857143	7070	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_100	2	1	1	248	20	20	181	47	50	0.298507462686567	0.0806451612903226	0.285714285714286	0.285714285714286	0.291970802919708	12.4	70		0.291970802919708	0.298507462686567	0.285714285714286	248	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_100	2	1	2.5	248	20	20	181	47	50	0.298507462686567	0.0806451612903226	0.285714285714286	0.285714285714286	0.291970802919708	12.4	70		0.291970802919708	0.298507462686567	0.285714285714286	248	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_100	2	1	5	248	20	20	181	47	50	0.298507462686567	0.0806451612903226	0.285714285714286	0.285714285714286	0.291970802919708	12.4	70		0.291970802919708	0.298507462686567	0.285714285714286	248	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_20	2	1	1	100	15	15	63	22	55	0.405405405405405	0.15	0.214285714285714	0.214285714285714	0.280373831775701	6.66666666666667	70		0.280373831775701	0.405405405405405	0.214285714285714	100	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_20	2	1	2.5	100	15	15	63	22	55	0.405405405405405	0.15	0.214285714285714	0.214285714285714	0.280373831775701	6.66666666666667	70		0.280373831775701	0.405405405405405	0.214285714285714	100	0	0	0
MVP1232548_c1_any	FarmCPU+GLM	union	FarmCPU:bonf_0.5;GLM:top_20	2	1	5	100	15	15	63	22	55	0.405405405405405	0.15	0.214285714285714	0.214285714285714	0.280373831775701	6.66666666666667	70		0.280373831775701	0.405405405405405	0.214285714285714	100	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	633	19	19	409	205	51	0.0848214285714286	0.0300157977883096	0.271428571428571	0.271428571428571	0.129251700680272	33.3157894736842	70		0.239130434782609	0.5	0.157142857142857	43	-0.109878734102337	-0.415178571428571	0.114285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	1379	27	27	926	426	43	0.0596026490066225	0.0195794053662074	0.385714285714286	0.385714285714286	0.103250478011472	51.0740740740741	70		0.239130434782609	0.5	0.157142857142857	43	-0.135879956771137	-0.440397350993378	0.228571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	2358	34	34	1535	789	36	0.0413122721749696	0.0144189991518236	0.485714285714286	0.485714285714286	0.0761478163493841	69.3529411764706	70		0.239130434782609	0.5	0.157142857142857	43	-0.162982618433225	-0.45868772782503	0.328571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	2	1	984	21	21	607	356	49	0.0557029177718833	0.0213414634146341	0.3	0.3	0.0939597315436242	46.8571428571429	70		0.264150943396226	0.388888888888889	0.2	75	-0.170191211852602	-0.333185971117006	0.1
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	2	2.5	2171	31	31	1342	798	39	0.037394451145959	0.0142791340396131	0.442857142857143	0.442857142857143	0.0689655172413793	70.0322580645161	70		0.264150943396226	0.388888888888889	0.2	75	-0.195185426154847	-0.35149443774293	0.242857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	2	5	3686	43	43	2240	1403	27	0.0297372060857538	0.0116657623440043	0.614285714285714	0.614285714285714	0.0567282321899736	85.7209302325582	70		0.264150943396226	0.388888888888889	0.2	75	-0.207422711206252	-0.359151682803135	0.414285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	2	1	65	12	12	51	2	58	0.857142857142857	0.184615384615385	0.171428571428571	0.171428571428571	0.285714285714286	5.41666666666667	70		0.227848101265823	1	0.128571428571429	17	0.057866184448463	-0.142857142857143	0.042857142857142
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	2	2.5	110	14	14	90	6	56	0.7	0.127272727272727	0.2	0.2	0.311111111111111	7.85714285714286	70		0.227848101265823	1	0.128571428571429	17	0.083263009845288	-0.3	0.071428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	2	5	141	17	17	116	8	53	0.68	0.120567375886525	0.242857142857143	0.242857142857143	0.357894736842105	8.29411764705882	70		0.227848101265823	1	0.128571428571429	17	0.130046635576282	-0.32	0.114285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	2	1	91	13	13	71	7	57	0.65	0.142857142857143	0.185714285714286	0.185714285714286	0.288888888888889	7	70		0.24390243902439	0.833333333333333	0.142857142857143	27	0.044986449864499	-0.183333333333333	0.042857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	2	2.5	136	15	15	110	11	55	0.576923076923077	0.110294117647059	0.214285714285714	0.214285714285714	0.3125	9.06666666666667	70		0.24390243902439	0.833333333333333	0.142857142857143	27	0.06859756097561	-0.256410256410256	0.071428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	2	5	175	18	18	140	17	52	0.514285714285714	0.102857142857143	0.257142857142857	0.257142857142857	0.342857142857143	9.72222222222222	70		0.24390243902439	0.833333333333333	0.142857142857143	27	0.098954703832753	-0.319047619047619	0.114285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	2	1	25	6	6	19	0	64	1	0.24	0.0857142857142857	0.0857142857142857	0.157894736842105	4.16666666666667	70		0.108108108108108	1	0.0571428571428571	8	0.049786628733997	0	0.0285714285714286
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	2	2.5	32	6	6	26	0	64	1	0.1875	0.0857142857142857	0.0857142857142857	0.157894736842105	5.33333333333333	70		0.108108108108108	1	0.0571428571428571	8	0.049786628733997	0	0.0285714285714286
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	2	5	40	7	7	31	2	63	0.777777777777778	0.175	0.1	0.1	0.177215189873418	5.71428571428571	70		0.108108108108108	1	0.0571428571428571	8	0.06910708176531	-0.222222222222222	0.0428571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	2	1	48	11	11	34	3	59	0.785714285714286	0.229166666666667	0.157142857142857	0.157142857142857	0.261904761904762	4.36363636363636	70		0.222222222222222	0.818181818181818	0.128571428571429	25	0.03968253968254	-0.032467532467532	0.028571428571428
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	2	2.5	52	11	11	38	3	59	0.785714285714286	0.211538461538462	0.157142857142857	0.157142857142857	0.261904761904762	4.72727272727273	70		0.222222222222222	0.818181818181818	0.128571428571429	25	0.03968253968254	-0.032467532467532	0.028571428571428
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	2	5	65	12	12	46	7	58	0.631578947368421	0.184615384615385	0.171428571428571	0.171428571428571	0.269662921348315	5.41666666666667	70		0.222222222222222	0.818181818181818	0.128571428571429	25	0.047440699126093	-0.186602870813397	0.042857142857142
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	940	26	26	598	316	44	0.0760233918128655	0.0276595744680851	0.371428571428571	0.371428571428571	0.12621359223301	36.1538461538462	70		0.271844660194175	0.424242424242424	0.2	67	-0.145631067961165	-0.348219032429558	0.171428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	1983	36	36	1280	667	34	0.0512091038406828	0.0181543116490166	0.514285714285714	0.514285714285714	0.093143596377749	55.0833333333333	70		0.271844660194175	0.424242424242424	0.2	67	-0.178701063816426	-0.373033320401741	0.314285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	3223	42	42	1997	1184	28	0.034257748776509	0.0130313372634192	0.6	0.6	0.0648148148148148	76.7380952380952	70		0.271844660194175	0.424242424242424	0.2	67	-0.20702984537936	-0.389984675465915	0.4
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:top_30	3	2	1	1230	26	26	748	456	44	0.053941908713693	0.0211382113821138	0.371428571428571	0.371428571428571	0.0942028985507246	47.3076923076923	70		0.260869565217391	0.333333333333333	0.214285714285714	97	-0.166666666666666	-0.27939142461964	0.157142857142857
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:top_30	3	2	2.5	2584	38	38	1549	997	32	0.0367149758454106	0.0147058823529412	0.542857142857143	0.542857142857143	0.0687782805429864	68	70		0.260869565217391	0.333333333333333	0.214285714285714	97	-0.192091284674405	-0.296618357487922	0.328571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:top_30	3	2	5	4102	47	47	2421	1634	23	0.0279595478881618	0.0114578254509995	0.671428571428571	0.671428571428571	0.0536836093660765	87.2765957446809	70		0.260869565217391	0.333333333333333	0.214285714285714	97	-0.207185955851315	-0.305373785445171	0.457142857142857
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:bonf_0.05	3	2	1	84	14	14	65	5	56	0.736842105263158	0.166666666666667	0.2	0.2	0.314606741573034	6	70		0.222222222222222	0.818181818181818	0.128571428571429	23	0.092384519350812	-0.08133971291866	0.071428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:bonf_0.05	3	2	2.5	132	17	17	104	11	53	0.607142857142857	0.128787878787879	0.242857142857143	0.242857142857143	0.346938775510204	7.76470588235294	70		0.222222222222222	0.818181818181818	0.128571428571429	23	0.124716553287982	-0.211038961038961	0.114285714285714
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:bonf_0.05	3	2	5	164	19	19	131	14	51	0.575757575757576	0.115853658536585	0.271428571428571	0.271428571428571	0.368932038834951	8.63157894736842	70		0.222222222222222	0.818181818181818	0.128571428571429	23	0.146709816612729	-0.242424242424242	0.142857142857142
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:top_30	3	2	1	112	16	16	86	10	54	0.615384615384615	0.142857142857143	0.228571428571429	0.228571428571429	0.333333333333333	7	70		0.27906976744186	0.75	0.171428571428571	35	0.054263565891473	-0.134615384615385	0.057142857142858
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:top_30	3	2	2.5	160	18	18	126	16	52	0.529411764705882	0.1125	0.257142857142857	0.257142857142857	0.346153846153846	8.88888888888889	70		0.27906976744186	0.75	0.171428571428571	35	0.067084078711986	-0.220588235294118	0.085714285714286
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_100;MLMM:top_30	3	2	5	205	20	20	159	26	50	0.434782608695652	0.0975609756097561	0.285714285714286	0.285714285714286	0.344827586206897	10.25	70		0.27906976744186	0.75	0.171428571428571	35	0.065757818765037	-0.315217391304348	0.114285714285715
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:bonf_0.05	3	2	1	31	7	7	23	1	63	0.875	0.225806451612903	0.1	0.1	0.17948717948718	4.42857142857143	70		0.106666666666667	0.8	0.0571428571428571	10	0.072820512820513	0.075	0.0428571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:bonf_0.05	3	2	2.5	36	7	7	28	1	63	0.875	0.194444444444444	0.1	0.1	0.17948717948718	5.14285714285714	70		0.106666666666667	0.8	0.0571428571428571	10	0.072820512820513	0.075	0.0428571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:bonf_0.05	3	2	5	43	8	8	33	2	62	0.8	0.186046511627907	0.114285714285714	0.114285714285714	0.2	5.375	70		0.106666666666667	0.8	0.0571428571428571	10	0.093333333333333	0	0.0571428571428569
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:top_30	3	2	1	60	13	13	40	7	57	0.65	0.216666666666667	0.185714285714286	0.185714285714286	0.288888888888889	4.61538461538462	70		0.261904761904762	0.785714285714286	0.157142857142857	29	0.026984126984127	-0.135714285714286	0.028571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:top_30	3	2	2.5	64	13	13	43	8	57	0.619047619047619	0.203125	0.185714285714286	0.185714285714286	0.285714285714286	4.92307692307692	70		0.261904761904762	0.785714285714286	0.157142857142857	29	0.023809523809524	-0.166666666666667	0.028571428571429
MVP1232548_c1_any	FarmCPU+GLM+MLMM	at_least_2	FarmCPU:bonf_0.5;GLM:top_20;MLMM:top_30	3	2	5	82	14	14	54	14	56	0.5	0.170731707317073	0.2	0.2	0.285714285714286	5.85714285714286	70		0.261904761904762	0.785714285714286	0.157142857142857	29	0.023809523809524	-0.285714285714286	0.042857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	3	1	44	2	2	42	0	68	1	0.0454545454545455	0.0285714285714286	0.0285714285714286	0.0555555555555556	22	70		0.0555555555555556	1	0.0285714285714286	3	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	3	2.5	136	3	3	114	19	67	0.136363636363636	0.0220588235294118	0.0428571428571429	0.0428571428571429	0.0652173913043478	45.3333333333333	70		0.0555555555555556	1	0.0285714285714286	3	0.0096618357487922	-0.863636363636364	0.0142857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	3	5	308	6	6	227	75	64	0.0740740740740741	0.0194805194805195	0.0857142857142857	0.0857142857142857	0.0794701986754967	51.3333333333333	70		0.0555555555555556	1	0.0285714285714286	3	0.0239146431199411	-0.925925925925926	0.0571428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	3	1	256	14	14	205	37	56	0.274509803921569	0.0546875	0.2	0.2	0.231404958677686	18.2857142857143	70		0.222222222222222	0.818181818181818	0.128571428571429	18	0.00918273645546402	-0.543672014260249	0.071428571428571
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	3	2.5	586	18	18	469	99	52	0.153846153846154	0.0307167235494881	0.257142857142857	0.257142857142857	0.192513368983957	32.5555555555556	70		0.222222222222222	0.818181818181818	0.128571428571429	18	-0.029708853238265	-0.664335664335664	0.128571428571428
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:bonf_0.05;MLMM:top_30	3	3	5	1228	25	25	887	316	45	0.0733137829912024	0.0203583061889251	0.357142857142857	0.357142857142857	0.121654501216545	49.12	70		0.222222222222222	0.818181818181818	0.128571428571429	18	-0.100567721005677	-0.744868035190616	0.228571428571428
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	3	1	11	1	1	10	0	69	1	0.0909090909090909	0.0142857142857143	0.0142857142857143	0.028169014084507	11	70		0.028169014084507	1	0.0142857142857143	2	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	3	2.5	21	1	1	20	0	69	1	0.0476190476190476	0.0142857142857143	0.0142857142857143	0.028169014084507	21	70		0.028169014084507	1	0.0142857142857143	2	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:bonf_0.05	3	3	5	33	2	2	31	0	68	1	0.0606060606060606	0.0285714285714286	0.0285714285714286	0.0555555555555556	16.5	70		0.028169014084507	1	0.0142857142857143	2	0.0273865414710486	0	0.0142857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	3	1	45	9	9	36	0	61	1	0.2	0.128571428571429	0.128571428571429	0.227848101265823	5	70		0.205128205128205	1	0.114285714285714	14	0.022719896137618	0	0.014285714285715
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	3	2.5	80	12	12	68	0	58	1	0.15	0.171428571428571	0.171428571428571	0.292682926829268	6.66666666666667	70		0.205128205128205	1	0.114285714285714	14	0.087554721701063	0	0.057142857142857
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_100;MLMM:top_30	3	3	5	106	13	13	93	0	57	1	0.122641509433962	0.185714285714286	0.185714285714286	0.313253012048193	8.15384615384615	70		0.205128205128205	1	0.114285714285714	14	0.108124806919988	0	0.071428571428572
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	3	1	6	1	1	5	0	69	1	0.166666666666667	0.0142857142857143	0.0142857142857143	0.028169014084507	6	70		0.028169014084507	1	0.0142857142857143	2	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	3	2.5	11	1	1	10	0	69	1	0.0909090909090909	0.0142857142857143	0.0142857142857143	0.028169014084507	11	70		0.028169014084507	1	0.0142857142857143	2	0	0	0
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:bonf_0.05	3	3	5	18	2	2	16	0	68	1	0.111111111111111	0.0285714285714286	0.0285714285714286	0.0555555555555556	9	70		0.028169014084507	1	0.0142857142857143	2	0.0273865414710486	0	0.0142857142857143
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	3	1	22	5	5	17	0	65	1	0.227272727272727	0.0714285714285714	0.0714285714285714	0.133333333333333	4.4	70		0.0821917808219178	1	0.0428571428571429	5	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	3	2.5	29	5	5	24	0	65	1	0.172413793103448	0.0714285714285714	0.0714285714285714	0.133333333333333	5.8	70		0.0821917808219178	1	0.0428571428571429	5	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.05;GLM:top_20;MLMM:top_30	3	3	5	38	6	6	32	0	64	1	0.157894736842105	0.0857142857142857	0.0857142857142857	0.157894736842105	6.33333333333333	70		0.0821917808219178	1	0.0428571428571429	5	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	FarmCPU+GLM+MLMM	intersection	FarmCPU:bonf_0.5;GLM:bonf_0.05;MLMM:bonf_0.05	3	3	1	60	2	2	42	16	68	0.111111111111111	0.0333333333333333	0.0285714285714286	0.0285714285714286	0.0454545454545455	30	70		0.0547945205479452	0.666666666666667	0.0285714285714286	4	-0.0093399750933997	-0.555555555555556	0
