seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231465	any method (union)	RDA-corrected	moderately polygenic	0.744069694830181	0.4101	0.1357	39
1231465	any method (union)	RDA-uncorrected	moderately polygenic	0.429216286716841	0.4101	0.1357	39
1231468	true QTNs (oracle)	GFoffset	moderately polygenic	0.642444825284906	0.3908	0.1461	33
1231468	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.510875040744371	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.685378732599867	0.3908	0.1461	33
1231468	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.571814409421632	0.3908	0.1461	33
1231468	≥2 methods agree	GFoffset	moderately polygenic	0.631683265316481	0.3908	0.1461	33
1231468	≥2 methods agree	LFMM2offset	moderately polygenic	0.550824556651101	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-corrected	moderately polygenic	0.685330309020387	0.3908	0.1461	33
1231468	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.593303922883052	0.3908	0.1461	33
1231468	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.3908	0.1461	33
1231468	EMMAX only	LFMM2offset	moderately polygenic	0.769415440905242	0.3908	0.1461	33
1231468	EMMAX only	RDA-corrected	moderately polygenic	0.715021925813194	0.3908	0.1461	33
1231468	EMMAX only	RDA-uncorrected	moderately polygenic	0.76708756236586	0.3908	0.1461	33
1231468	LFMM only	GFoffset	moderately polygenic	0.381121661523315	0.3908	0.1461	33
1231468	LFMM only	LFMM2offset	moderately polygenic	0.399925064333352	0.3908	0.1461	33
1231468	LFMM only	RDA-corrected	moderately polygenic	0.684390003134589	0.3908	0.1461	33
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.314714372240532	0.3908	0.1461	33
1231468	RDA only	GFoffset	moderately polygenic	0.752700052885951	0.3908	0.1461	33
1231468	RDA only	LFMM2offset	moderately polygenic	0.689302272148369	0.3908	0.1461	33
1231468	RDA only	RDA-corrected	moderately polygenic	0.684966181590678	0.3908	0.1461	33
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.7640073899082	0.3908	0.1461	33
1231468	all 3 methods agree	GFoffset	moderately polygenic	0.771380496604728	0.3908	0.1461	33
1231468	all 3 methods agree	LFMM2offset	moderately polygenic	0.697267866633492	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-corrected	moderately polygenic	0.749403975154388	0.3908	0.1461	33
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.746965901619561	0.3908	0.1461	33
1231468	any method (union)	GFoffset	moderately polygenic	0.3973655256266	0.3908	0.1461	33
1231468	any method (union)	LFMM2offset	moderately polygenic	0.408867165306185	0.3908	0.1461	33
1231468	any method (union)	RDA-corrected	moderately polygenic	0.684922879857694	0.3908	0.1461	33
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.335377155196383	0.3908	0.1461	33
1231483	true QTNs (oracle)	GFoffset	oligogenic	0.858686739649446	0.4786	0.1881	4
1231483	true QTNs (oracle)	LFMM2offset	oligogenic	0.86789875424567	0.4786	0.1881	4
1231483	true QTNs (oracle)	RDA-corrected	oligogenic	0.647863233024664	0.4786	0.1881	4
1231483	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.86789875424567	0.4786	0.1881	4
1231483	≥2 methods agree	GFoffset	oligogenic	0.778865728991969	0.4786	0.1881	4
1231483	≥2 methods agree	LFMM2offset	oligogenic	0.772136762336753	0.4786	0.1881	4
1231483	≥2 methods agree	RDA-corrected	oligogenic	0.0500550121282796	0.4786	0.1881	4
1231483	≥2 methods agree	RDA-uncorrected	oligogenic	0.809395984282764	0.4786	0.1881	4
1231483	EMMAX only	GFoffset	oligogenic	0.757077851082912	0.4786	0.1881	4
1231483	EMMAX only	LFMM2offset	oligogenic	0.825629169343839	0.4786	0.1881	4
1231483	EMMAX only	RDA-corrected	oligogenic	0.709400688297352	0.4786	0.1881	4
1231483	EMMAX only	RDA-uncorrected	oligogenic	0.820333087925341	0.4786	0.1881	4
1231483	LFMM only	GFoffset	oligogenic	0.787010730079466	0.4786	0.1881	4
1231483	LFMM only	LFMM2offset	oligogenic	0.787069312896557	0.4786	0.1881	4
1231483	LFMM only	RDA-corrected	oligogenic	0.053651266028768	0.4786	0.1881	4
1231483	LFMM only	RDA-uncorrected	oligogenic	0.811803263051862	0.4786	0.1881	4
1231483	RDA only	GFoffset	oligogenic	0.60680258101858	0.4786	0.1881	4
1231483	RDA only	LFMM2offset	oligogenic	0.608680072805041	0.4786	0.1881	4
1231483	RDA only	RDA-corrected	oligogenic	0.0447307740749698	0.4786	0.1881	4
1231483	RDA only	RDA-uncorrected	oligogenic	0.675136204890528	0.4786	0.1881	4
1231483	all 3 methods agree	GFoffset	oligogenic	0.81144573334196	0.4786	0.1881	4
1231483	all 3 methods agree	LFMM2offset	oligogenic	0.855587741517446	0.4786	0.1881	4
1231483	all 3 methods agree	RDA-corrected	oligogenic	0.702793256752808	0.4786	0.1881	4
1231483	all 3 methods agree	RDA-uncorrected	oligogenic	0.86789875424567	0.4786	0.1881	4
1231483	any method (union)	GFoffset	oligogenic	0.780087479155094	0.4786	0.1881	4
1231483	any method (union)	LFMM2offset	oligogenic	0.798103170754044	0.4786	0.1881	4
1231483	any method (union)	RDA-corrected	oligogenic	0.0546623807925438	0.4786	0.1881	4
1231483	any method (union)	RDA-uncorrected	oligogenic	0.823760783942095	0.4786	0.1881	4
1231498	true QTNs (oracle)	GFoffset	oligogenic	0.676963036504386	0.5451	0.1984	11
1231498	true QTNs (oracle)	LFMM2offset	oligogenic	0.677710587627979	0.5451	0.1984	11
1231498	true QTNs (oracle)	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.608456770407194	0.5451	0.1984	11
1231498	≥2 methods agree	GFoffset	oligogenic	0.782548153175736	0.5451	0.1984	11
1231498	≥2 methods agree	LFMM2offset	oligogenic	0.810365770452611	0.5451	0.1984	11
1231498	≥2 methods agree	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	≥2 methods agree	RDA-uncorrected	oligogenic	0.738939143876243	0.5451	0.1984	11
1231498	EMMAX only	GFoffset	oligogenic	0.670262442561781	0.5451	0.1984	11
1231498	EMMAX only	LFMM2offset	oligogenic	0.813706879574328	0.5451	0.1984	11
1231498	EMMAX only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	EMMAX only	RDA-uncorrected	oligogenic	0.691052440800139	0.5451	0.1984	11
1231498	LFMM only	GFoffset	oligogenic	0.650972853939131	0.5451	0.1984	11
1231498	LFMM only	LFMM2offset	oligogenic	0.703299649248641	0.5451	0.1984	11
1231498	LFMM only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	LFMM only	RDA-uncorrected	oligogenic	0.596718389425083	0.5451	0.1984	11
1231498	RDA only	GFoffset	oligogenic	0.701328832659313	0.5451	0.1984	11
1231498	RDA only	LFMM2offset	oligogenic	0.72253778128339	0.5451	0.1984	11
1231498	RDA only	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	RDA only	RDA-uncorrected	oligogenic	0.604335346387406	0.5451	0.1984	11
1231498	all 3 methods agree	GFoffset	oligogenic	0.792497519938998	0.5451	0.1984	11
1231498	all 3 methods agree	LFMM2offset	oligogenic	0.842698819214088	0.5451	0.1984	11
1231498	all 3 methods agree	RDA-corrected	oligogenic	0.47076240723002	0.5451	0.1984	11
1231498	all 3 methods agree	RDA-uncorrected	oligogenic	0.835746808113993	0.5451	0.1984	11
1231498	any method (union)	GFoffset	oligogenic	0.672902070478565	0.5451	0.1984	11
1231498	any method (union)	LFMM2offset	oligogenic	0.716557455256143	0.5451	0.1984	11
1231498	any method (union)	RDA-corrected	oligogenic	0.470655057417379	0.5451	0.1984	11
1231498	any method (union)	RDA-uncorrected	oligogenic	0.610487419275371	0.5451	0.1984	11
1231513	true QTNs (oracle)	GFoffset	oligogenic	0.695440431921872	0.3888	0.1452	9
1231513	true QTNs (oracle)	LFMM2offset	oligogenic	0.580752742518946	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.677913553001637	0.3888	0.1452	9
1231513	≥2 methods agree	GFoffset	oligogenic	0.754121390994988	0.3888	0.1452	9
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.744934142826206	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.764789076899624	0.3888	0.1452	9
1231513	EMMAX only	GFoffset	oligogenic	0.734019609167173	0.3888	0.1452	9
1231513	EMMAX only	LFMM2offset	oligogenic	0.75163534505479	0.3888	0.1452	9
1231513	EMMAX only	RDA-corrected	oligogenic	0.697216220156097	0.3888	0.1452	9
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685127177791463	0.3888	0.1452	9
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.3888	0.1452	9
1231513	LFMM only	LFMM2offset	oligogenic	0.415204676926825	0.3888	0.1452	9
1231513	LFMM only	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	LFMM only	RDA-uncorrected	oligogenic	0.339854402528828	0.3888	0.1452	9
1231513	RDA only	GFoffset	oligogenic	0.744375072533017	0.3888	0.1452	9
1231513	RDA only	LFMM2offset	oligogenic	0.764086301056044	0.3888	0.1452	9
1231513	RDA only	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	RDA only	RDA-uncorrected	oligogenic	0.746461087732891	0.3888	0.1452	9
1231513	all 3 methods agree	GFoffset	oligogenic	0.745187265738182	0.3888	0.1452	9
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.746203441846855	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.727209799548647	0.3888	0.1452	9
1231513	any method (union)	GFoffset	oligogenic	0.374827164183292	0.3888	0.1452	9
1231513	any method (union)	LFMM2offset	oligogenic	0.425210648713679	0.3888	0.1452	9
1231513	any method (union)	RDA-corrected	oligogenic	0.685161635161337	0.3888	0.1452	9
1231513	any method (union)	RDA-uncorrected	oligogenic	0.346092197104894	0.3888	0.1452	9
1231528	true QTNs (oracle)	GFoffset	oligogenic	0.646302743009436	0.5229	0.1569	10
1231528	true QTNs (oracle)	LFMM2offset	oligogenic	0.664848927618919	0.5229	0.1569	10
1231528	true QTNs (oracle)	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.5746588053585	0.5229	0.1569	10
1231528	≥2 methods agree	GFoffset	oligogenic	0.751075666475622	0.5229	0.1569	10
1231528	≥2 methods agree	LFMM2offset	oligogenic	0.745339189162104	0.5229	0.1569	10
1231528	≥2 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	≥2 methods agree	RDA-uncorrected	oligogenic	0.731368350405442	0.5229	0.1569	10
1231528	EMMAX only	GFoffset	oligogenic	0.762040274745339	0.5229	0.1569	10
1231528	EMMAX only	LFMM2offset	oligogenic	0.747370584378979	0.5229	0.1569	10
1231528	EMMAX only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	EMMAX only	RDA-uncorrected	oligogenic	0.6284937029201	0.5229	0.1569	10
1231528	LFMM only	GFoffset	oligogenic	0.58559130092341	0.5229	0.1569	10
1231528	LFMM only	LFMM2offset	oligogenic	0.621378429279137	0.5229	0.1569	10
1231528	LFMM only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	LFMM only	RDA-uncorrected	oligogenic	0.566544118305219	0.5229	0.1569	10
1231528	RDA only	GFoffset	oligogenic	0.717775745063889	0.5229	0.1569	10
1231528	RDA only	LFMM2offset	oligogenic	0.747218746123185	0.5229	0.1569	10
1231528	RDA only	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	RDA only	RDA-uncorrected	oligogenic	0.577333597109608	0.5229	0.1569	10
1231528	all 3 methods agree	GFoffset	oligogenic	0.707420281698045	0.5229	0.1569	10
1231528	all 3 methods agree	LFMM2offset	oligogenic	0.767689879307818	0.5229	0.1569	10
1231528	all 3 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	all 3 methods agree	RDA-uncorrected	oligogenic	0.614241652488189	0.5229	0.1569	10
1231528	any method (union)	GFoffset	oligogenic	0.598180295603456	0.5229	0.1569	10
1231528	any method (union)	LFMM2offset	oligogenic	0.644403617367428	0.5229	0.1569	10
1231528	any method (union)	RDA-corrected	oligogenic	0.506406153708038	0.5229	0.1569	10
1231528	any method (union)	RDA-uncorrected	oligogenic	0.564589132361047	0.5229	0.1569	10
1231558	true QTNs (oracle)	GFoffset	highly polygenic	0.808944432343574	0.4738	0.1459	316
1231558	true QTNs (oracle)	LFMM2offset	highly polygenic	0.835478744565247	0.4738	0.1459	316
1231558	true QTNs (oracle)	RDA-corrected	highly polygenic	0.223398824546027	0.4738	0.1459	316
1231558	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.858432573433682	0.4738	0.1459	316
1231558	≥2 methods agree	GFoffset	highly polygenic	0.592291894866015	0.4738	0.1459	316
1231558	≥2 methods agree	LFMM2offset	highly polygenic	0.606873025617403	0.4738	0.1459	316
1231558	≥2 methods agree	RDA-corrected	highly polygenic	0.0252664884355348	0.4738	0.1459	316
1231558	≥2 methods agree	RDA-uncorrected	highly polygenic	0.532203819781412	0.4738	0.1459	316
1231558	LFMM only	GFoffset	highly polygenic	0.790670085227378	0.4738	0.1459	316
1231558	LFMM only	LFMM2offset	highly polygenic	0.814305421836053	0.4738	0.1459	316
1231558	LFMM only	RDA-corrected	highly polygenic	0.0252664884355348	0.4738	0.1459	316
1231558	LFMM only	RDA-uncorrected	highly polygenic	0.850366285806949	0.4738	0.1459	316
1231558	RDA only	GFoffset	highly polygenic	0.357365010272262	0.4738	0.1459	316
1231558	RDA only	LFMM2offset	highly polygenic	0.425153662138357	0.4738	0.1459	316
1231558	RDA only	RDA-corrected	highly polygenic	0.0250575336540025	0.4738	0.1459	316
1231558	RDA only	RDA-uncorrected	highly polygenic	0.26772818843405	0.4738	0.1459	316
1231558	any method (union)	GFoffset	highly polygenic	0.784172539586064	0.4738	0.1459	316
1231558	any method (union)	LFMM2offset	highly polygenic	0.801256962397518	0.4738	0.1459	316
1231558	any method (union)	RDA-corrected	highly polygenic	0.02505172160143	0.4738	0.1459	316
1231558	any method (union)	RDA-uncorrected	highly polygenic	0.836258431392392	0.4738	0.1459	316
1231585	true QTNs (oracle)	GFoffset	highly polygenic	0.502747593996659	0.4081	0.139	534
1231585	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452982640500973	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726963599155894	0.4081	0.139	534
1231585	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.402606095727771	0.4081	0.139	534
1231585	≥2 methods agree	GFoffset	highly polygenic	0.746608603847219	0.4081	0.139	534
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.599317938296434	0.4081	0.139	534
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.727221606743204	0.4081	0.139	534
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.746762520996769	0.4081	0.139	534
1231585	EMMAX only	GFoffset	highly polygenic	0.745593362340764	0.4081	0.139	534
1231585	EMMAX only	LFMM2offset	highly polygenic	0.711453047252015	0.4081	0.139	534
1231585	EMMAX only	RDA-corrected	highly polygenic	0.726923895594904	0.4081	0.139	534
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.718937934336278	0.4081	0.139	534
1231585	LFMM only	GFoffset	highly polygenic	0.38964969017754	0.4081	0.139	534
1231585	LFMM only	LFMM2offset	highly polygenic	0.317900373266378	0.4081	0.139	534
1231585	LFMM only	RDA-corrected	highly polygenic	0.726460890848021	0.4081	0.139	534
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.287783483181929	0.4081	0.139	534
1231585	RDA only	GFoffset	highly polygenic	0.813208446670686	0.4081	0.139	534
1231585	RDA only	LFMM2offset	highly polygenic	0.687412788221656	0.4081	0.139	534
1231585	RDA only	RDA-corrected	highly polygenic	0.725513189455806	0.4081	0.139	534
1231585	RDA only	RDA-uncorrected	highly polygenic	0.729444243066813	0.4081	0.139	534
1231585	all 3 methods agree	GFoffset	highly polygenic	0.74295373442398	0.4081	0.139	534
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.65415234073076	0.4081	0.139	534
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.745694741380749	0.4081	0.139	534
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775062033839641	0.4081	0.139	534
1231585	any method (union)	GFoffset	highly polygenic	0.432695930051244	0.4081	0.139	534
1231585	any method (union)	LFMM2offset	highly polygenic	0.323361532105222	0.4081	0.139	534
1231585	any method (union)	RDA-corrected	highly polygenic	0.726664605429368	0.4081	0.139	534
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.301976131143166	0.4081	0.139	534
1231600	true QTNs (oracle)	GFoffset	highly polygenic	0.793918858048035	0.5585	0.1384	429
1231600	true QTNs (oracle)	LFMM2offset	highly polygenic	0.757224441710964	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.687115451568939	0.5585	0.1384	429
1231600	≥2 methods agree	GFoffset	highly polygenic	0.781126815066699	0.5585	0.1384	429
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.843106079247408	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	≥2 methods agree	RDA-uncorrected	highly polygenic	0.765071711921776	0.5585	0.1384	429
1231600	EMMAX only	GFoffset	highly polygenic	0.809350528946155	0.5585	0.1384	429
1231600	EMMAX only	LFMM2offset	highly polygenic	0.654953709573097	0.5585	0.1384	429
1231600	EMMAX only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	EMMAX only	RDA-uncorrected	highly polygenic	0.681569085845941	0.5585	0.1384	429
1231600	LFMM only	GFoffset	highly polygenic	0.665592331632087	0.5585	0.1384	429
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.5585	0.1384	429
1231600	LFMM only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	LFMM only	RDA-uncorrected	highly polygenic	0.623281950085701	0.5585	0.1384	429
1231600	RDA only	GFoffset	highly polygenic	0.68549106515861	0.5585	0.1384	429
1231600	RDA only	LFMM2offset	highly polygenic	0.671683780670819	0.5585	0.1384	429
1231600	RDA only	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	RDA only	RDA-uncorrected	highly polygenic	0.510874511142544	0.5585	0.1384	429
1231600	all 3 methods agree	GFoffset	highly polygenic	0.718994034871635	0.5585	0.1384	429
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.729769783270173	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661860334526717	0.5585	0.1384	429
1231600	any method (union)	GFoffset	highly polygenic	0.696658721729619	0.5585	0.1384	429
1231600	any method (union)	LFMM2offset	highly polygenic	0.712729984497705	0.5585	0.1384	429
1231600	any method (union)	RDA-corrected	highly polygenic	0.491677460322229	0.5585	0.1384	429
1231600	any method (union)	RDA-uncorrected	highly polygenic	0.641154181125706	0.5585	0.1384	429
1231603	true QTNs (oracle)	GFoffset	highly polygenic	0.789248747118341	0.5356	0.1685	316
1231603	true QTNs (oracle)	LFMM2offset	highly polygenic	0.802657775910831	0.5356	0.1685	316
