seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231288	base	4	MVP1231288_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	138	4	12	0.25	0.0289855072463768	0.666666666666667	0.363636363636364	34.5	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.436363636363636	-0.436363636363636
1231288	base	4	MVP1231288_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05;MLMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	160	4	26	0.133333333333333	0.025	0.666666666666667	0.222222222222222	40	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.577777777777778	-0.577777777777778
1231288	base	4	MVP1231288_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:custom_1e-05;EMMAX:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	4	3	0.571428571428571	0.0506329113924051	0.666666666666667	0.615384615384615	19.75	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.184615384615385	-0.184615384615385
1231288	base	4	MVP1231288_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:custom_1e-05	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	17	0.19047619047619	0.0408163265306122	0.666666666666667	0.296296296296296	24.5	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.503703703703704	-0.503703703703704
1231288	base	4	MVP1231288_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.05;ECMLM:bonf_0.05;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	64	4	0	1	0.0625	0.666666666666667	0.8	16	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	4	MVP1231288_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	857	5	236	0.020746887966805	0.0058343057176196	0.833333333333333	0.0404858299595142	171.4	6	0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.759514170040486	-0.759514170040486
1231288	base	5	MVP1231288_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	49	4	0	1	0.0816326530612245	0.666666666666667	0.8	12.25	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:qval_0.05;CMLM:qval_0.05;ECMLM:qval_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	86	4	17	0.19047619047619	0.0465116279069768	0.666666666666667	0.296296296296296	21.5	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.503703703703704	-0.503703703703704
1231288	base	5	MVP1231288_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	918	4	433	0.0091533180778032	0.00435729847494553	0.666666666666667	0.018058690744921	229.5	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.781941309255079	-0.781941309255079
1231288	base	5	MVP1231288_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	148	4	14	0.222222222222222	0.027027027027027	0.666666666666667	0.333333333333333	37	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.466666666666667	-0.466666666666667
1231288	base	5	MVP1231288_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:qval_0.05	40	4	1	0.8	0.1	0.666666666666667	0.727272727272727	10	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.0727272727272731	-0.0727272727272731
1231288	base	5	MVP1231288_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	139	4	14	0.222222222222222	0.0287769784172662	0.666666666666667	0.333333333333333	34.75	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.466666666666667	-0.466666666666667
1231288	base	5	MVP1231288_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:qval_0.05;MLMM:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	165	4	31	0.114285714285714	0.0242424242424242	0.666666666666667	0.195121951219512	41.25	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.604878048780488	-0.604878048780488
1231288	base	5	MVP1231288_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:qval_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	4	2	0.666666666666667	0.0481927710843374	0.666666666666667	0.666666666666667	20.75	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	base	5	MVP1231288_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	15	0.210526315789474	0.0412371134020619	0.666666666666667	0.32	24.25	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.48	-0.48
1231288	base	5	MVP1231288_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.05;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:qval_0.05;CMLM:qval_0.05;ECMLM:qval_0.05;SUPER:top_20;MLMM:bonf_0.05;FarmCPU:bonf_0.01;BLINK:bonf_0.01	60	4	3	0.571428571428571	0.0666666666666667	0.666666666666667	0.615384615384615	15	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.184615384615385	-0.184615384615385
1231288	base	5	MVP1231288_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	293	4	116	0.0333333333333333	0.0136518771331058	0.666666666666667	0.0634920634920635	73.25	6	0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.736507936507937	-0.736507936507937
1231578	base	1	MVP1231578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1930	105	676	0.134443021766965	0.0544041450777202	0.203883495145631	0.162037037037037	18.3809523809524	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.026368760064412	0.150454025454025
1231578	base	1	MVP1231578_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	6	3	0	1	0.5	0.0058252427184466	0.0115830115830116	2	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.176822785518437	0
1231578	base	1	MVP1231578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_2000;LFMM:top_1000;RDA:top_1000;GLM:top_2000;MLM:top_2000;CMLM:top_2000;ECMLM:top_2000;FarmCPU:top_2000;BLINK:top_2000	9100	361	4226	0.078700675822978	0.0396703296703297	0.700970873786408	0.141513132105057	25.207756232687	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.046892664996392	0.129930120522045
1231578	base	1	MVP1231578_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	9398	366	4419	0.0764890282131661	0.0389444562672909	0.710679611650486	0.13811320754717	25.6775956284153	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.050292589554279	0.126530195964158
1231578	base	1	MVP1231578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_2000	1229	102	30	0.772727272727273	0.0829943043124492	0.198058252427184	0.315301391035549	12.0490196078431	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.1268955939341	0.303718379452537
1231578	base	1	MVP1231578_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	139	19	5	0.791666666666667	0.136690647482014	0.0368932038834951	0.0705009276437848	7.31578947368421	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.117904869457664	0.0589179160607732
1231578	base	1	MVP1231578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:qval_0.1	1930	105	676	0.134443021766965	0.0544041450777202	0.203883495145631	0.162037037037037	18.3809523809524	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.026368760064412	0.150454025454025
1231578	base	1	MVP1231578_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	80	12	13	0.48	0.15	0.0233009708737864	0.0444444444444444	6.66666666666667	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.143961352657005	0.0328614328614328
1231578	base	1	MVP1231578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_2000	1229	102	30	0.772727272727273	0.0829943043124492	0.198058252427184	0.315301391035549	12.0490196078431	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.1268955939341	0.303718379452537
1231578	base	1	MVP1231578_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	10	0	1	0.116279069767442	0.0194174757281553	0.0380952380952381	8.6	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.150310559006211	0.0265122265122265
1231578	base	1	MVP1231578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_1000	999	78	235	0.249201277955272	0.0780780780780781	0.151456310679612	0.188405797101449	12.8076923076923	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0	0.176822785518437
1231578	base	1	MVP1231578_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	11	19	0.366666666666667	0.112244897959184	0.0213592233009709	0.0403669724770642	8.90909090909091	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.148038824624385	0.0287839608940526
1231578	base	1	MVP1231578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_100;GLM:bonf_0.05;MLM:qval_0.1;CMLM:bonf_0.05;ECMLM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4913	238	1553	0.132886655499721	0.0484429065743945	0.462135922330097	0.206418039895924	20.6428571428571	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.018012242794475	0.194835028312912
1231578	base	1	MVP1231578_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3878	172	1553	0.0997101449275362	0.0443527591542032	0.333980582524272	0.153571428571429	22.546511627907	515	0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.03483436853002	0.141988416988417
1231578	base	2	MVP1231578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_2000	3624	175	1402	0.110970196575777	0.0482891832229581	0.339805825242718	0.167304015296367	20.7085714285714	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.053475205482854	0.155721003713355
1231578	base	2	MVP1231578_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0058252427184466	0.0115830115830116	2.66666666666667	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.209196209196209	0
1231578	base	2	MVP1231578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5331	251	2250	0.100359856057577	0.0470830988557494	0.487378640776699	0.166445623342175	21.2390438247012	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.054333597437046	0.154862611759163
1231578	base	2	MVP1231578_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5331	251	2250	0.100359856057577	0.0470830988557494	0.487378640776699	0.166445623342175	21.2390438247012	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.054333597437046	0.154862611759163
1231578	base	2	MVP1231578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_2000;EMMAX:top_1000	3323	192	1260	0.132231404958678	0.0577791152572976	0.372815533980583	0.195221148957804	17.3072916666667	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.025558071821417	0.183638137374792
1231578	base	2	MVP1231578_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	144	22	9	0.709677419354839	0.152777777777778	0.0427184466019417	0.0805860805860806	6.54545454545455	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.14019314019314	0.069003069003069
1231578	base	2	MVP1231578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_2000;EMMAX:qval_0.1	3624	175	1402	0.110970196575777	0.0482891832229581	0.339805825242718	0.167304015296367	20.7085714285714	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.053475205482854	0.155721003713355
1231578	base	2	MVP1231578_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	85	14	16	0.466666666666667	0.164705882352941	0.0271844660194175	0.0513761467889908	6.07142857142857	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.16940307399023	0.0397931352059792
1231578	base	2	MVP1231578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_2000;EMMAX:top_1000	3323	192	1260	0.132231404958678	0.0577791152572976	0.372815533980583	0.195221148957804	17.3072916666667	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.025558071821417	0.183638137374792
1231578	base	2	MVP1231578_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	9	3	0.75	0.118421052631579	0.0174757281553398	0.0341555977229602	8.44444444444445	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.186623623056261	0.0225725861399486
1231578	base	2	MVP1231578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_2000	1999	136	581	0.189679218967922	0.0680340170085043	0.264077669902913	0.220779220779221	14.6985294117647	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0	0.209196209196209
1231578	base	2	MVP1231578_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	12	23	0.342857142857143	0.122448979591837	0.0233009708737864	0.0436363636363636	8.16666666666667	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.177142857142857	0.032053352053352
1231578	base	2	MVP1231578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1558	102	334	0.23394495412844	0.0654685494223363	0.198058252427184	0.214511041009464	15.2745098039216	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.00626817976975699	0.202928029426452
1231578	base	2	MVP1231578_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1293	73	334	0.179361179361179	0.0564578499613302	0.141747572815534	0.158351409978308	17.7123287671233	515	0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.062427810800913	0.146768398395296
1231578	base	3	MVP1231578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1902	114	664	0.146529562982005	0.0599369085173502	0.221359223300971	0.176334106728538	16.6842105263158	515	0.230459307010475	RDA	1999	0.0115830115830116	7	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.054125200281937	0.164751095145526
1231578	base	3	MVP1231578_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	7	3	0	1	0.428571428571429	0.0058252427184466	0.0115830115830116	2.33333333333333	515	0.230459307010475	RDA	1999	0.0115830115830116	7	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.218876295427463	0
