tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:qval_0.1	2	1	5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:top_50	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:top_50	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:qval_0.1;ECMLM:top_50	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:bonf_0.05	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:bonf_0.05	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:bonf_0.05	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:qval_0.1	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:qval_0.1	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:qval_0.1	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:top_50	2	1	1	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:top_50	2	1	2.5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM	union	EMMAX:top_50;ECMLM:top_50	2	1	5	97	15	15	57	25	28	0.375	0.154639175257732	0.348837209302326	0.348837209302326	0.36144578313253	6.46666666666667	43		0.36144578313253	0.375	0.348837209302326	97	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:top_50	3	2	1	7	2	2	5	0	41	1	0.285714285714286	0.0465116279069768	0.0465116279069768	0.0888888888888889	3.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:top_50	3	2	2.5	11	2	2	9	0	41	1	0.181818181818182	0.0465116279069768	0.0465116279069768	0.0888888888888889	5.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.05;MLMM:top_50	3	2	5	14	3	3	11	0	40	1	0.214285714285714	0.0697674418604651	0.0697674418604651	0.130434782608696	4.66666666666667	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	2.5	5	2	2	3	0	41	1	0.4	0.0465116279069768	0.0465116279069768	0.0888888888888889	2.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	5	9	3	3	6	0	40	1	0.333333333333333	0.0697674418604651	0.0697674418604651	0.130434782608696	3	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	1	15	7	7	8	0	36	1	0.466666666666667	0.162790697674419	0.162790697674419	0.28	2.14285714285714	43		0.28	1	0.162790697674419	14	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	2.5	16	7	7	9	0	36	1	0.4375	0.162790697674419	0.162790697674419	0.28	2.28571428571429	43		0.28	1	0.162790697674419	14	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	5	20	8	8	12	0	35	1	0.4	0.186046511627907	0.186046511627907	0.313725490196078	2.5	43		0.28	1	0.162790697674419	14	0.033725490196078	0	0.023255813953488
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:top_50	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	20	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:top_50	3	2	2.5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	20	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:qval_0.1;MLMM:top_50	3	2	5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	20	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:bonf_0.05	3	2	1	7	2	2	5	0	41	1	0.285714285714286	0.0465116279069768	0.0465116279069768	0.0888888888888889	3.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:bonf_0.05	3	2	2.5	11	2	2	9	0	41	1	0.181818181818182	0.0465116279069768	0.0465116279069768	0.0888888888888889	5.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:bonf_0.05	3	2	5	21	3	3	18	0	40	1	0.142857142857143	0.0697674418604651	0.0697674418604651	0.130434782608696	7	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:qval_0.1	3	2	1	20	7	7	13	0	36	1	0.35	0.162790697674419	0.162790697674419	0.28	2.85714285714286	43		0.28	1	0.162790697674419	15	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:qval_0.1	3	2	2.5	27	7	7	20	0	36	1	0.259259259259259	0.162790697674419	0.162790697674419	0.28	3.85714285714286	43		0.28	1	0.162790697674419	15	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:qval_0.1	3	2	5	37	9	9	28	0	34	1	0.243243243243243	0.209302325581395	0.209302325581395	0.346153846153846	4.11111111111111	43		0.28	1	0.162790697674419	15	0.066153846153846	0	0.046511627906976
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:top_50	3	2	1	90	15	15	52	23	28	0.394736842105263	0.166666666666667	0.348837209302326	0.348837209302326	0.37037037037037	6	43		0.37037037037037	0.394736842105263	0.348837209302326	87	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:top_50	3	2	2.5	94	15	15	55	24	28	0.384615384615385	0.159574468085106	0.348837209302326	0.348837209302326	0.365853658536585	6.26666666666667	43		0.37037037037037	0.394736842105263	0.348837209302326	87	-0.00451671183378499	-0.010121457489878	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_50;MLMM:top_50	3	2	5	100	16	16	58	26	27	0.380952380952381	0.16	0.372093023255814	0.372093023255814	0.376470588235294	6.25	43		0.37037037037037	0.394736842105263	0.348837209302326	87	0.00610021786492399	-0.013784461152882	0.023255813953488
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	5	2	2	3	0	41	1	0.4	0.0465116279069768	0.0465116279069768	0.0888888888888889	2.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	9	3	3	6	0	40	1	0.333333333333333	0.0697674418604651	0.0697674418604651	0.130434782608696	3	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	1	15	7	7	8	0	36	1	0.466666666666667	0.162790697674419	0.162790697674419	0.28	2.14285714285714	43		0.28	1	0.162790697674419	14	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	2.5	16	7	7	9	0	36	1	0.4375	0.162790697674419	0.162790697674419	0.28	2.28571428571429	43		0.28	1	0.162790697674419	14	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	5	20	8	8	12	0	35	1	0.4	0.186046511627907	0.186046511627907	0.313725490196078	2.5	43		0.28	1	0.162790697674419	14	0.033725490196078	0	0.023255813953488
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:top_50	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	20	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:top_50	3	2	2.5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	20	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:bonf_0.05;MLMM:top_50	3	2	5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	20	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	1	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	2.5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	5	22	9	9	13	0	34	1	0.409090909090909	0.209302325581395	0.209302325581395	0.346153846153846	2.44444444444444	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	1	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	2.5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	5	21	9	9	12	0	34	1	0.428571428571429	0.209302325581395	0.209302325581395	0.346153846153846	2.33333333333333	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:top_50	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:top_50	3	2	2.5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:qval_0.1;MLMM:top_50	3	2	5	35	10	10	25	0	33	1	0.285714285714286	0.232558139534884	0.232558139534884	0.377358490566038	3.5	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:bonf_0.05	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:bonf_0.05	3	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	22	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:bonf_0.05	3	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	22	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:qval_0.1	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:qval_0.1	3	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:qval_0.1	3	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:top_50	3	2	1	90	15	15	52	23	28	0.394736842105263	0.166666666666667	0.348837209302326	0.348837209302326	0.37037037037037	6	43		0.37037037037037	0.394736842105263	0.348837209302326	89	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:top_50	3	2	2.5	94	15	15	55	24	28	0.384615384615385	0.159574468085106	0.348837209302326	0.348837209302326	0.365853658536585	6.26666666666667	43		0.37037037037037	0.394736842105263	0.348837209302326	89	-0.00451671183378499	-0.010121457489878	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:qval_0.1;ECMLM:top_50;MLMM:top_50	3	2	5	100	16	16	58	26	27	0.380952380952381	0.16	0.372093023255814	0.372093023255814	0.376470588235294	6.25	43		0.37037037037037	0.394736842105263	0.348837209302326	89	0.00610021786492399	-0.013784461152882	0.023255813953488
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	7	2	2	5	0	41	1	0.285714285714286	0.0465116279069768	0.0465116279069768	0.0888888888888889	3.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	11	2	2	9	0	41	1	0.181818181818182	0.0465116279069768	0.0465116279069768	0.0888888888888889	5.5	43		0.0888888888888889	1	0.0465116279069768	4	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	21	3	3	18	0	40	1	0.142857142857143	0.0697674418604651	0.0697674418604651	0.130434782608696	7	43		0.0888888888888889	1	0.0465116279069768	4	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	1	20	7	7	13	0	36	1	0.35	0.162790697674419	0.162790697674419	0.28	2.85714285714286	43		0.28	1	0.162790697674419	15	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	2.5	27	7	7	20	0	36	1	0.259259259259259	0.162790697674419	0.162790697674419	0.28	3.85714285714286	43		0.28	1	0.162790697674419	15	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:qval_0.1	3	2	5	37	9	9	28	0	34	1	0.243243243243243	0.209302325581395	0.209302325581395	0.346153846153846	4.11111111111111	43		0.28	1	0.162790697674419	15	0.066153846153846	0	0.046511627906976
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:top_50	3	2	1	90	15	15	52	23	28	0.394736842105263	0.166666666666667	0.348837209302326	0.348837209302326	0.37037037037037	6	43		0.37037037037037	0.394736842105263	0.348837209302326	87	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:top_50	3	2	2.5	94	15	15	55	24	28	0.384615384615385	0.159574468085106	0.348837209302326	0.348837209302326	0.365853658536585	6.26666666666667	43		0.37037037037037	0.394736842105263	0.348837209302326	87	-0.00451671183378499	-0.010121457489878	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:bonf_0.05;MLMM:top_50	3	2	5	100	16	16	58	26	27	0.380952380952381	0.16	0.372093023255814	0.372093023255814	0.376470588235294	6.25	43		0.37037037037037	0.394736842105263	0.348837209302326	87	0.00610021786492399	-0.013784461152882	0.023255813953488
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	22	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	22	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:bonf_0.05	3	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	22	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	1	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.346153846153846	1	0.209302325581395	21	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	2.5	37	10	10	27	0	33	1	0.27027027027027	0.232558139534884	0.232558139534884	0.377358490566038	3.7	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:qval_0.1	3	2	5	40	10	10	30	0	33	1	0.25	0.232558139534884	0.232558139534884	0.377358490566038	4	43		0.346153846153846	1	0.209302325581395	21	0.031204644412192	0	0.023255813953489
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:top_50	3	2	1	90	15	15	52	23	28	0.394736842105263	0.166666666666667	0.348837209302326	0.348837209302326	0.37037037037037	6	43		0.37037037037037	0.394736842105263	0.348837209302326	89	0	0	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:top_50	3	2	2.5	94	15	15	55	24	28	0.384615384615385	0.159574468085106	0.348837209302326	0.348837209302326	0.365853658536585	6.26666666666667	43		0.37037037037037	0.394736842105263	0.348837209302326	89	-0.00451671183378499	-0.010121457489878	0
MVP1232548M05_c1_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_50;ECMLM:qval_0.1;MLMM:top_50	3	2	5	100	16	16	58	26	27	0.380952380952381	0.16	0.372093023255814	0.372093023255814	0.376470588235294	6.25	43		0.37037037037037	0.394736842105263	0.348837209302326	89	0.00610021786492399	-0.013784461152882	0.023255813953488
