seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1233100	any method (union)	LFMM2offset	oligogenic	0.636066416525777	0.5185	0.1415	7
1233100	any method (union)	RDA-corrected	oligogenic	0.549868669560922	0.5185	0.1415	7
1233100	any method (union)	RDA-uncorrected	oligogenic	0.560952912645782	0.5185	0.1415	7
1233133	true QTNs (oracle)	GFoffset	highly polygenic	0.774426221124094	0.4687	0.1711	324
1233133	true QTNs (oracle)	LFMM2offset	highly polygenic	0.788064893480573	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0250394365160488	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.832022900665013	0.4687	0.1711	324
1233133	≥2 methods agree	GFoffset	highly polygenic	0.71026295791612	0.4687	0.1711	324
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.692474359402608	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.766416232377743	0.4687	0.1711	324
1233133	EMMAX only	GFoffset	highly polygenic	0.563052939480103	0.4687	0.1711	324
1233133	EMMAX only	LFMM2offset	highly polygenic	0.403012293104467	0.4687	0.1711	324
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0329207098359599	0.4687	0.1711	324
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.766892819648963	0.4687	0.1711	324
1233133	LFMM only	GFoffset	highly polygenic	0.77950242865637	0.4687	0.1711	324
1233133	LFMM only	LFMM2offset	highly polygenic	0.771380496604728	0.4687	0.1711	324
1233133	LFMM only	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.815203809839425	0.4687	0.1711	324
1233133	RDA only	GFoffset	highly polygenic	0.418685597262161	0.4687	0.1711	324
1233133	RDA only	LFMM2offset	highly polygenic	0.395374159017256	0.4687	0.1711	324
1233133	RDA only	RDA-corrected	highly polygenic	0.0227599969236267	0.4687	0.1711	324
1233133	RDA only	RDA-uncorrected	highly polygenic	0.320541079242393	0.4687	0.1711	324
1233133	all 3 methods agree	GFoffset	highly polygenic	0.474320831815911	0.4687	0.1711	324
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.363606982269731	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.336924883718145	0.4687	0.1711	324
1233133	any method (union)	GFoffset	highly polygenic	0.772192689809892	0.4687	0.1711	324
1233133	any method (union)	LFMM2offset	highly polygenic	0.760523321092216	0.4687	0.1711	324
1233133	any method (union)	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.808425135505009	0.4687	0.1711	324
1233163	true QTNs (oracle)	GFoffset	highly polygenic	0.445691021333871	0.393	0.1582	454
1233163	true QTNs (oracle)	LFMM2offset	highly polygenic	0.468826876357061	0.393	0.1582	454
1233163	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726694916260737	0.393	0.1582	454
1233163	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.375589642280852	0.393	0.1582	454
1233163	≥2 methods agree	GFoffset	highly polygenic	0.61625159441836	0.393	0.1582	454
1233163	≥2 methods agree	LFMM2offset	highly polygenic	0.552606877683513	0.393	0.1582	454
1233163	≥2 methods agree	RDA-corrected	highly polygenic	0.725881512445696	0.393	0.1582	454
1233163	≥2 methods agree	RDA-uncorrected	highly polygenic	0.59395571337437	0.393	0.1582	454
1233163	EMMAX only	GFoffset	highly polygenic	0.787827409009304	0.393	0.1582	454
1233163	EMMAX only	LFMM2offset	highly polygenic	0.754835646682338	0.393	0.1582	454
1233163	EMMAX only	RDA-corrected	highly polygenic	0.717104046365365	0.393	0.1582	454
1233163	EMMAX only	RDA-uncorrected	highly polygenic	0.72726498788004	0.393	0.1582	454
1233163	LFMM only	GFoffset	highly polygenic	0.408127085595026	0.393	0.1582	454
1233163	LFMM only	LFMM2offset	highly polygenic	0.426140655623407	0.393	0.1582	454
1233163	LFMM only	RDA-corrected	highly polygenic	0.725881512445696	0.393	0.1582	454
1233163	LFMM only	RDA-uncorrected	highly polygenic	0.336319436196585	0.393	0.1582	454
1233163	RDA only	GFoffset	highly polygenic	0.804071273112588	0.393	0.1582	454
1233163	RDA only	LFMM2offset	highly polygenic	0.731475555356055	0.393	0.1582	454
1233163	RDA only	RDA-corrected	highly polygenic	0.726398120281273	0.393	0.1582	454
1233163	RDA only	RDA-uncorrected	highly polygenic	0.800376722825354	0.393	0.1582	454
1233163	all 3 methods agree	GFoffset	highly polygenic	0.800010307086767	0.393	0.1582	454
1233163	all 3 methods agree	LFMM2offset	highly polygenic	0.757130194275677	0.393	0.1582	454
1233163	all 3 methods agree	RDA-corrected	highly polygenic	0.716720032327659	0.393	0.1582	454
1233163	all 3 methods agree	RDA-uncorrected	highly polygenic	0.753210596850945	0.393	0.1582	454
1233163	any method (union)	GFoffset	highly polygenic	0.430868495339624	0.393	0.1582	454
1233163	any method (union)	LFMM2offset	highly polygenic	0.439689382921836	0.393	0.1582	454
1233163	any method (union)	RDA-corrected	highly polygenic	0.726952325636653	0.393	0.1582	454
1233163	any method (union)	RDA-uncorrected	highly polygenic	0.380274448883382	0.393	0.1582	454
1233175	true QTNs (oracle)	GFoffset	highly polygenic	0.771583544906019	0.5529	0.1345	415
1233175	true QTNs (oracle)	LFMM2offset	highly polygenic	0.752398071935248	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-corrected	highly polygenic	0.683164260573984	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.633566303014589	0.5529	0.1345	415
1233175	≥2 methods agree	GFoffset	highly polygenic	0.811381011959066	0.5529	0.1345	415
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850307205198545	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.842354194905212	0.5529	0.1345	415
1233175	EMMAX only	GFoffset	highly polygenic	0.735847043878793	0.5529	0.1345	415
1233175	EMMAX only	LFMM2offset	highly polygenic	0.567897555635451	0.5529	0.1345	415
1233175	EMMAX only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.524624603775737	0.5529	0.1345	415
1233175	LFMM only	GFoffset	highly polygenic	0.730364739743934	0.5529	0.1345	415
1233175	LFMM only	LFMM2offset	highly polygenic	0.728889291362735	0.5529	0.1345	415
1233175	LFMM only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.657807956502697	0.5529	0.1345	415
1233175	RDA only	GFoffset	highly polygenic	0.740517154808487	0.5529	0.1345	415
1233175	RDA only	LFMM2offset	highly polygenic	0.733709998874221	0.5529	0.1345	415
1233175	RDA only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	RDA only	RDA-uncorrected	highly polygenic	0.698769961804132	0.5529	0.1345	415
1233175	all 3 methods agree	GFoffset	highly polygenic	0.709450764710955	0.5529	0.1345	415
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.694708802920774	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.639158305250241	0.5529	0.1345	415
1233175	any method (union)	GFoffset	highly polygenic	0.732801319359427	0.5529	0.1345	415
1233175	any method (union)	LFMM2offset	highly polygenic	0.741480939727041	0.5529	0.1345	415
1233175	any method (union)	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.654152091947861	0.5529	0.1345	415
1233208	true QTNs (oracle)	GFoffset	moderately polygenic	0.82559439304944	0.4674	0.1821	39
1233208	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.827353495408279	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.10361439221583	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.844244195016236	0.4674	0.1821	39
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.737471430289121	0.4674	0.1821	39
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.737601296262793	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0130270629701865	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.781242706442485	0.4674	0.1821	39
1233208	EMMAX only	GFoffset	moderately polygenic	0.811381011959066	0.4674	0.1821	39
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.841166418975125	0.4674	0.1821	39
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0370247029998168	0.4674	0.1821	39
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.831416119986763	0.4674	0.1821	39
1233208	LFMM only	GFoffset	moderately polygenic	0.751887859680787	0.4674	0.1821	39
1233208	LFMM only	LFMM2offset	moderately polygenic	0.764469993864094	0.4674	0.1821	39
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0134319994278574	0.4674	0.1821	39
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.804805928997693	0.4674	0.1821	39
1233208	RDA only	GFoffset	moderately polygenic	0.509245139637972	0.4674	0.1821	39
1233208	RDA only	LFMM2offset	moderately polygenic	0.551501286529211	0.4674	0.1821	39
1233208	RDA only	RDA-corrected	moderately polygenic	0.0130270629701865	0.4674	0.1821	39
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.533111172437145	0.4674	0.1821	39
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.793512761445453	0.4674	0.1821	39
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.831449249567739	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0268955170520902	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.836900663167716	0.4674	0.1821	39
1233208	any method (union)	GFoffset	moderately polygenic	0.751684811379495	0.4674	0.1821	39
1233208	any method (union)	LFMM2offset	moderately polygenic	0.757581018315056	0.4674	0.1821	39
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0144502537113678	0.4674	0.1821	39
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.799321385816739	0.4674	0.1821	39
1233328	true QTNs (oracle)	GFoffset	oligogenic	0.736456188782666	0.5389	0.1708	8
1233328	true QTNs (oracle)	LFMM2offset	oligogenic	0.744526830101673	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.620159641905592	0.5389	0.1708	8
1233328	≥2 methods agree	GFoffset	oligogenic	0.832498035293336	0.5389	0.1708	8
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.793430580177937	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.49003808730806	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.5389	0.1708	8
1233328	EMMAX only	GFoffset	oligogenic	0.644678356599108	0.5389	0.1708	8
1233328	EMMAX only	LFMM2offset	oligogenic	0.709596053924226	0.5389	0.1708	8
1233328	EMMAX only	RDA-corrected	oligogenic	0.49003808730806	0.5389	0.1708	8
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.521519671990513	0.5389	0.1708	8
1233328	LFMM only	GFoffset	oligogenic	0.662749655414012	0.5389	0.1708	8
1233328	LFMM only	LFMM2offset	oligogenic	0.694444785504571	0.5389	0.1708	8
1233328	LFMM only	RDA-corrected	oligogenic	0.489629312380636	0.5389	0.1708	8
1233328	LFMM only	RDA-uncorrected	oligogenic	0.580836811135456	0.5389	0.1708	8
1233328	RDA only	GFoffset	oligogenic	0.685288016857319	0.5389	0.1708	8
1233328	RDA only	LFMM2offset	oligogenic	0.766281714603079	0.5389	0.1708	8
1233328	RDA only	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	RDA only	RDA-uncorrected	oligogenic	0.577708512844801	0.5389	0.1708	8
1233328	all 3 methods agree	GFoffset	oligogenic	0.690973369293469	0.5389	0.1708	8
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.72244879858107	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.559916103891545	0.5389	0.1708	8
1233328	any method (union)	GFoffset	oligogenic	0.69117641759476	0.5389	0.1708	8
1233328	any method (union)	LFMM2offset	oligogenic	0.705736975212832	0.5389	0.1708	8
1233328	any method (union)	RDA-corrected	oligogenic	0.490139583259623	0.5389	0.1708	8
1233328	any method (union)	RDA-uncorrected	oligogenic	0.629374394256031	0.5389	0.1708	8
