seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231468	gea_lfmm_only	RDA-uncorrected	-0.314714372240532	solo_lfmm	LFMM only	0.314714372240532	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	GFoffset	-0.752700052885951	solo_rda	RDA only	0.752700052885951	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	LFMM2offset	-0.689302272148369	solo_rda	RDA only	0.689302272148369	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-corrected	-0.684966181590678	solo_rda	RDA only	0.684966181590678	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-uncorrected	-0.7640073899082	solo_rda	RDA only	0.7640073899082	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	GFoffset	-0.771380496604728	intersect3	all 3 methods agree	0.771380496604728	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	LFMM2offset	-0.697267866633492	intersect3	all 3 methods agree	0.697267866633492	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-corrected	-0.749403975154388	intersect3	all 3 methods agree	0.749403975154388	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-uncorrected	-0.746965901619561	intersect3	all 3 methods agree	0.746965901619561	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	GFoffset	-0.3973655256266	union	any method (union)	0.3973655256266	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	LFMM2offset	-0.408867165306185	union	any method (union)	0.408867165306185	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	RDA-corrected	-0.684922879857694	union	any method (union)	0.684922879857694	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_union	RDA-uncorrected	-0.335377155196383	union	any method (union)	0.335377155196383	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231498	adaptive	GFoffset	-0.676963036504386	truth	true QTNs (oracle)	0.676963036504386	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	adaptive	LFMM2offset	-0.677710587627979	truth	true QTNs (oracle)	0.677710587627979	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	adaptive	RDA-corrected	-0.470655057417379	truth	true QTNs (oracle)	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	adaptive	RDA-uncorrected	-0.608456770407194	truth	true QTNs (oracle)	0.608456770407194	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_best	GFoffset	-0.782548153175736	best	≥2 methods agree	0.782548153175736	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_best	LFMM2offset	-0.810365770452611	best	≥2 methods agree	0.810365770452611	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_best	RDA-corrected	-0.470655057417379	best	≥2 methods agree	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_best	RDA-uncorrected	-0.738939143876243	best	≥2 methods agree	0.738939143876243	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_emmax_only	GFoffset	-0.670262442561781	solo_emmax	EMMAX only	0.670262442561781	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_emmax_only	LFMM2offset	-0.813706879574328	solo_emmax	EMMAX only	0.813706879574328	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_emmax_only	RDA-corrected	-0.470655057417379	solo_emmax	EMMAX only	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_emmax_only	RDA-uncorrected	-0.691052440800139	solo_emmax	EMMAX only	0.691052440800139	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_lfmm_only	GFoffset	-0.650972853939131	solo_lfmm	LFMM only	0.650972853939131	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_lfmm_only	LFMM2offset	-0.703299649248641	solo_lfmm	LFMM only	0.703299649248641	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_lfmm_only	RDA-corrected	-0.470655057417379	solo_lfmm	LFMM only	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_lfmm_only	RDA-uncorrected	-0.596718389425083	solo_lfmm	LFMM only	0.596718389425083	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_rda_only	GFoffset	-0.701328832659313	solo_rda	RDA only	0.701328832659313	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_rda_only	LFMM2offset	-0.72253778128339	solo_rda	RDA only	0.72253778128339	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_rda_only	RDA-corrected	-0.470655057417379	solo_rda	RDA only	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_rda_only	RDA-uncorrected	-0.604335346387406	solo_rda	RDA only	0.604335346387406	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_strict	GFoffset	-0.792497519938998	intersect3	all 3 methods agree	0.792497519938998	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_strict	LFMM2offset	-0.842698819214088	intersect3	all 3 methods agree	0.842698819214088	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_strict	RDA-corrected	-0.47076240723002	intersect3	all 3 methods agree	0.47076240723002	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_strict	RDA-uncorrected	-0.835746808113993	intersect3	all 3 methods agree	0.835746808113993	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_union	GFoffset	-0.672902070478565	union	any method (union)	0.672902070478565	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_union	LFMM2offset	-0.716557455256143	union	any method (union)	0.716557455256143	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_union	RDA-corrected	-0.470655057417379	union	any method (union)	0.470655057417379	oligogenic	FALSE	0.1984	0.5451	11	10322
1231498	gea_union	RDA-uncorrected	-0.610487419275371	union	any method (union)	0.610487419275371	oligogenic	FALSE	0.1984	0.5451	11	10322
1231513	adaptive	GFoffset	-0.695440431921872	truth	true QTNs (oracle)	0.695440431921872	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	LFMM2offset	-0.580752742518946	truth	true QTNs (oracle)	0.580752742518946	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	RDA-corrected	-0.685161635161337	truth	true QTNs (oracle)	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	adaptive	RDA-uncorrected	-0.677913553001637	truth	true QTNs (oracle)	0.677913553001637	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	GFoffset	-0.754121390994988	best	≥2 methods agree	0.754121390994988	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	LFMM2offset	-0.744934142826206	best	≥2 methods agree	0.744934142826206	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	RDA-corrected	-0.685161635161337	best	≥2 methods agree	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_best	RDA-uncorrected	-0.764789076899624	best	≥2 methods agree	0.764789076899624	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	GFoffset	-0.734019609167173	solo_emmax	EMMAX only	0.734019609167173	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	LFMM2offset	-0.75163534505479	solo_emmax	EMMAX only	0.75163534505479	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	RDA-corrected	-0.697216220156097	solo_emmax	EMMAX only	0.697216220156097	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_emmax_only	RDA-uncorrected	-0.685127177791463	solo_emmax	EMMAX only	0.685127177791463	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	GFoffset	-0.367517425336814	solo_lfmm	LFMM only	0.367517425336814	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	LFMM2offset	-0.415204676926825	solo_lfmm	LFMM only	0.415204676926825	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	RDA-corrected	-0.685161635161337	solo_lfmm	LFMM only	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_lfmm_only	RDA-uncorrected	-0.339854402528828	solo_lfmm	LFMM only	0.339854402528828	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	GFoffset	-0.744375072533017	solo_rda	RDA only	0.744375072533017	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	LFMM2offset	-0.764086301056044	solo_rda	RDA only	0.764086301056044	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	RDA-corrected	-0.685161635161337	solo_rda	RDA only	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_rda_only	RDA-uncorrected	-0.746461087732891	solo_rda	RDA only	0.746461087732891	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	GFoffset	-0.745187265738182	intersect3	all 3 methods agree	0.745187265738182	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	LFMM2offset	-0.746203441846855	intersect3	all 3 methods agree	0.746203441846855	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	RDA-corrected	-0.685161635161337	intersect3	all 3 methods agree	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_strict	RDA-uncorrected	-0.727209799548647	intersect3	all 3 methods agree	0.727209799548647	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	GFoffset	-0.374827164183292	union	any method (union)	0.374827164183292	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	LFMM2offset	-0.425210648713679	union	any method (union)	0.425210648713679	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	RDA-corrected	-0.685161635161337	union	any method (union)	0.685161635161337	oligogenic	FALSE	0.1452	0.3888	9	9600
1231513	gea_union	RDA-uncorrected	-0.346092197104894	union	any method (union)	0.346092197104894	oligogenic	FALSE	0.1452	0.3888	9	9600
1231528	adaptive	GFoffset	-0.646302743009436	truth	true QTNs (oracle)	0.646302743009436	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	adaptive	LFMM2offset	-0.664848927618919	truth	true QTNs (oracle)	0.664848927618919	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	adaptive	RDA-corrected	-0.506406153708038	truth	true QTNs (oracle)	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	adaptive	RDA-uncorrected	-0.5746588053585	truth	true QTNs (oracle)	0.5746588053585	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_best	GFoffset	-0.751075666475622	best	≥2 methods agree	0.751075666475622	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_best	LFMM2offset	-0.745339189162104	best	≥2 methods agree	0.745339189162104	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_best	RDA-corrected	-0.506406153708038	best	≥2 methods agree	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_best	RDA-uncorrected	-0.731368350405442	best	≥2 methods agree	0.731368350405442	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_emmax_only	GFoffset	-0.762040274745339	solo_emmax	EMMAX only	0.762040274745339	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_emmax_only	LFMM2offset	-0.747370584378979	solo_emmax	EMMAX only	0.747370584378979	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_emmax_only	RDA-corrected	-0.506406153708038	solo_emmax	EMMAX only	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_emmax_only	RDA-uncorrected	-0.6284937029201	solo_emmax	EMMAX only	0.6284937029201	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_lfmm_only	GFoffset	-0.58559130092341	solo_lfmm	LFMM only	0.58559130092341	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_lfmm_only	LFMM2offset	-0.621378429279137	solo_lfmm	LFMM only	0.621378429279137	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_lfmm_only	RDA-corrected	-0.506406153708038	solo_lfmm	LFMM only	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_lfmm_only	RDA-uncorrected	-0.566544118305219	solo_lfmm	LFMM only	0.566544118305219	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_rda_only	GFoffset	-0.717775745063889	solo_rda	RDA only	0.717775745063889	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_rda_only	LFMM2offset	-0.747218746123185	solo_rda	RDA only	0.747218746123185	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_rda_only	RDA-corrected	-0.506406153708038	solo_rda	RDA only	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_rda_only	RDA-uncorrected	-0.577333597109608	solo_rda	RDA only	0.577333597109608	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_strict	GFoffset	-0.707420281698045	intersect3	all 3 methods agree	0.707420281698045	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_strict	LFMM2offset	-0.767689879307818	intersect3	all 3 methods agree	0.767689879307818	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_strict	RDA-corrected	-0.506406153708038	intersect3	all 3 methods agree	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_strict	RDA-uncorrected	-0.614241652488189	intersect3	all 3 methods agree	0.614241652488189	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_union	GFoffset	-0.598180295603456	union	any method (union)	0.598180295603456	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_union	LFMM2offset	-0.644403617367428	union	any method (union)	0.644403617367428	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_union	RDA-corrected	-0.506406153708038	union	any method (union)	0.506406153708038	oligogenic	FALSE	0.1569	0.5229	10	8627
1231528	gea_union	RDA-uncorrected	-0.564589132361047	union	any method (union)	0.564589132361047	oligogenic	FALSE	0.1569	0.5229	10	8627
1231585	adaptive	GFoffset	-0.502747593996659	truth	true QTNs (oracle)	0.502747593996659	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	LFMM2offset	-0.452982640500973	truth	true QTNs (oracle)	0.452982640500973	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	RDA-corrected	-0.726963599155894	truth	true QTNs (oracle)	0.726963599155894	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	adaptive	RDA-uncorrected	-0.402606095727771	truth	true QTNs (oracle)	0.402606095727771	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	GFoffset	-0.746608603847219	best	≥2 methods agree	0.746608603847219	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	LFMM2offset	-0.599317938296434	best	≥2 methods agree	0.599317938296434	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	RDA-corrected	-0.727221606743204	best	≥2 methods agree	0.727221606743204	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_best	RDA-uncorrected	-0.746762520996769	best	≥2 methods agree	0.746762520996769	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	GFoffset	-0.745593362340764	solo_emmax	EMMAX only	0.745593362340764	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	LFMM2offset	-0.711453047252015	solo_emmax	EMMAX only	0.711453047252015	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	RDA-corrected	-0.726923895594904	solo_emmax	EMMAX only	0.726923895594904	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_emmax_only	RDA-uncorrected	-0.718937934336278	solo_emmax	EMMAX only	0.718937934336278	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	GFoffset	-0.38964969017754	solo_lfmm	LFMM only	0.38964969017754	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	LFMM2offset	-0.317900373266378	solo_lfmm	LFMM only	0.317900373266378	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	RDA-corrected	-0.726460890848021	solo_lfmm	LFMM only	0.726460890848021	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_lfmm_only	RDA-uncorrected	-0.287783483181929	solo_lfmm	LFMM only	0.287783483181929	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	GFoffset	-0.813208446670686	solo_rda	RDA only	0.813208446670686	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	LFMM2offset	-0.687412788221656	solo_rda	RDA only	0.687412788221656	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	RDA-corrected	-0.725513189455806	solo_rda	RDA only	0.725513189455806	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_rda_only	RDA-uncorrected	-0.729444243066813	solo_rda	RDA only	0.729444243066813	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	GFoffset	-0.74295373442398	intersect3	all 3 methods agree	0.74295373442398	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	LFMM2offset	-0.65415234073076	intersect3	all 3 methods agree	0.65415234073076	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	RDA-corrected	-0.745694741380749	intersect3	all 3 methods agree	0.745694741380749	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_strict	RDA-uncorrected	-0.775062033839641	intersect3	all 3 methods agree	0.775062033839641	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	GFoffset	-0.432695930051244	union	any method (union)	0.432695930051244	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	LFMM2offset	-0.323361532105222	union	any method (union)	0.323361532105222	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	RDA-corrected	-0.726664605429368	union	any method (union)	0.726664605429368	highly polygenic	FALSE	0.139	0.4081	534	26267
1231585	gea_union	RDA-uncorrected	-0.301976131143166	union	any method (union)	0.301976131143166	highly polygenic	FALSE	0.139	0.4081	534	26267
1231600	adaptive	GFoffset	-0.793918858048035	truth	true QTNs (oracle)	0.793918858048035	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	LFMM2offset	-0.757224441710964	truth	true QTNs (oracle)	0.757224441710964	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	RDA-corrected	-0.491677460322229	truth	true QTNs (oracle)	0.491677460322229	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	adaptive	RDA-uncorrected	-0.687115451568939	truth	true QTNs (oracle)	0.687115451568939	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	GFoffset	-0.781126815066699	best	≥2 methods agree	0.781126815066699	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	LFMM2offset	-0.843106079247408	best	≥2 methods agree	0.843106079247408	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	RDA-corrected	-0.491677460322229	best	≥2 methods agree	0.491677460322229	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_best	RDA-uncorrected	-0.765071711921776	best	≥2 methods agree	0.765071711921776	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	GFoffset	-0.809350528946155	solo_emmax	EMMAX only	0.809350528946155	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	LFMM2offset	-0.654953709573097	solo_emmax	EMMAX only	0.654953709573097	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	RDA-corrected	-0.491677460322229	solo_emmax	EMMAX only	0.491677460322229	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_emmax_only	RDA-uncorrected	-0.681569085845941	solo_emmax	EMMAX only	0.681569085845941	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	GFoffset	-0.665592331632087	solo_lfmm	LFMM only	0.665592331632087	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	LFMM2offset	-0.69592759029432	solo_lfmm	LFMM only	0.69592759029432	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	RDA-corrected	-0.491677460322229	solo_lfmm	LFMM only	0.491677460322229	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_lfmm_only	RDA-uncorrected	-0.623281950085701	solo_lfmm	LFMM only	0.623281950085701	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	GFoffset	-0.68549106515861	solo_rda	RDA only	0.68549106515861	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	LFMM2offset	-0.671683780670819	solo_rda	RDA only	0.671683780670819	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	RDA-corrected	-0.491677460322229	solo_rda	RDA only	0.491677460322229	highly polygenic	FALSE	0.1384	0.5585	429	26486
1231600	gea_rda_only	RDA-uncorrected	-0.510874511142544	solo_rda	RDA only	0.510874511142544	highly polygenic	FALSE	0.1384	0.5585	429	26486
