seed	panel	method_label	arch	accuracy	oracle	delta
1233208	EMMAX only	GFoffset	moderately polygenic	0.811381011959066	0.82559439304944	-0.0142133810903741
1233208	LFMM only	GFoffset	moderately polygenic	0.751887859680787	0.82559439304944	-0.0737065333686531
1233208	RDA only	GFoffset	moderately polygenic	0.509245139637972	0.82559439304944	-0.316349253411468
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.793512761445453	0.82559439304944	-0.032081631603987
1233208	any method (union)	GFoffset	moderately polygenic	0.751684811379495	0.82559439304944	-0.073909581669945
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.737601296262793	0.827353495408279	-0.0897521991454859
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.841166418975125	0.827353495408279	0.013812923566846
1233208	LFMM only	LFMM2offset	moderately polygenic	0.764469993864094	0.827353495408279	-0.062883501544185
1233208	RDA only	LFMM2offset	moderately polygenic	0.551501286529211	0.827353495408279	-0.275852208879068
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.831449249567739	0.827353495408279	0.00409575415946006
1233208	any method (union)	LFMM2offset	moderately polygenic	0.757581018315056	0.827353495408279	-0.069772477093223
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0130270629701865	0.10361439221583	-0.0905873292456435
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0370247029998168	0.10361439221583	-0.0665896892160132
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0134319994278574	0.10361439221583	-0.0901823927879726
1233208	RDA only	RDA-corrected	moderately polygenic	0.0130270629701865	0.10361439221583	-0.0905873292456435
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0268955170520902	0.10361439221583	-0.0767188751637398
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0144502537113678	0.10361439221583	-0.0891641385044622
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.781242706442485	0.844244195016236	-0.0630014885737511
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.831416119986763	0.844244195016236	-0.012828075029473
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.804805928997693	0.844244195016236	-0.0394382660185431
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.533111172437145	0.844244195016236	-0.311133022579091
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.836900663167716	0.844244195016236	-0.00734353184851999
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.799321385816739	0.844244195016236	-0.0449228091994971
1233328	≥2 methods agree	GFoffset	oligogenic	0.832498035293336	0.736456188782666	0.0960418465106699
1233328	EMMAX only	GFoffset	oligogenic	0.644678356599108	0.736456188782666	-0.0917778321835581
1233328	LFMM only	GFoffset	oligogenic	0.662749655414012	0.736456188782666	-0.0737065333686541
1233328	RDA only	GFoffset	oligogenic	0.685288016857319	0.736456188782666	-0.0511681719253471
1233328	all 3 methods agree	GFoffset	oligogenic	0.690973369293469	0.736456188782666	-0.0454828194891971
1233328	any method (union)	GFoffset	oligogenic	0.69117641759476	0.736456188782666	-0.0452797711879061
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.793430580177937	0.744526830101673	0.048903750076264
1233328	EMMAX only	LFMM2offset	oligogenic	0.709596053924226	0.744526830101673	-0.034930776177447
1233328	LFMM only	LFMM2offset	oligogenic	0.694444785504571	0.744526830101673	-0.050082044597102
1233328	RDA only	LFMM2offset	oligogenic	0.766281714603079	0.744526830101673	0.0217548845014061
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.72244879858107	0.744526830101673	-0.0220780315206029
1233328	any method (union)	LFMM2offset	oligogenic	0.705736975212832	0.744526830101673	-0.038789854888841
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.49003808730806	0.490139583259623	-0.000101495951563002
1233328	EMMAX only	RDA-corrected	oligogenic	0.49003808730806	0.490139583259623	-0.000101495951563002
1233328	LFMM only	RDA-corrected	oligogenic	0.489629312380636	0.490139583259623	-0.000510270878986974
1233328	RDA only	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	any method (union)	RDA-corrected	oligogenic	0.490139583259623	0.490139583259623	0
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.620159641905592	0.0539109050717049
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.521519671990513	0.620159641905592	-0.0986399699150791
1233328	LFMM only	RDA-uncorrected	oligogenic	0.580836811135456	0.620159641905592	-0.039322830770136
1233328	RDA only	RDA-uncorrected	oligogenic	0.577708512844801	0.620159641905592	-0.0424511290607911
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.559916103891545	0.620159641905592	-0.060243538014047
1233328	any method (union)	RDA-uncorrected	oligogenic	0.629374394256031	0.620159641905592	0.009214752350439
