seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1231858	c5	ladder	LFMM	qval	0.4	4	1	3	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	qval	0.5	12	2	10	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	qval	0.5	46	22	24	mod-polygenic_1-trait
1231858	c3	default	LFMM	qval	0.5	49	21	28	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	qval	0.5	4	1	3	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	qval	0.5	5	1	4	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	10	8	2	6	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	10	9	2	7	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	10	9	2	7	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	10	9	2	7	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	10	9	2	7	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	20	19	5	14	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	20	19	4	15	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	20	19	4	15	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	20	19	5	14	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	20	19	3	16	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	30	29	7	22	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	30	29	8	21	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	30	29	9	20	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	30	28	10	18	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	30	29	10	19	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	50	49	13	36	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	50	46	22	24	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	50	49	21	28	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	50	49	23	26	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	50	49	23	26	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	100	99	32	67	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	100	99	37	62	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	100	99	41	58	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	100	99	46	53	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	100	99	45	54	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	200	199	81	118	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	200	199	86	113	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	200	199	79	120	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	200	199	95	104	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	200	199	90	109	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	500	496	218	278	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	500	498	229	269	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	500	498	234	264	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	500	499	245	254	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	500	499	233	266	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	1000	999	469	530	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	1000	999	485	514	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	1000	999	487	512	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	1000	999	482	517	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	1000	999	472	527	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	2000	1999	953	1046	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	2000	1999	978	1021	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	2000	1999	979	1020	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	2000	1999	991	1008	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	2000	1999	986	1013	mod-polygenic_1-trait
1231858	c1	ladder	LFMM	top	5000	4999	2409	2590	mod-polygenic_1-trait
1231858	c2	ladder	LFMM	top	5000	4999	2460	2539	mod-polygenic_1-trait
1231858	c3	default	LFMM	top	5000	4999	2464	2535	mod-polygenic_1-trait
1231858	c4	ladder	LFMM	top	5000	4999	2455	2544	mod-polygenic_1-trait
1231858	c5	ladder	LFMM	top	5000	4999	2473	2526	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	bonf	0.1	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	bonf	0.5	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	bonf	0.5	1	1	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	bonf	0.5	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	bonf	0.5	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	bonf	0.5	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	bonf	1	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	bonf	1	2	1	1	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	bonf	1	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	bonf	1	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	bonf	1	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	custom	1e-05	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	custom	1e-04	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	custom	1e-04	2	1	1	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	custom	1e-04	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	custom	1e-04	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	custom	1e-04	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	custom	0.001	5	3	2	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	custom	0.001	8	3	5	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	custom	0.001	6	4	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	custom	0.001	3	1	2	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	custom	0.001	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	custom	0.01	31	14	17	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	custom	0.01	45	22	23	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	custom	0.01	42	21	21	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	custom	0.01	39	20	19	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	custom	0.01	47	26	21	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.1	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.2	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.3	2	1	1	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.3	2	1	1	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.3	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.4	6	3	3	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.4	8	3	5	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.4	1	1	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	qval	0.5	7	2	5	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	qval	0.5	21	13	8	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	qval	0.5	23	13	10	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	qval	0.5	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	qval	0.5	5	1	4	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	10	2	2	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	10	3	2	1	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	10	1	0	1	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	10	1	1	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	10	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	20	5	4	1	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	20	7	4	3	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	20	4	2	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	20	4	2	2	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	20	3	1	2	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	30	10	6	4	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	30	11	6	5	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	30	10	6	4	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	30	5	2	3	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	30	7	3	4	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	50	15	7	8	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	50	19	10	9	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	50	14	8	6	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	50	15	4	11	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	50	19	11	8	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	100	33	17	16	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	100	34	19	15	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	100	38	19	19	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	100	30	12	18	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	100	36	22	14	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	200	80	44	36	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	200	78	40	38	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	200	77	39	38	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	200	77	42	35	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	200	74	40	34	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	500	247	116	131	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	500	237	116	121	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	500	251	127	124	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	500	219	110	109	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	500	246	122	124	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	1000	627	277	350	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	1000	629	291	338	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	1000	614	312	302	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	1000	565	282	283	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	1000	634	316	318	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	2000	1524	721	803	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	2000	1501	730	771	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	2000	1529	757	772	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	2000	1470	751	719	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	2000	1533	759	774	mod-polygenic_1-trait
1231858	c1	ladder	combine_at_least_2	top	5000	5212	2559	2653	mod-polygenic_1-trait
1231858	c2	ladder	combine_at_least_2	top	5000	5171	2587	2584	mod-polygenic_1-trait
1231858	c3	default	combine_at_least_2	top	5000	5167	2612	2555	mod-polygenic_1-trait
1231858	c4	ladder	combine_at_least_2	top	5000	5301	2624	2677	mod-polygenic_1-trait
1231858	c5	ladder	combine_at_least_2	top	5000	5244	2639	2605	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	bonf	0.01	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	bonf	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	bonf	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	bonf	0.5	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	bonf	1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	custom	1e-06	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	custom	1e-05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	custom	1e-04	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	custom	0.001	1	0	1	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	custom	0.001	1	0	1	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	custom	0.001	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	custom	0.01	2	0	2	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	custom	0.01	3	1	2	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	custom	0.01	4	2	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	custom	0.01	3	1	2	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	custom	0.01	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.05	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.1	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.2	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.3	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.4	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	qval	0.5	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	10	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	20	2	0	2	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	20	2	1	1	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	20	1	0	1	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	20	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	30	1	0	1	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	30	2	0	2	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	30	3	1	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	30	1	0	1	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	30	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	50	2	0	2	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	50	2	0	2	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	50	3	1	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	50	1	0	1	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	50	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	100	2	0	2	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	100	3	1	2	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	100	3	1	2	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	100	2	0	2	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	100	0	0	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	200	9	5	4	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	200	13	9	4	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	200	12	7	5	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	200	7	4	3	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	200	4	4	0	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	500	27	16	11	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	500	44	24	20	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	500	38	18	20	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	500	28	16	12	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	500	21	12	9	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	1000	109	52	57	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	1000	127	59	68	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	1000	131	58	73	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	1000	106	53	53	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	1000	81	48	33	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	2000	389	185	204	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	2000	442	214	228	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	2000	428	215	213	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	2000	351	174	177	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	2000	326	160	166	mod-polygenic_1-trait
1231858	c1	ladder	combine_intersection	top	5000	2126	1013	1113	mod-polygenic_1-trait
1231858	c2	ladder	combine_intersection	top	5000	2194	1047	1147	mod-polygenic_1-trait
1231858	c3	default	combine_intersection	top	5000	2179	1056	1123	mod-polygenic_1-trait
1231858	c4	ladder	combine_intersection	top	5000	2021	985	1036	mod-polygenic_1-trait
1231858	c5	ladder	combine_intersection	top	5000	2139	1071	1068	mod-polygenic_1-trait
1231858	c1	ladder	combine_rank_sum	top	10	10	5	5	mod-polygenic_1-trait
1231858	c2	ladder	combine_rank_sum	top	10	10	7	3	mod-polygenic_1-trait
