run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha3/run20	3	run20	13615	1685	118	118	236	13379	8	109990	7790	235	118	117	0.9958	1419	233	116	117	0.9873	0.37136	0.00237	1419	1186	0.16372	0.10499	0.07535	0.34406	0.8903	0.9241	0.0129	0.15258	0.09657	0.07825	0.8839	0.8792	0.0155	0.0023	0.96776	0.50547	-0.95388	0.23341	0.5411
alpha3/run17	3	run17	13439	1732	119	119	238	13201	1	109989	8049	238	119	119	1.0	1543	233	116	117	0.979	0.36793	0.01039	1543	1310	0.1608	0.12335	0.07648	0.36063	0.805	0.9281	0.1171	0.15381	0.11363	0.07909	0.7679	0.9225	0.1335	0.0001	0.96509	0.48453	-1.04171	0.23538	0.4098
alpha3/run21	3	run21	13566	1727	117	118	235	13331	3	109982	8003	234	117	117	0.9957	1497	231	114	117	0.983	0.35871	0.0084	1497	1266	0.16043	0.11348	0.07522	0.34913	0.9298	0.8259	0.1246	0.15134	0.10504	0.07547	0.925	0.6965	0.2416	0.001	0.97029	0.52398	-0.94736	0.21996	0.5854
alpha3/run22	3	run22	13307	1705	119	120	239	13068	1	109995	7598	238	118	120	0.9958	1456	226	111	115	0.9456	0.36862	0.00645	1456	1230	0.15408	0.12698	0.07438	0.35544	0.8343	0.9435	0.0989	0.14495	0.11718	0.07616	0.7996	0.925	0.137	0.0003	0.96639	0.50539	-0.98154	0.22811	0.505
alpha3/run23	3	run23	14047	1780	118	120	238	13809	1	109997	8257	238	118	120	1.0	1428	231	113	118	0.9706	0.34803	0.0118	1428	1197	0.14337	0.1304	0.08794	0.36171	0.8655	0.9179	0.0828	0.13786	0.12005	0.08887	0.8267	0.8854	0.133	0.0006	0.97614	0.50436	-0.99348	0.23279	0.5107
alpha3/run24	3	run24	13691	1766	118	118	236	13455	7	109983	7963	236	118	118	1.0	1383	229	116	113	0.9703	0.35999	0.01133	1383	1154	0.15795	0.10831	0.06839	0.33464	0.8845	0.9505	0.0086	0.14437	0.09925	0.07169	0.8703	0.9303	0.0148	0.0004	0.97422	0.60713	-0.67955	0.20067	0.5803
alpha3/run25	3	run25	13997	1778	117	117	234	13763	12	109984	8372	234	117	117	1.0	1306	228	113	115	0.9744	0.36811	0.01462	1306	1078	0.14481	0.14176	0.06846	0.35503	0.8385	0.8968	0.1199	0.13483	0.13078	0.0697	0.8597	0.8033	0.1757	0.0002	0.97199	0.4913	-0.98189	0.22873	0.4995
alpha3/run28	3	run28	14123	1723	119	120	239	13884	32	109994	8137	239	119	120	1.0	1320	234	116	118	0.9791	0.37261	0.02089	1320	1086	0.15358	0.11949	0.07703	0.35009	0.9223	0.9139	0.0076	0.14268	0.11091	0.08055	0.9225	0.8768	0.0099	0.0002	0.97828	0.47487	-1.06557	0.23611	0.6127
alpha3/run27	3	run27	14024	1727	119	120	239	13785	8	109975	8196	238	118	120	0.9958	1333	233	115	118	0.9749	0.35958	0.00376	1333	1100	0.15336	0.12543	0.0789	0.35769	0.9419	0.9098	0.0081	0.14513	0.10977	0.08326	0.9273	0.8953	0.0262	0.0005	0.96962	0.50624	-0.9579	0.23059	0.5398
alpha3/run26	3	run26	14245	1709	118	118	236	14009	29	110001	8572	236	118	118	1.0	1359	232	117	115	0.9831	0.35854	0.01697	1359	1127	0.13771	0.1322	0.06938	0.33929	0.7618	0.9373	0.1341	0.12823	0.12165	0.06954	0.7288	0.8673	0.1862	0.0	0.9722	0.48382	-1.0182	0.22953	0.6319
alpha3/run30	3	run30	13454	1729	120	120	240	13214	4	109985	8210	240	120	120	1.0	1426	234	117	117	0.975	0.3651	0.02603	1426	1192	0.15574	0.11765	0.08296	0.35634	0.8991	0.9014	0.026	0.14663	0.10862	0.08614	0.8746	0.8702	0.037	0.0045	0.96808	0.47522	-1.04595	0.22914	0.5524
alpha3/run29	3	run29	14048	1725	119	120	239	13809	7	109974	8531	239	119	120	1.0	1458	234	116	118	0.9791	0.37101	0.01362	1458	1224	0.14818	0.11336	0.08754	0.34908	0.8967	0.9377	0.0034	0.13973	0.10752	0.08724	0.8852	0.9123	0.0139	0.0012	0.96569	0.47018	-1.09179	0.23262	0.5144
alpha3/run3	3	run3	13751	1777	119	117	236	13515	5	109986	8132	236	119	117	1.0	1472	231	117	114	0.9788	0.37394	0.02504	1472	1241	0.13669	0.12243	0.07814	0.33726	0.9341	0.9401	0.0034	0.13288	0.11067	0.0804	0.9223	0.9309	0.0083	0.0003	0.97429	0.53872	-0.87821	0.22169	0.5028
alpha3/run31	3	run31	12918	1703	116	117	233	12685	39	109994	7645	232	115	117	0.9957	1443	224	110	114	0.9614	0.35526	0.00822	1443	1219	0.15181	0.1305	0.07833	0.36065	0.8807	0.9039	0.0888	0.14271	0.12119	0.07962	0.8548	0.8622	0.1506	0.0	0.96074	0.4914	-1.05867	0.22603	0.4841
alpha3/run34	3	run34	13810	1737	119	119	238	13572	2	109989	8455	238	119	119	1.0	1330	233	118	115	0.979	0.36586	0.02591	1330	1097	0.13726	0.12349	0.07866	0.33941	0.8049	0.9402	0.1346	0.12975	0.11584	0.0769	0.7034	0.932	0.2243	0.0006	0.97287	0.5583	-0.81181	0.20826	0.6087
alpha3/run32	3	run32	13648	1716	119	116	235	13413	36	109997	7768	235	119	116	1.0	1461	232	119	113	0.9872	0.34994	0.01515	1461	1229	0.16014	0.12967	0.07797	0.36778	0.9345	0.9194	0.0029	0.14983	0.12115	0.0793	0.9224	0.9195	0.0068	0.0	0.96883	0.5169	-1.0227	0.23121	0.5801
alpha3/run36	3	run36	13829	1716	115	117	232	13597	11	109986	8198	232	115	117	1.0	1360	228	114	114	0.9828	0.34368	0.01107	1360	1132	0.15182	0.12075	0.07512	0.34769	0.9298	0.839	0.1093	0.14517	0.11083	0.07417	0.9104	0.7703	0.1781	0.0005	0.9691	0.50408	-0.96189	0.22903	0.4979
alpha3/run33	3	run33	14240	1740	120	119	239	14001	25	109998	8469	239	120	119	1.0	1448	233	117	116	0.9749	0.37011	0.01897	1448	1215	0.15786	0.11975	0.09037	0.36798	0.9205	0.9414	0.0179	0.15149	0.11256	0.09446	0.9084	0.8931	0.0533	0.0013	0.9747	0.494	-0.97167	0.23033	0.5167
alpha3/run35	3	run35	13698	1700	120	120	240	13458	3	109992	7917	240	120	120	1.0	1484	236	118	118	0.9833	0.36765	0.02176	1484	1248	0.13464	0.11396	0.06933	0.31792	0.8547	0.9233	0.0596	0.13064	0.10524	0.07247	0.8278	0.925	0.063	0.0032	0.97401	0.4749	-0.9856	0.24262	0.4963
alpha3/run38	3	run38	13667	1700	118	118	236	13431	1	109961	8201	236	118	118	1.0	1414	232	115	117	0.9831	0.35809	0.02176	1414	1182	0.16832	0.12472	0.08187	0.37491	0.809	0.927	0.1564	0.16375	0.11585	0.08281	0.781	0.9102	0.1829	0.0016	0.96849	0.48908	-0.94363	0.24222	0.438
alpha3/run37	3	run37	14095	1724	119	119	238	13857	11	110001	8298	238	119	119	1.0	1305	230	115	115	0.9664	0.35818	0.01218	1305	1075	0.14041	0.12815	0.08262	0.35118	0.9157	0.8618	0.0657	0.12772	0.12012	0.08323	0.9248	0.8042	0.0808	0.0002	0.96706	0.45218	-1.12803	0.24067	0.5588
alpha3/run4	3	run4	13613	1741	118	119	237	13376	1	110001	8279	236	118	118	0.9958	1259	225	114	111	0.9494	0.37048	0.00661	1259	1034	0.1595	0.13256	0.07046	0.36252	0.9073	0.8852	0.0657	0.14916	0.12515	0.0712	0.869	0.8291	0.1337	0.0015	0.9758	0.4954	-1.01789	0.236	0.5591
alpha3/run39	3	run39	14238	1714	120	120	240	13998	7	109998	8166	240	120	120	1.0	1484	236	118	118	0.9833	0.36435	0.01079	1484	1248	0.162	0.09444	0.07001	0.32645	0.8976	0.9467	0.0431	0.15193	0.08444	0.07283	0.8901	0.9229	0.0478	0.0002	0.97894	0.54692	-0.86062	0.22903	0.5628
alpha3/run40	3	run40	13641	1727	116	116	232	13409	1	109993	8011	232	116	116	1.0	1439	226	113	113	0.9741	0.35611	0.02027	1439	1213	0.15101	0.1172	0.0725	0.34072	0.9258	0.9429	0.0122	0.1408	0.10691	0.07742	0.9152	0.9318	0.0174	0.0004	0.97529	0.50608	-0.96195	0.23461	0.5095
alpha3/run41	3	run41	13900	1771	118	115	233	13667	21	109986	8302	233	118	115	1.0	1434	230	116	114	0.9871	0.35743	0.01016	1434	1204	0.15632	0.11974	0.07521	0.35128	0.9065	0.8593	0.0804	0.14778	0.11077	0.0776	0.894	0.8141	0.1114	0.0007	0.96945	0.54495	-0.84642	0.21918	0.4371
alpha3/run43	3	run43	13740	1707	119	119	238	13502	2	109995	8156	238	119	119	1.0	1450	235	117	118	0.9874	0.36921	0.02168	1450	1215	0.14299	0.11284	0.08261	0.33844	0.9292	0.9348	0.0138	0.13498	0.10295	0.08533	0.9044	0.922	0.0308	0.0	0.97926	0.50784	-0.94015	0.23274	0.5063
alpha3/run42	3	run42	14062	1729	118	116	234	13828	2	110001	8275	234	118	116	1.0	1361	225	112	113	0.9615	0.34774	0.0133	1361	1136	0.16092	0.11084	0.07072	0.34248	0.8513	0.9297	0.0695	0.15128	0.10214	0.07262	0.8197	0.9199	0.0935	0.0	0.96606	0.47554	-1.07685	0.2332	0.5145
alpha3/run44	3	run44	12945	1659	116	117	233	12712	6	109996	7786	232	115	117	0.9957	1464	219	110	109	0.9399	0.34931	0.00934	1464	1245	0.15744	0.15011	0.08546	0.39301	0.8895	0.8929	0.0291	0.15241	0.141	0.08891	0.8715	0.8882	0.0319	0.0023	0.94814	0.47909	-1.08913	0.23764	0.4016
alpha3/run45	3	run45	13979	1743	120	118	238	13741	1	109998	8465	238	120	118	1.0	1362	232	117	115	0.9748	0.37966	0.01434	1362	1130	0.14162	0.13371	0.08469	0.36002	0.9353	0.8424	0.0746	0.12993	0.12507	0.08719	0.875	0.8074	0.1529	0.0001	0.97338	0.53594	-0.82971	0.22923	0.5498
alpha3/run46	3	run46	13884	1751	117	117	234	13650	13	109995	7886	231	115	116	0.9872	1347	216	110	106	0.9231	0.36393	0.00314	1347	1131	0.17184	0.12211	0.07801	0.37196	0.9096	0.9197	0.035	0.15925	0.11306	0.08044	0.8986	0.8798	0.066	0.0018	0.96685	0.53974	-0.83346	0.22193	0.5147
alpha3/run47	3	run47	13882	1692	120	120	240	13642	15	109988	8517	240	120	120	1.0	1472	238	118	120	0.9917	0.36436	0.04314	1472	1234	0.1423	0.11028	0.07592	0.3285	0.9011	0.9199	0.031	0.13772	0.10177	0.07558	0.8937	0.868	0.0795	0.0039	0.96444	0.55981	-0.79446	0.21595	0.4785
alpha3/run5	3	run5	13810	1712	119	117	236	13574	6	109984	7909	233	117	116	0.9873	1370	227	113	114	0.9619	0.35222	0.00555	1370	1143	0.15089	0.13068	0.07885	0.36042	0.9422	0.9216	0.0064	0.14045	0.12259	0.08089	0.9125	0.8978	0.0382	0.0013	0.97717	0.54832	-0.82702	0.21696	0.5523
alpha3/run50	3	run50	13255	1684	114	117	231	13024	1	109980	7786	230	114	116	0.9957	1308	221	110	111	0.9567	0.34709	0.0098	1308	1087	0.15476	0.12016	0.07278	0.34771	0.882	0.9171	0.0289	0.14698	0.10604	0.07389	0.8715	0.8542	0.0829	0.0001	0.96173	0.47729	-1.01684	0.22632	0.5272
alpha3/run48	3	run48	13415	1723	118	118	236	13179	10	109986	7905	236	118	118	1.0	1392	226	113	113	0.9576	0.35694	0.01248	1392	1166	0.15309	0.13269	0.08953	0.37531	0.8991	0.9203	0.05	0.14574	0.12173	0.09403	0.8586	0.9047	0.0856	0.0007	0.96727	0.51116	-0.92516	0.22125	0.4978
alpha3/run49	3	run49	13668	1690	117	116	233	13435	5	109999	8367	233	117	116	1.0	1445	225	113	112	0.9657	0.3571	0.01361	1445	1220	0.15692	0.11322	0.07553	0.34567	0.9291	0.9401	0.0244	0.14836	0.10281	0.07859	0.929	0.9132	0.0451	0.0002	0.971	0.55717	-0.76751	0.21693	0.4458
alpha3/run52	3	run52	12761	1676	118	115	233	12528	1	110001	7778	232	117	115	0.9957	1359	219	110	109	0.9399	0.3398	0.00925	1359	1140	0.16551	0.13079	0.08828	0.38457	0.9085	0.8793	0.0407	0.15526	0.11998	0.09077	0.8937	0.8258	0.0761	0.0018	0.95836	0.50826	-1.02314	0.22718	0.5194
alpha3/run51	3	run51	13385	1743	118	117	235	13150	9	109992	7928	235	118	117	1.0	1405	229	114	115	0.9745	0.36718	0.02553	1405	1176	0.15431	0.12238	0.09053	0.36723	0.9314	0.9116	0.0389	0.14493	0.11206	0.09442	0.914	0.9072	0.0364	0.0002	0.9711	0.47916	-1.03235	0.246	0.4943
alpha3/run55	3	run55	14207	1721	119	120	239	13968	12	109998	8548	238	119	119	0.9958	1374	237	119	118	0.9916	0.35938	0.00872	1374	1137	0.14009	0.10585	0.08266	0.32861	0.9279	0.8745	0.0696	0.13346	0.09735	0.08341	0.9089	0.7679	0.1763	0.0004	0.97384	0.49385	-0.94523	0.23376	0.483
alpha3/run54	3	run54	14277	1759	120	117	237	14040	4	109983	8528	235	118	117	0.9916	1549	234	117	117	0.9873	0.38204	0.00796	1549	1315	0.14395	0.10855	0.07925	0.33176	0.9033	0.893	0.0565	0.13718	0.10093	0.08058	0.8958	0.787	0.1462	0.0011	0.97802	0.52351	-0.908	0.22662	0.488
alpha3/run53	3	run53	14009	1729	120	120	240	13769	3	109995	8395	240	120	120	1.0	1504	238	119	119	0.9917	0.36741	0.01215	1504	1266	0.14865	0.10648	0.07608	0.33122	0.9319	0.9086	0.0227	0.1409	0.09637	0.07955	0.9241	0.8226	0.0882	0.0	0.97268	0.47689	-1.05763	0.23392	0.6074
alpha3/run58	3	run58	13984	1693	120	118	238	13746	9	109994	8477	238	120	118	1.0	1357	231	117	114	0.9706	0.3671	0.01211	1357	1126	0.15591	0.12478	0.07017	0.35086	0.7945	0.9309	0.1274	0.14714	0.11633	0.0713	0.7473	0.9314	0.1583	0.0	0.97161	0.50488	-0.94856	0.22898	0.6072
alpha3/run56	3	run56	13523	1676	117	119	236	13287	4	109989	8030	235	116	119	0.9958	1354	221	109	112	0.9364	0.35054	0.00925	1354	1133	0.15508	0.14086	0.0879	0.38385	0.8907	0.917	0.0451	0.1488	0.12726	0.09179	0.8584	0.869	0.0908	0.0014	0.96259	0.49982	-1.05718	0.22481	0.5429
alpha3/run57	3	run57	13768	1740	119	120	239	13529	4	109999	8269	239	119	120	1.0	1437	228	116	112	0.954	0.36523	0.01264	1437	1209	0.15763	0.11926	0.08521	0.3621	0.8783	0.8723	0.0998	0.14886	0.11181	0.08644	0.8694	0.7464	0.2134	0.0	0.97108	0.47591	-1.08768	0.23641	0.5446
alpha3/run61	3	run61	12727	1652	118	113	231	12496	1	109996	7396	231	118	113	1.0	1298	222	113	109	0.961	0.36077	0.01211	1298	1076	0.17553	0.12307	0.08364	0.38225	0.8783	0.932	0.02	0.16409	0.1123	0.08613	0.8695	0.9242	0.016	0.0011	0.95257	0.43861	-1.14953	0.23887	0.4045
alpha3/run62	3	run62	13937	1711	119	118	237	13700	13	109988	8457	237	119	118	1.0	1308	229	114	115	0.9662	0.36821	0.01461	1308	1079	0.16942	0.10267	0.07966	0.35175	0.9512	0.892	0.0316	0.1615	0.09387	0.08439	0.9497	0.7692	0.1207	0.0002	0.96537	0.47683	-0.99804	0.23902	0.5003
alpha3/run59	3	run59	13680	1696	118	116	234	13446	3	109990	8125	234	118	116	1.0	1301	225	113	112	0.9615	0.36424	0.01091	1301	1076	0.14155	0.13164	0.07264	0.34582	0.9378	0.945	0.0072	0.12852	0.11872	0.07543	0.9406	0.9256	0.0159	0.0001	0.96763	0.51594	-0.87082	0.22402	0.463
alpha3/run6	3	run6	13591	1635	120	119	239	13352	11	109998	8542	239	120	119	1.0	1504	232	115	117	0.9707	0.34251	0.01101	1504	1272	0.15007	0.13502	0.08409	0.36918	0.8971	0.8859	0.047	0.14499	0.12784	0.08621	0.8615	0.8719	0.0726	0.0	0.96119	0.48374	-1.13528	0.23769	0.5253
alpha3/run60	3	run60	13624	1706	120	118	238	13386	4	110000	8270	238	120	118	1.0	1396	232	116	116	0.9748	0.36533	0.01172	1396	1164	0.14548	0.1263	0.07091	0.34269	0.8776	0.9208	0.0234	0.13717	0.11228	0.0734	0.8503	0.9105	0.0388	0.0003	0.97206	0.47461	-1.0136	0.23725	0.5444
alpha3/run64	3	run64	12851	1651	118	119	237	12614	3	110000	7778	237	118	119	1.0	1284	229	113	116	0.9662	0.37008	0.01333	1284	1055	0.16392	0.12976	0.08979	0.38347	0.8332	0.9172	0.087	0.15579	0.12015	0.09183	0.8038	0.9003	0.115	0.0069	0.95593	0.53267	-0.87476	0.21637	0.5834
alpha3/run63	3	run63	13068	1716	115	114	229	12839	4	109987	7772	228	114	114	0.9956	1333	221	112	109	0.9651	0.35781	0.00029	1333	1112	0.17084	0.11357	0.0722	0.35661	0.8636	0.9069	0.0534	0.15749	0.10165	0.07532	0.8504	0.8926	0.0579	0.0003	0.95415	0.44106	-1.15855	0.24567	0.4983
alpha3/run65	3	run65	14092	1782	120	120	240	13852	1	109986	8558	240	120	120	1.0	1429	237	118	119	0.9875	0.37472	0.01824	1429	1192	0.13673	0.12583	0.08177	0.34433	0.9502	0.8472	0.11	0.12999	0.1151	0.08428	0.9294	0.7905	0.1771	0.0	0.97982	0.48981	-0.95656	0.2316	0.5417
alpha3/run67	3	run67	13674	1736	117	120	237	13437	17	109996	8143	237	117	120	1.0	1386	224	110	114	0.9451	0.33929	0.01037	1386	1162	0.14562	0.13511	0.09237	0.37309	0.9216	0.8564	0.0819	0.13639	0.13025	0.09201	0.8009	0.8547	0.1777	0.0061	0.96278	0.50789	-0.96771	0.23717	0.4146
alpha3/run66	3	run66	13210	1688	117	117	234	12976	15	109991	8053	234	117	117	1.0	1385	225	113	112	0.9615	0.34005	0.01096	1385	1160	0.15821	0.1334	0.08695	0.37856	0.9256	0.9174	0.0005	0.14881	0.12322	0.0902	0.9201	0.9082	0.0039	0.0006	0.95495	0.49762	-1.0289	0.21748	0.4921
alpha3/run68	3	run68	13954	1752	120	119	239	13715	14	109995	8590	238	119	119	0.9958	1342	233	116	117	0.9749	0.37443	0.00913	1342	1109	0.13958	0.13135	0.07449	0.34542	0.9395	0.9413	0.0069	0.12989	0.11965	0.07803	0.9369	0.9317	0.0062	0.0013	0.97179	0.50615	-0.90416	0.23236	0.5403
alpha3/run69	3	run69	13812	1755	118	120	238	13574	4	109999	7869	238	118	120	1.0	1493	237	117	120	0.9958	0.37222	0.02336	1493	1256	0.15856	0.10906	0.07444	0.34206	0.924	0.9207	0.021	0.14867	0.10003	0.07751	0.9237	0.8678	0.0585	0.0007	0.97806	0.49613	-1.05732	0.22615	0.6148
alpha3/run73	3	run73	14150	1699	117	120	237	13913	4	109998	8551	235	116	119	0.9916	1338	227	113	114	0.9578	0.35403	0.00118	1338	1111	0.13719	0.12832	0.06861	0.33413	0.9448	0.8858	0.0414	0.13111	0.11458	0.06824	0.9248	0.8541	0.0634	0.0002	0.96759	0.4708	-1.10105	0.23927	0.513
alpha3/run7	3	run7	13729	1754	119	118	237	13492	3	109994	8243	237	119	118	1.0	1400	233	117	116	0.9831	0.37229	0.03335	1400	1167	0.14409	0.12587	0.07518	0.34514	0.8983	0.9023	0.0936	0.13758	0.11172	0.07701	0.8782	0.865	0.1303	0.0004	0.97316	0.50961	-0.99675	0.22985	0.5134
alpha3/run74	3	run74	13910	1697	118	118	236	13674	4	109986	8487	236	118	118	1.0	1386	231	115	116	0.9788	0.36299	0.01208	1386	1155	0.14906	0.12345	0.06511	0.33763	0.809	0.9046	0.1245	0.1452	0.1126	0.06298	0.7543	0.903	0.1596	0.0013	0.96895	0.50556	-0.95521	0.23686	0.5134
alpha3/run75	3	run75	14055	1712	118	118	236	13819	39	109997	8472	235	117	118	0.9958	1311	228	113	115	0.9661	0.35602	0.00993	1311	1083	0.15213	0.1306	0.08708	0.36981	0.9497	0.9468	0.0035	0.14691	0.11947	0.09253	0.9399	0.9306	0.0178	0.0007	0.97488	0.47481	-1.07303	0.23325	0.5813
alpha3/run70	3	run70	14286	1720	119	117	236	14050	26	109996	8425	236	119	117	1.0	1453	234	117	117	0.9915	0.3548	0.025	1453	1219	0.13752	0.12061	0.08036	0.33849	0.936	0.9081	0.0572	0.12989	0.11162	0.08292	0.9044	0.8872	0.0902	0.0004	0.9736	0.537	-0.83292	0.21599	0.5937
alpha3/run71	3	run71	13535	1710	115	118	233	13302	19	109988	7988	231	115	116	0.9914	1433	222	111	111	0.9528	0.36901	0.00526	1433	1211	0.16769	0.10599	0.0753	0.34899	0.9426	0.9162	0.001	0.15655	0.09518	0.07797	0.9384	0.9057	0.0004	0.0007	0.96986	0.50615	-0.867	0.23093	0.5031
alpha3/run72	3	run72	13459	1717	119	117	236	13223	27	110000	7837	235	118	117	0.9958	1457	228	114	114	0.9661	0.37536	0.00408	1457	1229	0.14157	0.12877	0.08788	0.35822	0.9029	0.9159	0.0499	0.13624	0.11593	0.0904	0.855	0.8999	0.0944	0.0005	0.96557	0.4967	-0.99622	0.22706	0.5012
alpha3/run80	3	run80	13299	1693	117	119	236	13063	1	109991	7924	236	117	119	1.0	1272	228	113	115	0.9661	0.34613	0.01004	1272	1044	0.16539	0.1187	0.08207	0.36616	0.8762	0.9247	0.0485	0.15381	0.10865	0.08401	0.8628	0.9119	0.0592	0.0	0.9607	0.5437	-0.89551	0.22182	0.4897
alpha3/run77	3	run77	14087	1712	120	120	240	13847	5	109997	8471	240	120	120	1.0	1423	236	118	118	0.9833	0.36916	0.01373	1423	1187	0.13081	0.12484	0.08345	0.3391	0.8871	0.9262	0.0653	0.12239	0.11387	0.08542	0.847	0.9096	0.1007	0.004	0.97758	0.51621	-0.90965	0.22303	0.6362
alpha3/run76	3	run76	13911	1737	120	118	238	13673	1	109997	8455	238	120	118	1.0	1326	229	115	114	0.9622	0.3542	0.01094	1326	1097	0.14375	0.13076	0.08077	0.35528	0.9326	0.9267	0.0167	0.13424	0.12128	0.08612	0.914	0.9132	0.0267	0.0009	0.96701	0.47277	-1.01438	0.24077	0.4985
alpha3/run78	3	run78	13100	1721	118	120	238	12862	2	109998	7918	238	118	120	1.0	1442	229	113	116	0.9622	0.36592	0.01947	1442	1213	0.15773	0.11896	0.0742	0.35089	0.9008	0.9053	0.0046	0.14588	0.11019	0.0778	0.8773	0.8883	0.016	0.0	0.96608	0.50826	-0.8907	0.2265	0.4843
alpha3/run8	3	run8	13828	1715	119	119	238	13590	8	109988	8334	238	119	119	1.0	1381	231	114	117	0.9706	0.34942	0.01458	1381	1150	0.16577	0.1017	0.06921	0.33668	0.9472	0.9121	0.004	0.1574	0.09135	0.07313	0.9469	0.8886	0.0046	0.0041	0.96448	0.46973	-1.11822	0.24015	0.5046
alpha3/run81	3	run81	14105	1753	119	118	237	13868	1	109999	8200	237	119	118	1.0	1380	224	113	111	0.9451	0.37678	0.01198	1380	1156	0.14637	0.12813	0.087	0.3615	0.9396	0.8973	0.0506	0.13796	0.11827	0.08918	0.9152	0.8331	0.1192	0.002	0.97464	0.51423	-0.8707	0.22747	0.4897
alpha3/run79	3	run79	14335	1786	120	118	238	14097	4	109987	8805	238	120	118	1.0	1467	232	117	115	0.9748	0.3799	0.01064	1467	1235	0.14104	0.12398	0.08195	0.34697	0.9438	0.9356	0.0226	0.1319	0.11567	0.08495	0.9369	0.906	0.0412	0.0	0.97644	0.49901	-0.97369	0.22829	0.4887
alpha3/run83	3	run83	12516	1649	117	118	235	12281	9	109992	7409	235	117	118	1.0	1422	229	114	115	0.9745	0.34172	0.01273	1422	1193	0.15403	0.13178	0.07537	0.36119	0.8888	0.931	0.0242	0.145	0.12219	0.07952	0.8759	0.9409	0.0184	0.0	0.95488	0.48092	-1.13102	0.2396	0.5222
alpha3/run82	3	run82	14027	1691	119	118	237	13790	3	109996	8712	237	119	118	1.0	1523	230	114	116	0.9705	0.38321	0.01183	1523	1293	0.14355	0.10951	0.07594	0.32901	0.9313	0.8283	0.1181	0.13589	0.10345	0.07643	0.9249	0.7048	0.2236	0.0028	0.97548	0.50171	-1.00775	0.22732	0.5255
alpha3/run84	3	run84	14085	1713	116	120	236	13849	4	109999	8384	236	116	120	1.0	1467	227	111	116	0.9619	0.37128	0.01401	1467	1240	0.1477	0.11956	0.07327	0.34053	0.9126	0.9408	0.0186	0.13973	0.11032	0.07751	0.9038	0.9317	0.0243	0.0028	0.96943	0.49182	-1.11289	0.22985	0.5732
alpha3/run85	3	run85	13981	1735	120	120	240	13741	4	110000	8459	240	120	120	1.0	1361	234	116	118	0.975	0.36167	0.01037	1361	1127	0.15456	0.13388	0.08066	0.3691	0.9276	0.8903	0.0546	0.14898	0.12372	0.08432	0.9088	0.8235	0.1245	0.0003	0.96955	0.53305	-0.95646	0.22366	0.4821
alpha3/run87	3	run87	13577	1746	115	118	233	13344	1	109972	8011	232	114	118	0.9957	1355	219	107	112	0.9399	0.36025	0.00974	1355	1136	0.15553	0.12826	0.07878	0.36257	0.9194	0.9329	0.0282	0.1468	0.11669	0.08395	0.9044	0.91	0.0489	0.0013	0.97111	0.44693	-1.15678	0.24345	0.5214
alpha3/run88	3	run88	13433	1688	119	120	239	13194	3	109997	7993	238	118	120	0.9958	1466	234	117	117	0.9791	0.37056	0.00267	1466	1232	0.15906	0.12963	0.08063	0.36932	0.9266	0.7973	0.1565	0.15198	0.12496	0.08088	0.9218	0.6928	0.2574	0.0	0.96793	0.44085	-1.21553	0.24975	0.5179
alpha3/run86	3	run86	14011	1723	119	119	238	13773	6	109995	8582	237	119	118	0.9958	1404	234	117	117	0.9832	0.36216	0.0058	1404	1170	0.15135	0.12165	0.07988	0.35288	0.9124	0.8802	0.0696	0.14475	0.11055	0.08331	0.9083	0.7981	0.141	0.0007	0.9717	0.5038	-1.0571	0.22151	0.6394
alpha3/run89	3	run89	13447	1679	120	120	240	13207	20	110001	8435	240	120	120	1.0	1445	232	116	116	0.9667	0.36152	0.01191	1445	1213	0.14887	0.11991	0.09896	0.36774	0.8988	0.9172	0.0351	0.13993	0.11204	0.10239	0.8737	0.8925	0.0481	0.0053	0.96153	0.49728	-0.90001	0.22816	0.5083
alpha3/run92	3	run92	12904	1623	120	119	239	12665	1	110001	7875	238	120	118	0.9958	1430	231	118	113	0.9665	0.33765	0.00339	1430	1199	0.14544	0.13513	0.08477	0.36533	0.8891	0.9224	0.0321	0.13633	0.1256	0.08975	0.828	0.9421	0.0417	0.0054	0.969	0.51091	-1.00793	0.23216	0.49
alpha3/run91	3	run91	14357	1765	119	120	239	14118	7	109999	8787	238	119	119	0.9958	1360	237	118	119	0.9916	0.36601	0.00595	1360	1123	0.16253	0.10699	0.07885	0.34838	0.8882	0.8339	0.1415	0.15589	0.10013	0.07799	0.8771	0.7261	0.2395	0.0006	0.97173	0.5015	-0.98407	0.2318	0.4736
