seed	marker_set	method_label	tau
1231498	gea_best	GFoffset	-0.782548153175736
1231498	gea_best	LFMM2offset	-0.810365770452611
1231498	gea_best	RDA-corrected	-0.470655057417379
1231498	gea_best	RDA-uncorrected	-0.738939143876243
1231498	gea_emmax_only	GFoffset	-0.670262442561781
1231498	gea_emmax_only	LFMM2offset	-0.813706879574328
1231498	gea_emmax_only	RDA-corrected	-0.470655057417379
1231498	gea_emmax_only	RDA-uncorrected	-0.691052440800139
1231498	gea_lfmm_only	GFoffset	-0.650972853939131
1231498	gea_lfmm_only	LFMM2offset	-0.703299649248641
1231498	gea_lfmm_only	RDA-corrected	-0.470655057417379
1231498	gea_lfmm_only	RDA-uncorrected	-0.596718389425083
1231498	gea_rda_only	GFoffset	-0.701328832659313
1231498	gea_rda_only	LFMM2offset	-0.72253778128339
1231498	gea_rda_only	RDA-corrected	-0.470655057417379
1231498	gea_rda_only	RDA-uncorrected	-0.604335346387406
1231498	gea_strict	GFoffset	-0.792497519938998
1231498	gea_strict	LFMM2offset	-0.842698819214088
1231498	gea_strict	RDA-corrected	-0.47076240723002
1231498	gea_strict	RDA-uncorrected	-0.835746808113993
1231498	gea_union	GFoffset	-0.672902070478565
1231498	gea_union	LFMM2offset	-0.716557455256143
1231498	gea_union	RDA-corrected	-0.470655057417379
1231498	gea_union	RDA-uncorrected	-0.610487419275371
1231498	neutral	GFoffset	-0.654221626759787
1231498	neutral	LFMM2offset	-0.671551842823415
1231498	neutral	RDA-corrected	-0.547936186260387
1231498	neutral	RDA-uncorrected	-0.542106989293471
1231498	random_matched	GFoffset	-0.708841619807082
1231498	random_matched	LFMM2offset	-0.690364224389596
1231498	random_matched	RDA-corrected	-0.657942050485494
1231498	random_matched	RDA-uncorrected	-0.601551635465902
1231513	adaptive	GFoffset	-0.695440431921872
1231513	adaptive	LFMM2offset	-0.580752742518946
1231513	adaptive	RDA-corrected	-0.685161635161337
1231513	adaptive	RDA-uncorrected	-0.677913553001637
1231513	all	GFoffset	-0.316146205110177
1231513	all	LFMM2offset	-0.358932881509067
1231513	all	RDA-corrected	-0.764382814441776
1231513	all	RDA-uncorrected	-0.239849302838828
1231513	gea_best	GFoffset	-0.754121390994988
1231513	gea_best	LFMM2offset	-0.744934142826206
1231513	gea_best	RDA-corrected	-0.685161635161337
1231513	gea_best	RDA-uncorrected	-0.764789076899624
1231513	gea_emmax_only	GFoffset	-0.734019609167173
1231513	gea_emmax_only	LFMM2offset	-0.75163534505479
1231513	gea_emmax_only	RDA-corrected	-0.697216220156097
1231513	gea_emmax_only	RDA-uncorrected	-0.685127177791463
1231513	gea_lfmm_only	GFoffset	-0.367517425336814
1231513	gea_lfmm_only	LFMM2offset	-0.415204676926825
1231513	gea_lfmm_only	RDA-corrected	-0.685161635161337
1231513	gea_lfmm_only	RDA-uncorrected	-0.339854402528828
1231513	gea_rda_only	GFoffset	-0.744375072533017
1231513	gea_rda_only	LFMM2offset	-0.764086301056044
1231513	gea_rda_only	RDA-corrected	-0.685161635161337
1231513	gea_rda_only	RDA-uncorrected	-0.746461087732891
1231513	gea_strict	GFoffset	-0.745187265738182
1231513	gea_strict	LFMM2offset	-0.746203441846855
1231513	gea_strict	RDA-corrected	-0.685161635161337
1231513	gea_strict	RDA-uncorrected	-0.727209799548647
1231513	gea_union	GFoffset	-0.374827164183292
1231513	gea_union	LFMM2offset	-0.425210648713679
1231513	gea_union	RDA-corrected	-0.685161635161337
1231513	gea_union	RDA-uncorrected	-0.346092197104894
1231513	neutral	GFoffset	-0.292998698762996
1231513	neutral	LFMM2offset	-0.311793343297087
1231513	neutral	RDA-corrected	-0.750163628417082
1231513	neutral	RDA-uncorrected	-0.220397189613782
1231513	random_matched	GFoffset	-0.296856616487526
1231513	random_matched	LFMM2offset	-0.309838641541095
1231513	random_matched	RDA-corrected	-0.729241111837889
1231513	random_matched	RDA-uncorrected	-0.17557716314476
1231528	adaptive	GFoffset	-0.646302743009436
1231528	adaptive	LFMM2offset	-0.664848927618919
1231528	adaptive	RDA-corrected	-0.506406153708038
1231528	adaptive	RDA-uncorrected	-0.5746588053585
1231528	all	GFoffset	-0.667825862946289
1231528	all	LFMM2offset	-0.65522748625035
1231528	all	RDA-corrected	-0.627419250989368
1231528	all	RDA-uncorrected	-0.567866075152893
1231528	gea_best	GFoffset	-0.751075666475622
1231528	gea_best	LFMM2offset	-0.745339189162104
1231528	gea_best	RDA-corrected	-0.506406153708038
1231528	gea_best	RDA-uncorrected	-0.731368350405442
1231528	gea_emmax_only	GFoffset	-0.762040274745339
1231528	gea_emmax_only	LFMM2offset	-0.747370584378979
1231528	gea_emmax_only	RDA-corrected	-0.506406153708038
1231528	gea_emmax_only	RDA-uncorrected	-0.6284937029201
1231528	gea_lfmm_only	GFoffset	-0.58559130092341
1231528	gea_lfmm_only	LFMM2offset	-0.621378429279137
1231528	gea_lfmm_only	RDA-corrected	-0.506406153708038
1231528	gea_lfmm_only	RDA-uncorrected	-0.566544118305219
1231528	gea_rda_only	GFoffset	-0.717775745063889
1231528	gea_rda_only	LFMM2offset	-0.747218746123185
1231528	gea_rda_only	RDA-corrected	-0.506406153708038
1231528	gea_rda_only	RDA-uncorrected	-0.577333597109608
1231528	gea_strict	GFoffset	-0.707420281698045
1231528	gea_strict	LFMM2offset	-0.767689879307818
1231528	gea_strict	RDA-corrected	-0.506406153708038
1231528	gea_strict	RDA-uncorrected	-0.614241652488189
1231528	gea_union	GFoffset	-0.598180295603456
1231528	gea_union	LFMM2offset	-0.644403617367428
1231528	gea_union	RDA-corrected	-0.506406153708038
1231528	gea_union	RDA-uncorrected	-0.564589132361047
1231528	neutral	GFoffset	-0.668028911247579
1231528	neutral	LFMM2offset	-0.648059813632798
1231528	neutral	RDA-corrected	-0.601957814996116
1231528	neutral	RDA-uncorrected	-0.565402652408341
1231528	random_matched	GFoffset	-0.697673963236074
1231528	random_matched	LFMM2offset	-0.71162661986477
1231528	random_matched	RDA-corrected	-0.58936641541471
1231528	random_matched	RDA-uncorrected	-0.588471170193416
1231558	adaptive	GFoffset	-0.808944432343574
1231558	adaptive	LFMM2offset	-0.835478744565247
1231558	adaptive	RDA-corrected	-0.223398824546027
1231558	adaptive	RDA-uncorrected	-0.858432573433682
1231558	all	GFoffset	-0.795949341060946
1231558	all	LFMM2offset	-0.799858862992721
1231558	all	RDA-corrected	-0.207600115960536
1231558	all	RDA-uncorrected	-0.853934750686953
1231558	gea_best	GFoffset	-0.592291894866015
1231558	gea_best	LFMM2offset	-0.606873025617403
1231558	gea_best	RDA-corrected	-0.0252664884355348
1231558	gea_best	RDA-uncorrected	-0.532203819781412
1231558	gea_lfmm_only	GFoffset	-0.790670085227378
1231558	gea_lfmm_only	LFMM2offset	-0.814305421836053
1231558	gea_lfmm_only	RDA-corrected	-0.0252664884355348
1231558	gea_lfmm_only	RDA-uncorrected	-0.850366285806949
1231558	gea_rda_only	GFoffset	-0.357365010272262
1231558	gea_rda_only	LFMM2offset	-0.425153662138357
1231558	gea_rda_only	RDA-corrected	-0.0250575336540025
1231558	gea_rda_only	RDA-uncorrected	-0.26772818843405
1231558	gea_union	GFoffset	-0.784172539586064
1231558	gea_union	LFMM2offset	-0.801256962397518
1231558	gea_union	RDA-corrected	-0.02505172160143
1231558	gea_union	RDA-uncorrected	-0.836258431392392
1231558	neutral	GFoffset	-0.780111573560243
1231558	neutral	LFMM2offset	-0.78246149381603
1231558	neutral	RDA-corrected	-0.218093982536614
1231558	neutral	RDA-uncorrected	-0.842791468806518
1231558	random_matched	GFoffset	-0.764273806059541
1231558	random_matched	LFMM2offset	-0.733063088838256
1231558	random_matched	RDA-corrected	-0.118286111865675
1231558	random_matched	RDA-uncorrected	-0.842150814588321
1231585	adaptive	GFoffset	-0.502747593996659
1231585	adaptive	LFMM2offset	-0.452982640500973
1231585	adaptive	RDA-corrected	-0.726963599155894
1231585	adaptive	RDA-uncorrected	-0.402606095727771
1231585	all	GFoffset	-0.396147235818853
1231585	all	LFMM2offset	-0.327643540309894
1231585	all	RDA-corrected	-0.73954936785624
1231585	all	RDA-uncorrected	-0.276111772325635
1231585	gea_best	GFoffset	-0.746608603847219
1231585	gea_best	LFMM2offset	-0.599317938296434
1231585	gea_best	RDA-corrected	-0.727221606743204
1231585	gea_best	RDA-uncorrected	-0.746762520996769
1231585	gea_emmax_only	GFoffset	-0.745593362340764
1231585	gea_emmax_only	LFMM2offset	-0.711453047252015
1231585	gea_emmax_only	RDA-corrected	-0.726923895594904
1231585	gea_emmax_only	RDA-uncorrected	-0.718937934336278
1231585	gea_lfmm_only	GFoffset	-0.38964969017754
1231585	gea_lfmm_only	LFMM2offset	-0.317900373266378
1231585	gea_lfmm_only	RDA-corrected	-0.726460890848021
1231585	gea_lfmm_only	RDA-uncorrected	-0.287783483181929
1231585	gea_rda_only	GFoffset	-0.813208446670686
1231585	gea_rda_only	LFMM2offset	-0.687412788221656
1231585	gea_rda_only	RDA-corrected	-0.725513189455806
1231585	gea_rda_only	RDA-uncorrected	-0.729444243066813
1231585	gea_strict	GFoffset	-0.74295373442398
1231585	gea_strict	LFMM2offset	-0.65415234073076
1231585	gea_strict	RDA-corrected	-0.745694741380749
1231585	gea_strict	RDA-uncorrected	-0.775062033839641
1231585	gea_union	GFoffset	-0.432695930051244
1231585	gea_union	LFMM2offset	-0.323361532105222
1231585	gea_union	RDA-corrected	-0.726664605429368
1231585	gea_union	RDA-uncorrected	-0.301976131143166
1231585	neutral	GFoffset	-0.375842405689748
1231585	neutral	LFMM2offset	-0.306321893217698
1231585	neutral	RDA-corrected	-0.764382814441776
1231585	neutral	RDA-uncorrected	-0.247058056199889
1231585	random_matched	GFoffset	-0.337669325047029
1231585	random_matched	LFMM2offset	-0.276371792826725
1231585	random_matched	RDA-corrected	-0.787821464989458
1231585	random_matched	RDA-uncorrected	-0.174763973586894
1231600	adaptive	GFoffset	-0.793918858048035
1231600	adaptive	LFMM2offset	-0.757224441710964
1231600	adaptive	RDA-corrected	-0.491677460322229
1231600	adaptive	RDA-uncorrected	-0.687115451568939
1231600	all	GFoffset	-0.692800804005089
1231600	all	LFMM2offset	-0.682113841722105
1231600	all	RDA-corrected	-0.491677460322229
1231600	all	RDA-uncorrected	-0.587349611736861
1231600	gea_best	GFoffset	-0.781126815066699
1231600	gea_best	LFMM2offset	-0.843106079247408
1231600	gea_best	RDA-corrected	-0.491677460322229
1231600	gea_best	RDA-uncorrected	-0.765071711921776
1231600	gea_emmax_only	GFoffset	-0.809350528946155
1231600	gea_emmax_only	LFMM2offset	-0.654953709573097
1231600	gea_emmax_only	RDA-corrected	-0.491677460322229
1231600	gea_emmax_only	RDA-uncorrected	-0.681569085845941
1231600	gea_lfmm_only	GFoffset	-0.665592331632087
1231600	gea_lfmm_only	LFMM2offset	-0.69592759029432
1231600	gea_lfmm_only	RDA-corrected	-0.491677460322229
1231600	gea_lfmm_only	RDA-uncorrected	-0.623281950085701
1231600	gea_rda_only	GFoffset	-0.68549106515861
1231600	gea_rda_only	LFMM2offset	-0.671683780670819
1231600	gea_rda_only	RDA-corrected	-0.491677460322229
1231600	gea_rda_only	RDA-uncorrected	-0.510874511142544
1231600	gea_strict	GFoffset	-0.718994034871635
1231600	gea_strict	LFMM2offset	-0.729769783270173
1231600	gea_strict	RDA-corrected	-0.491677460322229
1231600	gea_strict	RDA-uncorrected	-0.661860334526717
1231600	gea_union	GFoffset	-0.696658721729619
1231600	gea_union	LFMM2offset	-0.712729984497705
1231600	gea_union	RDA-corrected	-0.491677460322229
1231600	gea_union	RDA-uncorrected	-0.641154181125706
1231600	neutral	GFoffset	-0.680617905927625
1231600	neutral	LFMM2offset	-0.67574474669664
1231600	neutral	RDA-corrected	-0.49594222099804
1231600	neutral	RDA-uncorrected	-0.582363055298945
1231600	random_matched	GFoffset	-0.69686177003091
1231600	random_matched	LFMM2offset	-0.717053238102437
1231600	random_matched	RDA-corrected	-0.491677460322229
1231600	random_matched	RDA-uncorrected	-0.587945077305673
1231603	adaptive	GFoffset	-0.789248747118341
1231603	adaptive	LFMM2offset	-0.802657775910831
1231603	adaptive	RDA-corrected	-0.468521246714885
1231603	adaptive	RDA-uncorrected	-0.718068894247057
1231603	all	GFoffset	-0.763461612854377
1231603	all	LFMM2offset	-0.732288080271752
1231603	all	RDA-corrected	-0.474229947719244
1231603	all	RDA-uncorrected	-0.624222671665146
1231603	gea_best	GFoffset	-0.828843165870097
1231603	gea_best	LFMM2offset	-0.817530617668075
1231603	gea_best	RDA-corrected	-0.439162212978181
1231603	gea_best	RDA-uncorrected	-0.695262913820678
1231603	gea_emmax_only	GFoffset	-0.677369133106969
1231603	gea_emmax_only	LFMM2offset	-0.500515348069236
1231603	gea_emmax_only	RDA-corrected	-0.45509837472867
1231603	gea_emmax_only	RDA-uncorrected	-0.500109085611387
1231603	gea_lfmm_only	GFoffset	-0.773614027918929
1231603	gea_lfmm_only	LFMM2offset	-0.781445784335379
1231603	gea_lfmm_only	RDA-corrected	-0.43938919592666
1231603	gea_lfmm_only	RDA-uncorrected	-0.735131917476691
1231603	gea_rda_only	GFoffset	-0.778081090547333
1231603	gea_rda_only	LFMM2offset	-0.73238387185832
1231603	gea_rda_only	RDA-corrected	-0.4383702042849
1231603	gea_rda_only	RDA-uncorrected	-0.535330805441587
1231603	gea_strict	GFoffset	-0.740111058205905
1231603	gea_strict	LFMM2offset	-0.760571211791892
1231603	gea_strict	RDA-corrected	-0.453486097811456
1231603	gea_strict	RDA-uncorrected	-0.685021321606055
1231603	gea_union	GFoffset	-0.774629269425384
1231603	gea_union	LFMM2offset	-0.782117047085162
1231603	gea_union	RDA-corrected	-0.439162212978181
1231603	gea_union	RDA-uncorrected	-0.720450133607339
1231603	neutral	GFoffset	-0.736659237083957
1231603	neutral	LFMM2offset	-0.696761064447925
1231603	neutral	RDA-corrected	-0.484836223149129
1231603	neutral	RDA-uncorrected	-0.585460366659578
1231603	random_matched	GFoffset	-0.744172024231726
1231603	random_matched	LFMM2offset	-0.69476987911412
1231603	random_matched	RDA-corrected	-0.447133532404031
1231603	random_matched	RDA-uncorrected	-0.584288051763972
1231660	adaptive	GFoffset	-0.661328317304974
1231660	adaptive	LFMM2offset	-0.73258816621104
1231660	adaptive	RDA-corrected	-0.746766613696086
1231660	adaptive	RDA-uncorrected	-0.590464460154395
1231660	all	GFoffset	-0.366908280432941
1231660	all	LFMM2offset	-0.360203861972195
1231660	all	RDA-corrected	-0.800257949611185
1231660	all	RDA-uncorrected	-0.242488599045079
1231660	gea_best	GFoffset	-0.810365770452611
1231660	gea_best	LFMM2offset	-0.778454908870296
1231660	gea_best	RDA-corrected	-0.741580138367915
1231660	gea_best	RDA-uncorrected	-0.767179169621111
1231660	gea_emmax_only	GFoffset	-0.743765927629144
1231660	gea_emmax_only	LFMM2offset	-0.728877745278326
1231660	gea_emmax_only	RDA-corrected	-0.742493024281342
1231660	gea_emmax_only	RDA-uncorrected	-0.706752216719288
1231660	gea_lfmm_only	GFoffset	-0.447924552648073
1231660	gea_lfmm_only	LFMM2offset	-0.505901132257616
1231660	gea_lfmm_only	RDA-corrected	-0.742137992539153
1231660	gea_lfmm_only	RDA-uncorrected	-0.40489165823089
1231660	gea_rda_only	GFoffset	-0.800416403689349
1231660	gea_rda_only	LFMM2offset	-0.757089571747891
1231660	gea_rda_only	RDA-corrected	-0.742137992539153
1231660	gea_rda_only	RDA-uncorrected	-0.740007066970872
1231660	gea_strict	GFoffset	-0.780720718464117
1231660	gea_strict	LFMM2offset	-0.767898393953471
1231660	gea_strict	RDA-corrected	-0.742493024281342
1231660	gea_strict	RDA-uncorrected	-0.742493024281342
1231660	gea_union	GFoffset	-0.470056817488799
1231660	gea_union	LFMM2offset	-0.515652432483094
1231660	gea_union	RDA-corrected	-0.742493024281342
1231660	gea_union	RDA-uncorrected	-0.425933148033768
1231660	neutral	GFoffset	-0.347415643509
1231660	neutral	LFMM2offset	-0.299889177192583
1231660	neutral	RDA-corrected	-0.804641815211698
1231660	neutral	RDA-uncorrected	-0.198946758823487
1231660	random_matched	GFoffset	-0.332796165816044
1231660	random_matched	LFMM2offset	-0.346228413041186
1231660	random_matched	RDA-corrected	-0.810050600483014
1231660	random_matched	RDA-uncorrected	-0.216016756516206
1231722	adaptive	GFoffset	-0.713917827339358
1231722	adaptive	LFMM2offset	-0.718656271763881
1231722	adaptive	RDA-corrected	-0.513312615491461
1231722	adaptive	RDA-uncorrected	-0.703587252551022
1231722	all	GFoffset	-0.660719172401101
1231722	all	LFMM2offset	-0.69801898364531
1231722	all	RDA-corrected	-0.513312615491461
1231722	all	RDA-uncorrected	-0.584289212750836
1231722	gea_best	GFoffset	-0.835543759812702
1231722	gea_best	LFMM2offset	-0.851149247029895
1231722	gea_best	RDA-corrected	-0.513312615491461
1231722	gea_best	RDA-uncorrected	-0.853093503841427
1231722	gea_emmax_only	GFoffset	-0.709450764710955
1231722	gea_emmax_only	LFMM2offset	-0.782962986698692
1231722	gea_emmax_only	RDA-corrected	-0.513103057362502
1231722	gea_emmax_only	RDA-uncorrected	-0.71026295791612
1231722	gea_lfmm_only	GFoffset	-0.600413826917658
1231722	gea_lfmm_only	LFMM2offset	-0.665728664660978
1231722	gea_lfmm_only	RDA-corrected	-0.513312615491461
1231722	gea_lfmm_only	RDA-uncorrected	-0.571899949266756
1231722	gea_rda_only	GFoffset	-0.72000927637809
1231722	gea_rda_only	LFMM2offset	-0.775763800234377
1231722	gea_rda_only	RDA-corrected	-0.513312615491461
1231722	gea_rda_only	RDA-uncorrected	-0.643063951151388
1231722	gea_strict	GFoffset	-0.742750686122689
1231722	gea_strict	LFMM2offset	-0.831888890389463
1231722	gea_strict	RDA-corrected	-0.51321003400926
1231722	gea_strict	RDA-uncorrected	-0.727534588802204
1231722	gea_union	GFoffset	-0.602444309930568
1231722	gea_union	LFMM2offset	-0.668708005618476
1231722	gea_union	RDA-corrected	-0.513312615491461
1231722	gea_union	RDA-uncorrected	-0.578805581773846
1231722	neutral	GFoffset	-0.66437404182434
1231722	neutral	LFMM2offset	-0.701818395933121
1231722	neutral	RDA-corrected	-0.513312615491461
1231722	neutral	RDA-uncorrected	-0.585340549725654
1231722	random_matched	GFoffset	-0.693206900607671
1231722	random_matched	LFMM2offset	-0.673511215382438
1231722	random_matched	RDA-corrected	-0.513312615491461
1231722	random_matched	RDA-uncorrected	-0.576774435339871
1231723	adaptive	GFoffset	-0.642444825284906
1231723	adaptive	LFMM2offset	-0.675069798724331
1231723	adaptive	RDA-corrected	-0.488428853356839
1231723	adaptive	RDA-uncorrected	-0.610160145379628
1231723	all	GFoffset	-0.600819923520239
1231723	all	LFMM2offset	-0.615284492411411
1231723	all	RDA-corrected	-0.551229073351874
1231723	all	RDA-uncorrected	-0.541455569228489
1231723	gea_best	GFoffset	-0.766710385675034
1231723	gea_best	LFMM2offset	-0.806696411868655
1231723	gea_best	RDA-corrected	-0.487925068002411
1231723	gea_best	RDA-uncorrected	-0.73481995116053
1231723	gea_emmax_only	GFoffset	-0.724273290705202
1231723	gea_emmax_only	LFMM2offset	-0.817698215636599
1231723	gea_emmax_only	RDA-corrected	-0.488428853356839
1231723	gea_emmax_only	RDA-uncorrected	-0.796315874540063
1231723	gea_lfmm_only	GFoffset	-0.592291894866015
1231723	gea_lfmm_only	LFMM2offset	-0.623612365062584
1231723	gea_lfmm_only	RDA-corrected	-0.488737261207576
1231723	gea_lfmm_only	RDA-uncorrected	-0.501734135442781
1231723	gea_rda_only	GFoffset	-0.782345104874445
1231723	gea_rda_only	LFMM2offset	-0.821189474949328
1231723	gea_rda_only	RDA-corrected	-0.488428853356839
1231723	gea_rda_only	RDA-uncorrected	-0.720450299665984
1231723	gea_strict	GFoffset	-0.686709354966357
1231723	gea_strict	LFMM2offset	-0.766460193022764
1231723	gea_strict	RDA-corrected	-0.488428853356839
1231723	gea_strict	RDA-uncorrected	-0.599816168723234
1231723	gea_union	GFoffset	-0.600007730315075
