seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231300	0.5374	oliogenic	RDA-uncorrected	random_matched	-0.511227515257912	-0.613439098931995	-0.443795042049478	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_emmax_only	-0.503930578949261	-0.618414788190428	-0.350775866724332	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.656646284467903	-0.732617261634996	-0.637937254374671	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_rda_only	-0.554809807604062	-0.646885051375782	-0.41918677081706	100
1231300	0.5374	oliogenic	RDA-uncorrected	adaptive	-0.679541714792298	-0.732617261634996	-0.609375242695281	100
1231300	0.5374	oliogenic	RDA-uncorrected	gea_union	-0.684290362533988	-0.748765511614575	-0.655841734909732	100
1231318	0.3909	oliogenic	LFMM2offset	all	-0.395449308558711	-0.448835894938299	-0.357559471233645	100
1231318	0.3909	oliogenic	LFMM2offset	gea_best	-0.580008475484721	-0.65312028486282	-0.488660289964449	100
1231318	0.3909	oliogenic	LFMM2offset	gea_strict	-0.590084805861306	-0.661251256351931	-0.528118926685646	100
1231318	0.3909	oliogenic	LFMM2offset	neutral	-0.372957301325173	-0.417322111678609	-0.334522770272579	100
1231318	0.3909	oliogenic	LFMM2offset	random_matched	-0.434371208086462	-0.488061563633872	-0.377227804775462	100
1231318	0.3909	oliogenic	LFMM2offset	gea_emmax_only	-0.678603333981518	-0.767080646762187	-0.639965445621767	100
1231318	0.3909	oliogenic	LFMM2offset	gea_lfmm_only	-0.441912004305273	-0.497617338517123	-0.385519612742557	100
1231318	0.3909	oliogenic	LFMM2offset	gea_rda_only	-0.666808610166436	-0.749065748434327	-0.626950577963746	100
1231318	0.3909	oliogenic	LFMM2offset	adaptive	-0.568100297394549	-0.639297633331332	-0.493548184469027	100
1231318	0.3909	oliogenic	LFMM2offset	gea_union	-0.459023085799561	-0.518835954017648	-0.391215944751418	100
1231318	0.3909	oliogenic	GFoffset	all	-0.405735477306625	-0.455131129102974	-0.355120179786912	100
1231318	0.3909	oliogenic	GFoffset	gea_best	-0.549247124089431	-0.600675518758056	-0.444154317592674	100
1231318	0.3909	oliogenic	GFoffset	gea_strict	-0.763904771401954	-0.787281314433147	-0.674667359308964	100
1231318	0.3909	oliogenic	GFoffset	neutral	-0.400043797264248	-0.450252546209507	-0.355120179786912	100
1231318	0.3909	oliogenic	GFoffset	random_matched	-0.441918300433169	-0.499038375144172	-0.387644065743355	100
1231318	0.3909	oliogenic	GFoffset	gea_emmax_only	-0.779963440092948	-0.82346413755969	-0.73239725688165	100
1231318	0.3909	oliogenic	GFoffset	gea_lfmm_only	-0.413459900221282	-0.452285289081785	-0.333166556766313	100
1231318	0.3909	oliogenic	GFoffset	gea_rda_only	-0.683814702234213	-0.729551416860461	-0.58847906152439	100
1231318	0.3909	oliogenic	GFoffset	adaptive	-0.524041112473187	-0.566525438503791	-0.447000157613863	100
1231318	0.3909	oliogenic	GFoffset	gea_union	-0.439275734699208	-0.484402626463772	-0.363657699850478	100
1231318	0.3909	oliogenic	RDA-corrected	all	-0.7553310822843	-0.823800451291318	-0.678254515179612	100
1231318	0.3909	oliogenic	RDA-corrected	gea_best	-0.725737821040842	-0.770022023340674	-0.609802900881554	100
1231318	0.3909	oliogenic	RDA-corrected	gea_strict	-0.710042295096327	-0.80801529173038	-0.632903174270234	100
1231318	0.3909	oliogenic	RDA-corrected	neutral	-0.761120849986825	-0.823057588985235	-0.683890623967589	100
1231318	0.3909	oliogenic	RDA-corrected	random_matched	-0.749371676872008	-0.824683783283057	-0.680230192438771	100
1231318	0.3909	oliogenic	RDA-corrected	gea_emmax_only	-0.706520817864164	-0.769522930593746	-0.590422116279412	100
1231318	0.3909	oliogenic	RDA-corrected	gea_lfmm_only	-0.730089809053392	-0.772779309035824	-0.616318324196482	100
1231318	0.3909	oliogenic	RDA-corrected	gea_rda_only	-0.715978673822987	-0.768394499909571	-0.593921556551417	100
1231318	0.3909	oliogenic	RDA-corrected	adaptive	-0.706520817864164	-0.768394499909571	-0.591478272808319	100
1231318	0.3909	oliogenic	RDA-corrected	gea_union	-0.739299127504408	-0.7841766335831	-0.637931872550201	100
1231318	0.3909	oliogenic	RDA-uncorrected	all	-0.30217123183939	-0.336963057958458	-0.272184270597982	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_best	-0.59367140268828	-0.657185770607376	-0.479494434582992	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_strict	-0.610885350698376	-0.683915841088861	-0.446144860551149	100
1231318	0.3909	oliogenic	RDA-uncorrected	neutral	-0.291817735769697	-0.32557504875769	-0.265679493406693	100
1231318	0.3909	oliogenic	RDA-uncorrected	random_matched	-0.360755862895779	-0.394555391509099	-0.32245307978731	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_emmax_only	-0.688949999900132	-0.748864218736333	-0.541540508957981	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.342993583823343	-0.41423883467796	-0.312560181099668	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_rda_only	-0.711460611407524	-0.782402731539681	-0.674303117588803	100
1231318	0.3909	oliogenic	RDA-uncorrected	adaptive	-0.536754078177024	-0.601895164481423	-0.441216322607789	100
1231318	0.3909	oliogenic	RDA-uncorrected	gea_union	-0.372753944018017	-0.444967414741585	-0.323266841502861	100
1231422	0.5687	mod-polygenic	LFMM2offset	all	-0.713542534793823	-0.776189432982884	-0.696455673428327	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_best	-0.767070333058236	-0.799198113881603	-0.737458138244258	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_strict	-0.771538059107704	-0.802480255469881	-0.743764185182799	100
1231422	0.5687	mod-polygenic	LFMM2offset	neutral	-0.707420281698045	-0.771716890414623	-0.689958127787014	100
1231422	0.5687	mod-polygenic	LFMM2offset	random_matched	-0.700133625175176	-0.767558470417493	-0.6834605821457	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_emmax_only	-0.620542960280593	-0.695237383620581	-0.536111321680051	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.726545596898063	-0.78057483027619	-0.706201991890298	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_rda_only	-0.629966020110925	-0.702141025864477	-0.553375494127661	100
1231422	0.5687	mod-polygenic	LFMM2offset	adaptive	-0.747623845353674	-0.789200465908737	-0.727616062006495	100
1231422	0.5687	mod-polygenic	LFMM2offset	gea_union	-0.736554518312761	-0.782374894249666	-0.715428188271043	100
1231422	0.5687	mod-polygenic	GFoffset	all	-0.676963036504386	-0.755745777405316	-0.645693598105563	100
1231422	0.5687	mod-polygenic	GFoffset	gea_best	-0.706608088492881	-0.784578636188646	-0.600616875218948	100
1231422	0.5687	mod-polygenic	GFoffset	gea_strict	-0.706608088492881	-0.787421312406721	-0.600616875218948	100
1231422	0.5687	mod-polygenic	GFoffset	neutral	-0.671683780670819	-0.755745777405316	-0.643663115092653	100
1231422	0.5687	mod-polygenic	GFoffset	random_matched	-0.657876496183027	-0.743562879327853	-0.627013154386786	100
1231422	0.5687	mod-polygenic	GFoffset	gea_emmax_only	-0.662952703715303	-0.730973884647807	-0.529549969767078	100
1231422	0.5687	mod-polygenic	GFoffset	gea_lfmm_only	-0.689348982883141	-0.768740868687944	-0.610769290283501	100
1231422	0.5687	mod-polygenic	GFoffset	gea_rda_only	-0.667013669741124	-0.730973884647807	-0.545793833870363	100
1231422	0.5687	mod-polygenic	GFoffset	adaptive	-0.728334256731024	-0.782142056573154	-0.690364224389596	100
1231422	0.5687	mod-polygenic	GFoffset	gea_union	-0.696252625127037	-0.780923766765407	-0.627013154386786	100
1231422	0.5687	mod-polygenic	RDA-corrected	all	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_best	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_strict	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	neutral	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	random_matched	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_emmax_only	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.521428037715436	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_rda_only	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	adaptive	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-corrected	gea_union	-0.522250389564126	-0.650566757336549	-0.402847829761458	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	all	-0.607486725619553	-0.708171328562192	-0.55675844214008	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_best	-0.582091280356091	-0.672089877273401	-0.498077773322146	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_strict	-0.587699437724805	-0.673714263683729	-0.501566835949238	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	neutral	-0.597977247302165	-0.706951044825439	-0.539296288229049	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	random_matched	-0.58629470918971	-0.687019743791811	-0.550260896498766	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.518187764985642	-0.642636627347831	-0.399192960338219	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.624425397713	-0.701663148632844	-0.590058363551813	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.518187764985642	-0.642636627347831	-0.400817346748548	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	adaptive	-0.673714263683729	-0.754542110558797	-0.658145181714418	100
1231422	0.5687	mod-polygenic	RDA-uncorrected	gea_union	-0.651035588702071	-0.723628255894394	-0.625794864579039	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_best	-0.635671545280315	-0.69117641759476	-0.561507389706319	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_strict	-0.660440667564238	-0.709044668108373	-0.581569957498661	100
1231435	0.4072	mod-polygenic	LFMM2offset	random_matched	-0.304696843386304	-0.346806498605126	-0.267242138348857	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_emmax_only	-0.777832556447726	-0.816587540275296	-0.680074017251848	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.424313354850995	-0.450138803296034	-0.375639357388457	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_rda_only	-0.796762979970142	-0.833112702033489	-0.750366759646006	100
1231435	0.4072	mod-polygenic	LFMM2offset	adaptive	-0.658417267261837	-0.708927988945468	-0.579634774957567	100
1231435	0.4072	mod-polygenic	LFMM2offset	gea_union	-0.44052253905905	-0.471375597217064	-0.396756380722727	100
1231435	0.4072	mod-polygenic	GFoffset	gea_best	-0.770568303399564	-0.818690750805544	-0.691582514197342	100
1231435	0.4072	mod-polygenic	GFoffset	gea_strict	-0.803056031606132	-0.836965097921739	-0.704171508877388	100
1231435	0.4072	mod-polygenic	GFoffset	random_matched	-0.374014970978128	-0.400411250145966	-0.349243078220619	100
1231435	0.4072	mod-polygenic	GFoffset	gea_emmax_only	-0.810771867055193	-0.860518700871502	-0.79107618182996	100
1231435	0.4072	mod-polygenic	GFoffset	gea_lfmm_only	-0.47614826652753	-0.516554878484451	-0.433711171557699	100
1231435	0.4072	mod-polygenic	GFoffset	gea_rda_only	-0.826203537953314	-0.858488217858591	-0.769146965290526	100
1231435	0.4072	mod-polygenic	GFoffset	adaptive	-0.641429583778451	-0.711481247723866	-0.609144903873173	100
1231435	0.4072	mod-polygenic	GFoffset	gea_union	-0.503559787201823	-0.544575544062616	-0.462137933738447	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_best	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_strict	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-corrected	random_matched	-0.759411291901027	-0.811381011959066	-0.666436348895483	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_emmax_only	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.750213343524687	-0.813817591574559	-0.663561848619176	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_rda_only	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-corrected	adaptive	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-corrected	gea_union	-0.750213343524687	-0.813817591574559	-0.664645381039992	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_best	-0.744880218447595	-0.789857892022214	-0.673176892654809	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_strict	-0.783558452514597	-0.821127330421037	-0.738074185951893	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	random_matched	-0.189602024449268	-0.229944551142198	-0.147202933040969	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.747624695807156	-0.810568818753902	-0.656520131883024	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.398675264917977	-0.433888304982098	-0.355479650617355	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.767948120653195	-0.822751716831365	-0.686457764357239	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	adaptive	-0.576571469966213	-0.613456311351093	-0.491171311538723	100
1231435	0.4072	mod-polygenic	RDA-uncorrected	gea_union	-0.428287811360807	-0.480202225176816	-0.398137208691438	100
1231465	0.4101	mod-polygenic	LFMM2offset	all	-0.355479650617355	-0.385949334955986	-0.307009031552079	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_best	-0.658201554350078	-0.724070242403911	-0.557160226078901	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_strict	-0.678674903257632	-0.74112629971236	-0.557799735136212	100
1231465	0.4101	mod-polygenic	LFMM2offset	neutral	-0.311806436398652	-0.348594387465708	-0.276417364580871	100
1231465	0.4101	mod-polygenic	LFMM2offset	random_matched	-0.302806715384027	-0.342352803861492	-0.274745677149493	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_emmax_only	-0.724887875227766	-0.784984732791228	-0.647176095352511	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.421985283795873	-0.46638930160997	-0.348979451291781	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_rda_only	-0.715667731157687	-0.772711194827668	-0.595417776662733	100
1231465	0.4101	mod-polygenic	LFMM2offset	adaptive	-0.708812507436543	-0.767116482277615	-0.641344199026479	100
1231465	0.4101	mod-polygenic	LFMM2offset	gea_union	-0.438154060789505	-0.482639799923906	-0.367111328734232	100
1231465	0.4101	mod-polygenic	GFoffset	all	-0.407314892389862	-0.444269683224834	-0.373608874375546	100
1231465	0.4101	mod-polygenic	GFoffset	gea_best	-0.802040790099678	-0.832498035293336	-0.734222657468464	100
1231465	0.4101	mod-polygenic	GFoffset	gea_strict	-0.817472460997798	-0.845899223178546	-0.771583544906019	100
1231465	0.4101	mod-polygenic	GFoffset	neutral	-0.386603965658174	-0.41665511424925	-0.350867464630948	100
1231465	0.4101	mod-polygenic	GFoffset	random_matched	-0.35513147895806	-0.38782225546592	-0.320004122834707	100
1231465	0.4101	mod-polygenic	GFoffset	gea_emmax_only	-0.808741384042283	-0.837777291126903	-0.751278714776913	100
1231465	0.4101	mod-polygenic	GFoffset	gea_lfmm_only	-0.472696445405582	-0.51452439547154	-0.424777046300892	100
1231465	0.4101	mod-polygenic	GFoffset	gea_rda_only	-0.820315137215873	-0.851990672217278	-0.789857892022214	100
1231465	0.4101	mod-polygenic	GFoffset	adaptive	-0.748029941956256	-0.790670085227378	-0.683054485543118	100
1231465	0.4101	mod-polygenic	GFoffset	gea_union	-0.511072574349592	-0.554727959127169	-0.455640388097133	100
1231465	0.4101	mod-polygenic	RDA-corrected	all	-0.742647772946886	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_best	-0.74427282277828	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_strict	-0.74422288946571	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	neutral	-0.744120403633176	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	random_matched	-0.754130212270082	-0.804883466317752	-0.658414196719199	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_emmax_only	-0.744120403633176	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.74386589650183	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_rda_only	-0.74422288946571	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	adaptive	-0.74386589650183	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-corrected	gea_union	-0.744069694830181	-0.805695659522917	-0.652724197488293	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	all	-0.258638409446712	-0.287055913926619	-0.229132026226501	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_best	-0.755915646597886	-0.809123610076448	-0.658414196719199	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_strict	-0.73459910788268	-0.797006320843426	-0.619397059135839	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	neutral	-0.220080431587293	-0.245989841254398	-0.18850578044166	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	random_matched	-0.181525181354205	-0.218073875586596	-0.156004783813788	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.751949799759756	-0.808310420518582	-0.664917052983093	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.384809259380136	-0.430353397828144	-0.315259667290363	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.754177888423714	-0.804883466317752	-0.658414196719199	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	adaptive	-0.70466223313806	-0.754933584200152	-0.615487623640335	100
1231465	0.4101	mod-polygenic	RDA-uncorrected	gea_union	-0.429216286716841	-0.472290348803	-0.367667524352807	100
1231468	0.3908	mod-polygenic	LFMM2offset	all	-0.364716471317801	-0.400574783438528	-0.318363711904452	100
1231468	0.3908	mod-polygenic	LFMM2offset	gea_best	-0.550824556651101	-0.635947279643592	-0.498280531368255	100
1231468	0.3908	mod-polygenic	LFMM2offset	gea_strict	-0.697267866633492	-0.733903575973864	-0.642276006777542	100
1231468	0.3908	mod-polygenic	LFMM2offset	neutral	-0.322560753887971	-0.358177203477426	-0.273008371674129	100
1231468	0.3908	mod-polygenic	LFMM2offset	random_matched	-0.388512088956844	-0.426169318282978	-0.319322291868847	100
1231468	0.3908	mod-polygenic	LFMM2offset	gea_emmax_only	-0.769415440905242	-0.790670085227378	-0.718272025475982	100
