seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231300	gea_union	LFMM2offset	-0.820122024158876	union	any method (union)	0.820122024158876	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_union	RDA-corrected	-0.524244269217686	union	any method (union)	0.524244269217686	oligogenic	FALSE	0.1327	0.5374	5	26025
1231300	gea_union	RDA-uncorrected	-0.684290362533988	union	any method (union)	0.684290362533988	oligogenic	FALSE	0.1327	0.5374	5	26025
1231318	adaptive	GFoffset	-0.524041112473187	truth	true QTNs (oracle)	0.524041112473187	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	LFMM2offset	-0.568100297394549	truth	true QTNs (oracle)	0.568100297394549	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	RDA-corrected	-0.706520817864164	truth	true QTNs (oracle)	0.706520817864164	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	adaptive	RDA-uncorrected	-0.536754078177024	truth	true QTNs (oracle)	0.536754078177024	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	GFoffset	-0.549247124089431	best	≥2 methods agree	0.549247124089431	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	LFMM2offset	-0.580008475484721	best	≥2 methods agree	0.580008475484721	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	RDA-corrected	-0.725737821040842	best	≥2 methods agree	0.725737821040842	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_best	RDA-uncorrected	-0.59367140268828	best	≥2 methods agree	0.59367140268828	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	GFoffset	-0.779963440092948	solo_emmax	EMMAX only	0.779963440092948	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	LFMM2offset	-0.678603333981518	solo_emmax	EMMAX only	0.678603333981518	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	RDA-corrected	-0.706520817864164	solo_emmax	EMMAX only	0.706520817864164	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_emmax_only	RDA-uncorrected	-0.688949999900132	solo_emmax	EMMAX only	0.688949999900132	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	GFoffset	-0.413459900221282	solo_lfmm	LFMM only	0.413459900221282	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	LFMM2offset	-0.441912004305273	solo_lfmm	LFMM only	0.441912004305273	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	RDA-corrected	-0.730089809053392	solo_lfmm	LFMM only	0.730089809053392	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_lfmm_only	RDA-uncorrected	-0.342993583823343	solo_lfmm	LFMM only	0.342993583823343	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	GFoffset	-0.683814702234213	solo_rda	RDA only	0.683814702234213	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	LFMM2offset	-0.666808610166436	solo_rda	RDA only	0.666808610166436	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	RDA-corrected	-0.715978673822987	solo_rda	RDA only	0.715978673822987	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_rda_only	RDA-uncorrected	-0.711460611407524	solo_rda	RDA only	0.711460611407524	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	GFoffset	-0.763904771401954	intersect3	all 3 methods agree	0.763904771401954	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	LFMM2offset	-0.590084805861306	intersect3	all 3 methods agree	0.590084805861306	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	RDA-corrected	-0.710042295096327	intersect3	all 3 methods agree	0.710042295096327	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_strict	RDA-uncorrected	-0.610885350698376	intersect3	all 3 methods agree	0.610885350698376	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	GFoffset	-0.439275734699208	union	any method (union)	0.439275734699208	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	LFMM2offset	-0.459023085799561	union	any method (union)	0.459023085799561	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	RDA-corrected	-0.739299127504408	union	any method (union)	0.739299127504408	oligogenic	FALSE	0.1571	0.3909	8	9066
1231318	gea_union	RDA-uncorrected	-0.372753944018017	union	any method (union)	0.372753944018017	oligogenic	FALSE	0.1571	0.3909	8	9066
1231422	adaptive	GFoffset	-0.728334256731024	truth	true QTNs (oracle)	0.728334256731024	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	LFMM2offset	-0.747623845353674	truth	true QTNs (oracle)	0.747623845353674	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	RDA-corrected	-0.522250389564126	truth	true QTNs (oracle)	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	adaptive	RDA-uncorrected	-0.673714263683729	truth	true QTNs (oracle)	0.673714263683729	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	GFoffset	-0.706608088492881	best	≥2 methods agree	0.706608088492881	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	LFMM2offset	-0.767070333058236	best	≥2 methods agree	0.767070333058236	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	RDA-corrected	-0.522250389564126	best	≥2 methods agree	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_best	RDA-uncorrected	-0.582091280356091	best	≥2 methods agree	0.582091280356091	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	GFoffset	-0.662952703715303	solo_emmax	EMMAX only	0.662952703715303	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	LFMM2offset	-0.620542960280593	solo_emmax	EMMAX only	0.620542960280593	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	RDA-corrected	-0.522250389564126	solo_emmax	EMMAX only	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_emmax_only	RDA-uncorrected	-0.518187764985642	solo_emmax	EMMAX only	0.518187764985642	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	GFoffset	-0.689348982883141	solo_lfmm	LFMM only	0.689348982883141	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	LFMM2offset	-0.726545596898063	solo_lfmm	LFMM only	0.726545596898063	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	RDA-corrected	-0.521428037715436	solo_lfmm	LFMM only	0.521428037715436	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_lfmm_only	RDA-uncorrected	-0.624425397713	solo_lfmm	LFMM only	0.624425397713	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	GFoffset	-0.667013669741124	solo_rda	RDA only	0.667013669741124	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	LFMM2offset	-0.629966020110925	solo_rda	RDA only	0.629966020110925	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	RDA-corrected	-0.522250389564126	solo_rda	RDA only	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_rda_only	RDA-uncorrected	-0.518187764985642	solo_rda	RDA only	0.518187764985642	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	GFoffset	-0.706608088492881	intersect3	all 3 methods agree	0.706608088492881	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	LFMM2offset	-0.771538059107704	intersect3	all 3 methods agree	0.771538059107704	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	RDA-corrected	-0.522250389564126	intersect3	all 3 methods agree	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_strict	RDA-uncorrected	-0.587699437724805	intersect3	all 3 methods agree	0.587699437724805	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	GFoffset	-0.696252625127037	union	any method (union)	0.696252625127037	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	LFMM2offset	-0.736554518312761	union	any method (union)	0.736554518312761	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	RDA-corrected	-0.522250389564126	union	any method (union)	0.522250389564126	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231422	gea_union	RDA-uncorrected	-0.651035588702071	union	any method (union)	0.651035588702071	moderately polygenic	FALSE	0.0683	0.5687	83	30704
1231435	adaptive	GFoffset	-0.641429583778451	truth	true QTNs (oracle)	0.641429583778451	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	adaptive	LFMM2offset	-0.658417267261837	truth	true QTNs (oracle)	0.658417267261837	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	adaptive	RDA-corrected	-0.750213343524687	truth	true QTNs (oracle)	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	adaptive	RDA-uncorrected	-0.576571469966213	truth	true QTNs (oracle)	0.576571469966213	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_best	GFoffset	-0.770568303399564	best	≥2 methods agree	0.770568303399564	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_best	LFMM2offset	-0.635671545280315	best	≥2 methods agree	0.635671545280315	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_best	RDA-corrected	-0.750213343524687	best	≥2 methods agree	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_best	RDA-uncorrected	-0.744880218447595	best	≥2 methods agree	0.744880218447595	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_emmax_only	GFoffset	-0.810771867055193	solo_emmax	EMMAX only	0.810771867055193	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_emmax_only	LFMM2offset	-0.777832556447726	solo_emmax	EMMAX only	0.777832556447726	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_emmax_only	RDA-corrected	-0.750213343524687	solo_emmax	EMMAX only	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_emmax_only	RDA-uncorrected	-0.747624695807156	solo_emmax	EMMAX only	0.747624695807156	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_lfmm_only	GFoffset	-0.47614826652753	solo_lfmm	LFMM only	0.47614826652753	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_lfmm_only	LFMM2offset	-0.424313354850995	solo_lfmm	LFMM only	0.424313354850995	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_lfmm_only	RDA-corrected	-0.750213343524687	solo_lfmm	LFMM only	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_lfmm_only	RDA-uncorrected	-0.398675264917977	solo_lfmm	LFMM only	0.398675264917977	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_rda_only	GFoffset	-0.826203537953314	solo_rda	RDA only	0.826203537953314	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_rda_only	LFMM2offset	-0.796762979970142	solo_rda	RDA only	0.796762979970142	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_rda_only	RDA-corrected	-0.750213343524687	solo_rda	RDA only	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_rda_only	RDA-uncorrected	-0.767948120653195	solo_rda	RDA only	0.767948120653195	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_strict	GFoffset	-0.803056031606132	intersect3	all 3 methods agree	0.803056031606132	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_strict	LFMM2offset	-0.660440667564238	intersect3	all 3 methods agree	0.660440667564238	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_strict	RDA-corrected	-0.750213343524687	intersect3	all 3 methods agree	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_strict	RDA-uncorrected	-0.783558452514597	intersect3	all 3 methods agree	0.783558452514597	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_union	GFoffset	-0.503559787201823	union	any method (union)	0.503559787201823	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_union	LFMM2offset	-0.44052253905905	union	any method (union)	0.44052253905905	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_union	RDA-corrected	-0.750213343524687	union	any method (union)	0.750213343524687	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231435	gea_union	RDA-uncorrected	-0.428287811360807	union	any method (union)	0.428287811360807	moderately polygenic	FALSE	0.1264	0.4072	70	25884
1231465	adaptive	GFoffset	-0.748029941956256	truth	true QTNs (oracle)	0.748029941956256	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	LFMM2offset	-0.708812507436543	truth	true QTNs (oracle)	0.708812507436543	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-corrected	-0.74386589650183	truth	true QTNs (oracle)	0.74386589650183	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-uncorrected	-0.70466223313806	truth	true QTNs (oracle)	0.70466223313806	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	GFoffset	-0.802040790099678	best	≥2 methods agree	0.802040790099678	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	LFMM2offset	-0.658201554350078	best	≥2 methods agree	0.658201554350078	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-corrected	-0.74427282277828	best	≥2 methods agree	0.74427282277828	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	RDA-uncorrected	-0.755915646597886	best	≥2 methods agree	0.755915646597886	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	GFoffset	-0.808741384042283	solo_emmax	EMMAX only	0.808741384042283	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	LFMM2offset	-0.724887875227766	solo_emmax	EMMAX only	0.724887875227766	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-corrected	-0.744120403633176	solo_emmax	EMMAX only	0.744120403633176	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_emmax_only	RDA-uncorrected	-0.751949799759756	solo_emmax	EMMAX only	0.751949799759756	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	GFoffset	-0.472696445405582	solo_lfmm	LFMM only	0.472696445405582	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	LFMM2offset	-0.421985283795873	solo_lfmm	LFMM only	0.421985283795873	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-corrected	-0.74386589650183	solo_lfmm	LFMM only	0.74386589650183	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_lfmm_only	RDA-uncorrected	-0.384809259380136	solo_lfmm	LFMM only	0.384809259380136	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	GFoffset	-0.820315137215873	solo_rda	RDA only	0.820315137215873	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	LFMM2offset	-0.715667731157687	solo_rda	RDA only	0.715667731157687	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-corrected	-0.74422288946571	solo_rda	RDA only	0.74422288946571	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_rda_only	RDA-uncorrected	-0.754177888423714	solo_rda	RDA only	0.754177888423714	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	GFoffset	-0.817472460997798	intersect3	all 3 methods agree	0.817472460997798	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	LFMM2offset	-0.678674903257632	intersect3	all 3 methods agree	0.678674903257632	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-corrected	-0.74422288946571	intersect3	all 3 methods agree	0.74422288946571	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_strict	RDA-uncorrected	-0.73459910788268	intersect3	all 3 methods agree	0.73459910788268	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	GFoffset	-0.511072574349592	union	any method (union)	0.511072574349592	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	LFMM2offset	-0.438154060789505	union	any method (union)	0.438154060789505	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-corrected	-0.744069694830181	union	any method (union)	0.744069694830181	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_union	RDA-uncorrected	-0.429216286716841	union	any method (union)	0.429216286716841	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231468	adaptive	GFoffset	-0.642444825284906	truth	true QTNs (oracle)	0.642444825284906	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	LFMM2offset	-0.510875040744371	truth	true QTNs (oracle)	0.510875040744371	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-corrected	-0.685378732599867	truth	true QTNs (oracle)	0.685378732599867	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	adaptive	RDA-uncorrected	-0.571814409421632	truth	true QTNs (oracle)	0.571814409421632	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	GFoffset	-0.631683265316481	best	≥2 methods agree	0.631683265316481	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	LFMM2offset	-0.550824556651101	best	≥2 methods agree	0.550824556651101	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-corrected	-0.685330309020387	best	≥2 methods agree	0.685330309020387	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_best	RDA-uncorrected	-0.593303922883052	best	≥2 methods agree	0.593303922883052	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	GFoffset	-0.781735959970572	solo_emmax	EMMAX only	0.781735959970572	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	LFMM2offset	-0.769415440905242	solo_emmax	EMMAX only	0.769415440905242	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-corrected	-0.715021925813194	solo_emmax	EMMAX only	0.715021925813194	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_emmax_only	RDA-uncorrected	-0.76708756236586	solo_emmax	EMMAX only	0.76708756236586	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	GFoffset	-0.381121661523315	solo_lfmm	LFMM only	0.381121661523315	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	LFMM2offset	-0.399925064333352	solo_lfmm	LFMM only	0.399925064333352	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	RDA-corrected	-0.684390003134589	solo_lfmm	LFMM only	0.684390003134589	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_lfmm_only	RDA-uncorrected	-0.314714372240532	solo_lfmm	LFMM only	0.314714372240532	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	GFoffset	-0.752700052885951	solo_rda	RDA only	0.752700052885951	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	LFMM2offset	-0.689302272148369	solo_rda	RDA only	0.689302272148369	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-corrected	-0.684966181590678	solo_rda	RDA only	0.684966181590678	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_rda_only	RDA-uncorrected	-0.7640073899082	solo_rda	RDA only	0.7640073899082	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	GFoffset	-0.771380496604728	intersect3	all 3 methods agree	0.771380496604728	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	LFMM2offset	-0.697267866633492	intersect3	all 3 methods agree	0.697267866633492	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-corrected	-0.749403975154388	intersect3	all 3 methods agree	0.749403975154388	moderately polygenic	FALSE	0.1461	0.3908	33	11287
1231468	gea_strict	RDA-uncorrected	-0.746965901619561	intersect3	all 3 methods agree	0.746965901619561	moderately polygenic	FALSE	0.1461	0.3908	33	11287
