seed	panel	method_label	arch	accuracy	oracle	delta
1231468	LFMM only	RDA-uncorrected	moderately polygenic	0.314714372240532	0.571814409421632	-0.2571000371811
1231468	RDA only	RDA-uncorrected	moderately polygenic	0.7640073899082	0.571814409421632	0.192192980486568
1231468	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.746965901619561	0.571814409421632	0.175151492197929
1231468	any method (union)	RDA-uncorrected	moderately polygenic	0.335377155196383	0.571814409421632	-0.236437254225249
1231483	≥2 methods agree	GFoffset	oligogenic	0.778865728991969	0.858686739649446	-0.0798210106574769
1231483	EMMAX only	GFoffset	oligogenic	0.757077851082912	0.858686739649446	-0.101608888566534
1231483	LFMM only	GFoffset	oligogenic	0.787010730079466	0.858686739649446	-0.07167600956998
1231483	RDA only	GFoffset	oligogenic	0.60680258101858	0.858686739649446	-0.251884158630866
1231483	all 3 methods agree	GFoffset	oligogenic	0.81144573334196	0.858686739649446	-0.047241006307486
1231483	any method (union)	GFoffset	oligogenic	0.780087479155094	0.858686739649446	-0.078599260494352
1231483	≥2 methods agree	LFMM2offset	oligogenic	0.772136762336753	0.86789875424567	-0.095761991908917
1231483	EMMAX only	LFMM2offset	oligogenic	0.825629169343839	0.86789875424567	-0.042269584901831
1231483	LFMM only	LFMM2offset	oligogenic	0.787069312896557	0.86789875424567	-0.080829441349113
1231483	RDA only	LFMM2offset	oligogenic	0.608680072805041	0.86789875424567	-0.259218681440629
1231483	all 3 methods agree	LFMM2offset	oligogenic	0.855587741517446	0.86789875424567	-0.012311012728224
1231483	any method (union)	LFMM2offset	oligogenic	0.798103170754044	0.86789875424567	-0.069795583491626
1231483	≥2 methods agree	RDA-corrected	oligogenic	0.0500550121282796	0.647863233024664	-0.597808220896384
1231483	EMMAX only	RDA-corrected	oligogenic	0.709400688297352	0.647863233024664	0.0615374552726881
1231483	LFMM only	RDA-corrected	oligogenic	0.053651266028768	0.647863233024664	-0.594211966995896
1231483	RDA only	RDA-corrected	oligogenic	0.0447307740749698	0.647863233024664	-0.603132458949694
1231483	all 3 methods agree	RDA-corrected	oligogenic	0.702793256752808	0.647863233024664	0.054930023728144
1231483	any method (union)	RDA-corrected	oligogenic	0.0546623807925438	0.647863233024664	-0.59320085223212
1231483	≥2 methods agree	RDA-uncorrected	oligogenic	0.809395984282764	0.86789875424567	-0.0585027699629059
1231483	EMMAX only	RDA-uncorrected	oligogenic	0.820333087925341	0.86789875424567	-0.047565666320329
1231483	LFMM only	RDA-uncorrected	oligogenic	0.811803263051862	0.86789875424567	-0.056095491193808
1231483	RDA only	RDA-uncorrected	oligogenic	0.675136204890528	0.86789875424567	-0.192762549355142
1231483	all 3 methods agree	RDA-uncorrected	oligogenic	0.86789875424567	0.86789875424567	0
1231483	any method (union)	RDA-uncorrected	oligogenic	0.823760783942095	0.86789875424567	-0.044137970303575
1231498	≥2 methods agree	GFoffset	oligogenic	0.782548153175736	0.676963036504386	0.10558511667135
1231498	EMMAX only	GFoffset	oligogenic	0.670262442561781	0.676963036504386	-0.00670059394260503
1231498	LFMM only	GFoffset	oligogenic	0.650972853939131	0.676963036504386	-0.0259901825652551
1231498	RDA only	GFoffset	oligogenic	0.701328832659313	0.676963036504386	0.024365796154927
1231498	all 3 methods agree	GFoffset	oligogenic	0.792497519938998	0.676963036504386	0.115534483434612
1231498	any method (union)	GFoffset	oligogenic	0.672902070478565	0.676963036504386	-0.00406096602582107
1231498	≥2 methods agree	LFMM2offset	oligogenic	0.810365770452611	0.677710587627979	0.132655182824632
1231498	EMMAX only	LFMM2offset	oligogenic	0.813706879574328	0.677710587627979	0.135996291946349
1231498	LFMM only	LFMM2offset	oligogenic	0.703299649248641	0.677710587627979	0.025589061620662
1231498	RDA only	LFMM2offset	oligogenic	0.72253778128339	0.677710587627979	0.044827193655411
1231498	all 3 methods agree	LFMM2offset	oligogenic	0.842698819214088	0.677710587627979	0.164988231586109
1231498	any method (union)	LFMM2offset	oligogenic	0.716557455256143	0.677710587627979	0.038846867628164
1231498	≥2 methods agree	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	EMMAX only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	LFMM only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	RDA only	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	all 3 methods agree	RDA-corrected	oligogenic	0.47076240723002	0.470655057417379	0.000107349812640989
1231498	any method (union)	RDA-corrected	oligogenic	0.470655057417379	0.470655057417379	0
1231498	≥2 methods agree	RDA-uncorrected	oligogenic	0.738939143876243	0.608456770407194	0.130482373469049
1231498	EMMAX only	RDA-uncorrected	oligogenic	0.691052440800139	0.608456770407194	0.0825956703929449
1231498	LFMM only	RDA-uncorrected	oligogenic	0.596718389425083	0.608456770407194	-0.011738380982111
1231498	RDA only	RDA-uncorrected	oligogenic	0.604335346387406	0.608456770407194	-0.00412142401978799
1231498	all 3 methods agree	RDA-uncorrected	oligogenic	0.835746808113993	0.608456770407194	0.227290037706799
1231498	any method (union)	RDA-uncorrected	oligogenic	0.610487419275371	0.608456770407194	0.00203064886817694
1231513	≥2 methods agree	GFoffset	oligogenic	0.754121390994988	0.695440431921872	0.058680959073116
1231513	EMMAX only	GFoffset	oligogenic	0.734019609167173	0.695440431921872	0.038579177245301
1231513	LFMM only	GFoffset	oligogenic	0.367517425336814	0.695440431921872	-0.327923006585058
1231513	RDA only	GFoffset	oligogenic	0.744375072533017	0.695440431921872	0.0489346406111451
1231513	all 3 methods agree	GFoffset	oligogenic	0.745187265738182	0.695440431921872	0.04974683381631
1231513	any method (union)	GFoffset	oligogenic	0.374827164183292	0.695440431921872	-0.32061326773858
1231513	≥2 methods agree	LFMM2offset	oligogenic	0.744934142826206	0.580752742518946	0.16418140030726
1231513	EMMAX only	LFMM2offset	oligogenic	0.75163534505479	0.580752742518946	0.170882602535844
1231513	LFMM only	LFMM2offset	oligogenic	0.415204676926825	0.580752742518946	-0.165548065592121
1231513	RDA only	LFMM2offset	oligogenic	0.764086301056044	0.580752742518946	0.183333558537098
1231513	all 3 methods agree	LFMM2offset	oligogenic	0.746203441846855	0.580752742518946	0.165450699327909
1231513	any method (union)	LFMM2offset	oligogenic	0.425210648713679	0.580752742518946	-0.155542093805267
1231513	≥2 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	EMMAX only	RDA-corrected	oligogenic	0.697216220156097	0.685161635161337	0.01205458499476
1231513	LFMM only	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	RDA only	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	all 3 methods agree	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	any method (union)	RDA-corrected	oligogenic	0.685161635161337	0.685161635161337	0
1231513	≥2 methods agree	RDA-uncorrected	oligogenic	0.764789076899624	0.677913553001637	0.086875523897987
1231513	EMMAX only	RDA-uncorrected	oligogenic	0.685127177791463	0.677913553001637	0.00721362478982601
1231513	LFMM only	RDA-uncorrected	oligogenic	0.339854402528828	0.677913553001637	-0.338059150472809
1231513	RDA only	RDA-uncorrected	oligogenic	0.746461087732891	0.677913553001637	0.068547534731254
1231513	all 3 methods agree	RDA-uncorrected	oligogenic	0.727209799548647	0.677913553001637	0.0492962465470099
1231513	any method (union)	RDA-uncorrected	oligogenic	0.346092197104894	0.677913553001637	-0.331821355896743
1231528	≥2 methods agree	GFoffset	oligogenic	0.751075666475622	0.646302743009436	0.104772923466186
1231528	EMMAX only	GFoffset	oligogenic	0.762040274745339	0.646302743009436	0.115737531735903
1231528	LFMM only	GFoffset	oligogenic	0.58559130092341	0.646302743009436	-0.060711442086026
1231528	RDA only	GFoffset	oligogenic	0.717775745063889	0.646302743009436	0.071473002054453
1231528	all 3 methods agree	GFoffset	oligogenic	0.707420281698045	0.646302743009436	0.061117538688609
1231528	any method (union)	GFoffset	oligogenic	0.598180295603456	0.646302743009436	-0.04812244740598
1231528	≥2 methods agree	LFMM2offset	oligogenic	0.745339189162104	0.664848927618919	0.080490261543185
1231528	EMMAX only	LFMM2offset	oligogenic	0.747370584378979	0.664848927618919	0.08252165676006
1231528	LFMM only	LFMM2offset	oligogenic	0.621378429279137	0.664848927618919	-0.043470498339782
1231528	RDA only	LFMM2offset	oligogenic	0.747218746123185	0.664848927618919	0.082369818504266
1231528	all 3 methods agree	LFMM2offset	oligogenic	0.767689879307818	0.664848927618919	0.102840951688899
1231528	any method (union)	LFMM2offset	oligogenic	0.644403617367428	0.664848927618919	-0.020445310251491
1231528	≥2 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	EMMAX only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	LFMM only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	RDA only	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	all 3 methods agree	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	any method (union)	RDA-corrected	oligogenic	0.506406153708038	0.506406153708038	0
1231528	≥2 methods agree	RDA-uncorrected	oligogenic	0.731368350405442	0.5746588053585	0.156709545046942
1231528	EMMAX only	RDA-uncorrected	oligogenic	0.6284937029201	0.5746588053585	0.0538348975616
1231528	LFMM only	RDA-uncorrected	oligogenic	0.566544118305219	0.5746588053585	-0.008114687053281
1231528	RDA only	RDA-uncorrected	oligogenic	0.577333597109608	0.5746588053585	0.00267479175110796
1231528	all 3 methods agree	RDA-uncorrected	oligogenic	0.614241652488189	0.5746588053585	0.039582847129689
1231528	any method (union)	RDA-uncorrected	oligogenic	0.564589132361047	0.5746588053585	-0.010069672997453
1231558	≥2 methods agree	GFoffset	highly polygenic	0.592291894866015	0.808944432343574	-0.216652537477559
1231558	LFMM only	GFoffset	highly polygenic	0.790670085227378	0.808944432343574	-0.018274347116196
1231558	RDA only	GFoffset	highly polygenic	0.357365010272262	0.808944432343574	-0.451579422071312
1231558	any method (union)	GFoffset	highly polygenic	0.784172539586064	0.808944432343574	-0.02477189275751
1231558	≥2 methods agree	LFMM2offset	highly polygenic	0.606873025617403	0.835478744565247	-0.228605718947844
1231558	LFMM only	LFMM2offset	highly polygenic	0.814305421836053	0.835478744565247	-0.0211733227291939
1231558	RDA only	LFMM2offset	highly polygenic	0.425153662138357	0.835478744565247	-0.41032508242689
1231558	any method (union)	LFMM2offset	highly polygenic	0.801256962397518	0.835478744565247	-0.034221782167729
1231558	≥2 methods agree	RDA-corrected	highly polygenic	0.0252664884355348	0.223398824546027	-0.198132336110492
1231558	LFMM only	RDA-corrected	highly polygenic	0.0252664884355348	0.223398824546027	-0.198132336110492
1231558	RDA only	RDA-corrected	highly polygenic	0.0250575336540025	0.223398824546027	-0.198341290892024
1231558	any method (union)	RDA-corrected	highly polygenic	0.02505172160143	0.223398824546027	-0.198347102944597
1231558	≥2 methods agree	RDA-uncorrected	highly polygenic	0.532203819781412	0.858432573433682	-0.32622875365227
1231558	LFMM only	RDA-uncorrected	highly polygenic	0.850366285806949	0.858432573433682	-0.008066287626733
1231558	RDA only	RDA-uncorrected	highly polygenic	0.26772818843405	0.858432573433682	-0.590704384999632
1231558	any method (union)	RDA-uncorrected	highly polygenic	0.836258431392392	0.858432573433682	-0.02217414204129
1231585	≥2 methods agree	GFoffset	highly polygenic	0.746608603847219	0.502747593996659	0.24386100985056
1231585	EMMAX only	GFoffset	highly polygenic	0.745593362340764	0.502747593996659	0.242845768344105
1231585	LFMM only	GFoffset	highly polygenic	0.38964969017754	0.502747593996659	-0.113097903819119
1231585	RDA only	GFoffset	highly polygenic	0.813208446670686	0.502747593996659	0.310460852674027
1231585	all 3 methods agree	GFoffset	highly polygenic	0.74295373442398	0.502747593996659	0.240206140427321
1231585	any method (union)	GFoffset	highly polygenic	0.432695930051244	0.502747593996659	-0.070051663945415
1231585	≥2 methods agree	LFMM2offset	highly polygenic	0.599317938296434	0.452982640500973	0.146335297795461
1231585	EMMAX only	LFMM2offset	highly polygenic	0.711453047252015	0.452982640500973	0.258470406751042
1231585	LFMM only	LFMM2offset	highly polygenic	0.317900373266378	0.452982640500973	-0.135082267234595
1231585	RDA only	LFMM2offset	highly polygenic	0.687412788221656	0.452982640500973	0.234430147720683
1231585	all 3 methods agree	LFMM2offset	highly polygenic	0.65415234073076	0.452982640500973	0.201169700229787
1231585	any method (union)	LFMM2offset	highly polygenic	0.323361532105222	0.452982640500973	-0.129621108395751
1231585	≥2 methods agree	RDA-corrected	highly polygenic	0.727221606743204	0.726963599155894	0.000258007587309983
1231585	EMMAX only	RDA-corrected	highly polygenic	0.726923895594904	0.726963599155894	-3.97035609900343e-05
1231585	LFMM only	RDA-corrected	highly polygenic	0.726460890848021	0.726963599155894	-0.000502708307873023
1231585	RDA only	RDA-corrected	highly polygenic	0.725513189455806	0.726963599155894	-0.00145040970008803
1231585	all 3 methods agree	RDA-corrected	highly polygenic	0.745694741380749	0.726963599155894	0.0187311422248549
1231585	any method (union)	RDA-corrected	highly polygenic	0.726664605429368	0.726963599155894	-0.000298993726526087
1231585	≥2 methods agree	RDA-uncorrected	highly polygenic	0.746762520996769	0.402606095727771	0.344156425268998
1231585	EMMAX only	RDA-uncorrected	highly polygenic	0.718937934336278	0.402606095727771	0.316331838608507
1231585	LFMM only	RDA-uncorrected	highly polygenic	0.287783483181929	0.402606095727771	-0.114822612545842
1231585	RDA only	RDA-uncorrected	highly polygenic	0.729444243066813	0.402606095727771	0.326838147339042
1231585	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775062033839641	0.402606095727771	0.37245593811187
1231585	any method (union)	RDA-uncorrected	highly polygenic	0.301976131143166	0.402606095727771	-0.100629964584605
1231600	≥2 methods agree	GFoffset	highly polygenic	0.781126815066699	0.793918858048035	-0.012792042981336
1231600	EMMAX only	GFoffset	highly polygenic	0.809350528946155	0.793918858048035	0.01543167089812
1231600	LFMM only	GFoffset	highly polygenic	0.665592331632087	0.793918858048035	-0.128326526415948
1231600	RDA only	GFoffset	highly polygenic	0.68549106515861	0.793918858048035	-0.108427792889425
1231600	all 3 methods agree	GFoffset	highly polygenic	0.718994034871635	0.793918858048035	-0.0749248231763999
1231600	any method (union)	GFoffset	highly polygenic	0.696658721729619	0.793918858048035	-0.097260136318416
1231600	≥2 methods agree	LFMM2offset	highly polygenic	0.843106079247408	0.757224441710964	0.085881637536444
1231600	EMMAX only	LFMM2offset	highly polygenic	0.654953709573097	0.757224441710964	-0.102270732137867
1231600	LFMM only	LFMM2offset	highly polygenic	0.69592759029432	0.757224441710964	-0.061296851416644
1231600	RDA only	LFMM2offset	highly polygenic	0.671683780670819	0.757224441710964	-0.085540661040145
1231600	all 3 methods agree	LFMM2offset	highly polygenic	0.729769783270173	0.757224441710964	-0.0274546584407911
1231600	any method (union)	LFMM2offset	highly polygenic	0.712729984497705	0.757224441710964	-0.0444944572132591
1231600	≥2 methods agree	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	EMMAX only	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
1231600	LFMM only	RDA-corrected	highly polygenic	0.491677460322229	0.491677460322229	0
