seed	arch	panel	accuracy	property	x
1231660	moderately polygenic	RDA only	0.749613782143522	causal loci in replicate	83
1231660	moderately polygenic	all 3 methods agree	0.755195709117407	causal loci in replicate	83
1231660	moderately polygenic	any method (union)	0.492854624985947	causal loci in replicate	83
1231722	oligogenic	true QTNs (oracle)	0.70875253994519	causal loci in replicate	12
1231722	oligogenic	≥2 methods agree	0.843346503421299	causal loci in replicate	12
1231722	oligogenic	EMMAX only	0.709856861313538	causal loci in replicate	12
1231722	oligogenic	LFMM only	0.586156888092207	causal loci in replicate	12
1231722	oligogenic	RDA only	0.681536613764739	causal loci in replicate	12
1231722	oligogenic	all 3 methods agree	0.735142637462447	causal loci in replicate	12
1231722	oligogenic	any method (union)	0.590624945852207	causal loci in replicate	12
1231723	oligogenic	true QTNs (oracle)	0.626302485332267	causal loci in replicate	9
1231723	oligogenic	≥2 methods agree	0.750765168417782	causal loci in replicate	9
1231723	oligogenic	EMMAX only	0.760294582622633	causal loci in replicate	9
1231723	oligogenic	LFMM only	0.547013015154398	causal loci in replicate	9
1231723	oligogenic	RDA only	0.751397702270215	causal loci in replicate	9
1231723	oligogenic	all 3 methods agree	0.643262761844795	causal loci in replicate	9
1231723	oligogenic	any method (union)	0.560824363096214	causal loci in replicate	9
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	causal loci in replicate	395
1231798	highly polygenic	≥2 methods agree	0.862510388515614	causal loci in replicate	395
1231798	highly polygenic	EMMAX only	0.505948310262374	causal loci in replicate	395
1231798	highly polygenic	LFMM only	0.704720199545164	causal loci in replicate	395
1231798	highly polygenic	RDA only	0.721199651383541	causal loci in replicate	395
1231798	highly polygenic	all 3 methods agree	0.510214439244131	causal loci in replicate	395
1231798	highly polygenic	any method (union)	0.726986102258237	causal loci in replicate	395
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	causal loci in replicate	327
1231828	highly polygenic	≥2 methods agree	0.841635208851434	causal loci in replicate	327
1231828	highly polygenic	EMMAX only	0.633510658589749	causal loci in replicate	327
1231828	highly polygenic	LFMM only	0.643282202475032	causal loci in replicate	327
1231828	highly polygenic	RDA only	0.74955280421594	causal loci in replicate	327
1231828	highly polygenic	all 3 methods agree	0.628232737373127	causal loci in replicate	327
1231828	highly polygenic	any method (union)	0.663054227865949	causal loci in replicate	327
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	causal loci in replicate	46
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	causal loci in replicate	46
1231858	moderately polygenic	EMMAX only	0.749587239072428	causal loci in replicate	46
1231858	moderately polygenic	LFMM only	0.776388986733395	causal loci in replicate	46
1231858	moderately polygenic	RDA only	0.52234500998508	causal loci in replicate	46
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	causal loci in replicate	46
1231858	moderately polygenic	any method (union)	0.767959246628473	causal loci in replicate	46
1231870	moderately polygenic	true QTNs (oracle)	0.672927964636248	causal loci in replicate	70
1231870	moderately polygenic	≥2 methods agree	0.788856934426065	causal loci in replicate	70
1231870	moderately polygenic	EMMAX only	0.637454200928942	causal loci in replicate	70
1231870	moderately polygenic	LFMM only	0.653536893326768	causal loci in replicate	70
1231870	moderately polygenic	RDA only	0.565060384830628	causal loci in replicate	70
1231870	moderately polygenic	all 3 methods agree	0.648367874834096	causal loci in replicate	70
1231870	moderately polygenic	any method (union)	0.680684165106509	causal loci in replicate	70
1231903	moderately polygenic	true QTNs (oracle)	0.659138704801648	causal loci in replicate	24
1231903	moderately polygenic	≥2 methods agree	0.709997382187902	causal loci in replicate	24
1231903	moderately polygenic	EMMAX only	0.716387488093751	causal loci in replicate	24
1231903	moderately polygenic	LFMM only	0.631302682887642	causal loci in replicate	24
1231903	moderately polygenic	RDA only	0.779858188194099	causal loci in replicate	24
1231903	moderately polygenic	all 3 methods agree	0.669819132188058	causal loci in replicate	24
1231903	moderately polygenic	any method (union)	0.640820438874578	causal loci in replicate	24
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	causal loci in replicate	37
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	causal loci in replicate	37
1231915	moderately polygenic	EMMAX only	0.764926970536351	causal loci in replicate	37
1231915	moderately polygenic	LFMM only	0.46934388866051	causal loci in replicate	37
1231915	moderately polygenic	RDA only	0.747416774343711	causal loci in replicate	37
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	causal loci in replicate	37
1231915	moderately polygenic	any method (union)	0.472239286117124	causal loci in replicate	37
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	causal loci in replicate	8
1231948	oligogenic	≥2 methods agree	0.734730278221692	causal loci in replicate	8
1231948	oligogenic	EMMAX only	0.579653413125123	causal loci in replicate	8
1231948	oligogenic	LFMM only	0.753889463149687	causal loci in replicate	8
1231948	oligogenic	RDA only	0.758257862630788	causal loci in replicate	8
1231948	oligogenic	all 3 methods agree	0.635178244294868	causal loci in replicate	8
1231948	oligogenic	any method (union)	0.716931023498856	causal loci in replicate	8
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	causal loci in replicate	6
1231974	oligogenic	≥2 methods agree	0.583279070287617	causal loci in replicate	6
1231974	oligogenic	EMMAX only	0.585513965345349	causal loci in replicate	6
1231974	oligogenic	LFMM only	0.707368453567706	causal loci in replicate	6
1231974	oligogenic	RDA only	0.552873095410418	causal loci in replicate	6
1231974	oligogenic	all 3 methods agree	0.540786999091389	causal loci in replicate	6
1231974	oligogenic	any method (union)	0.727945204102839	causal loci in replicate	6
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	causal loci in replicate	8
1231975	oligogenic	≥2 methods agree	0.742329307239153	causal loci in replicate	8
1231975	oligogenic	EMMAX only	0.818771592622876	causal loci in replicate	8
1231975	oligogenic	LFMM only	0.627029221619941	causal loci in replicate	8
1231975	oligogenic	RDA only	0.7184143490466	causal loci in replicate	8
1231975	oligogenic	all 3 methods agree	0.806544203968138	causal loci in replicate	8
1231975	oligogenic	any method (union)	0.64777004482622	causal loci in replicate	8
1231977	oligogenic	true QTNs (oracle)	0.638406303695707	causal loci in replicate	7
1231977	oligogenic	≥2 methods agree	0.613934645508868	causal loci in replicate	7
1231977	oligogenic	EMMAX only	0.608905211134695	causal loci in replicate	7
1231977	oligogenic	LFMM only	0.58824474030808	causal loci in replicate	7
1231977	oligogenic	RDA only	0.609341395861808	causal loci in replicate	7
1231977	oligogenic	all 3 methods agree	0.601850226464077	causal loci in replicate	7
1231977	oligogenic	any method (union)	0.603431650257249	causal loci in replicate	7
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	causal loci in replicate	8
1231993	oligogenic	≥2 methods agree	0.394355493743519	causal loci in replicate	8
1231993	oligogenic	EMMAX only	0.692033438573604	causal loci in replicate	8
1231993	oligogenic	LFMM only	0.337501950613891	causal loci in replicate	8
1231993	oligogenic	RDA only	0.669179153132705	causal loci in replicate	8
1231993	oligogenic	all 3 methods agree	0.651663234825631	causal loci in replicate	8
1231993	oligogenic	any method (union)	0.345841464774058	causal loci in replicate	8
1232020	highly polygenic	true QTNs (oracle)	0.709924968839228	causal loci in replicate	548
1232020	highly polygenic	≥2 methods agree	0.769830536745919	causal loci in replicate	548
1232020	highly polygenic	EMMAX only	0.642199380243867	causal loci in replicate	548
1232020	highly polygenic	LFMM only	0.675268120150533	causal loci in replicate	548
1232020	highly polygenic	RDA only	0.609911756399148	causal loci in replicate	548
1232020	highly polygenic	all 3 methods agree	0.631208463586698	causal loci in replicate	548
1232020	highly polygenic	any method (union)	0.705327229794392	causal loci in replicate	548
1232023	highly polygenic	true QTNs (oracle)	0.701871718392769	causal loci in replicate	387
1232023	highly polygenic	≥2 methods agree	0.755238156652089	causal loci in replicate	387
1232023	highly polygenic	EMMAX only	0.507421809852659	causal loci in replicate	387
1232023	highly polygenic	LFMM only	0.684948594071786	causal loci in replicate	387
1232023	highly polygenic	RDA only	0.657579493931151	causal loci in replicate	387
1232023	highly polygenic	all 3 methods agree	0.598641000052465	causal loci in replicate	387
1232023	highly polygenic	any method (union)	0.70658298755419	causal loci in replicate	387
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	causal loci in replicate	497
1232065	highly polygenic	≥2 methods agree	0.518083390345515	causal loci in replicate	497
1232065	highly polygenic	EMMAX only	0.668075687327555	causal loci in replicate	497
1232065	highly polygenic	LFMM only	0.370776494611016	causal loci in replicate	497
1232065	highly polygenic	RDA only	0.648789663180329	causal loci in replicate	497
1232065	highly polygenic	all 3 methods agree	0.723407567721309	causal loci in replicate	497
1232065	highly polygenic	any method (union)	0.38462878009637	causal loci in replicate	497
1232098	moderately polygenic	true QTNs (oracle)	0.716596579625375	causal loci in replicate	64
1232098	moderately polygenic	≥2 methods agree	0.793897317599559	causal loci in replicate	64
1232098	moderately polygenic	EMMAX only	0.806406328577435	causal loci in replicate	64
1232098	moderately polygenic	LFMM only	0.731786077852972	causal loci in replicate	64
1232098	moderately polygenic	RDA only	0.830351536530121	causal loci in replicate	64
1232098	moderately polygenic	all 3 methods agree	0.767570324469214	causal loci in replicate	64
1232098	moderately polygenic	any method (union)	0.737383097030151	causal loci in replicate	64
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	causal loci in replicate	93
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	causal loci in replicate	93
1232110	moderately polygenic	EMMAX only	0.762414362666301	causal loci in replicate	93
1232110	moderately polygenic	LFMM only	0.527069676167118	causal loci in replicate	93
1232110	moderately polygenic	RDA only	0.778880022394451	causal loci in replicate	93
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	causal loci in replicate	93
1232110	moderately polygenic	any method (union)	0.537780003576795	causal loci in replicate	93
1232113	moderately polygenic	true QTNs (oracle)	0.643700292372692	causal loci in replicate	78
1232113	moderately polygenic	≥2 methods agree	0.651191484358153	causal loci in replicate	78
1232113	moderately polygenic	EMMAX only	0.739702370127485	causal loci in replicate	78
1232113	moderately polygenic	LFMM only	0.563334025139592	causal loci in replicate	78
1232113	moderately polygenic	RDA only	0.756383571574828	causal loci in replicate	78
1232113	moderately polygenic	all 3 methods agree	0.748498862803474	causal loci in replicate	78
1232113	moderately polygenic	any method (union)	0.56942630805576	causal loci in replicate	78
1232125	moderately polygenic	true QTNs (oracle)	0.674288226543474	causal loci in replicate	24
1232125	moderately polygenic	≥2 methods agree	0.72371961693069	causal loci in replicate	24
1232125	moderately polygenic	EMMAX only	0.640631992603652	causal loci in replicate	24
1232125	moderately polygenic	LFMM only	0.63621049194273	causal loci in replicate	24
1232125	moderately polygenic	RDA only	0.717653585437053	causal loci in replicate	24
1232125	moderately polygenic	all 3 methods agree	0.771632492945716	causal loci in replicate	24
1232125	moderately polygenic	any method (union)	0.651501559047319	causal loci in replicate	24
1232128	moderately polygenic	true QTNs (oracle)	0.639420516831033	causal loci in replicate	27
1232128	moderately polygenic	≥2 methods agree	0.750992228133328	causal loci in replicate	27
1232128	moderately polygenic	EMMAX only	0.607570688011009	causal loci in replicate	27
1232128	moderately polygenic	LFMM only	0.690973327855118	causal loci in replicate	27
1232128	moderately polygenic	RDA only	0.749248231764003	causal loci in replicate	27
1232128	moderately polygenic	all 3 methods agree	0.616157368831245	causal loci in replicate	27
1232128	moderately polygenic	any method (union)	0.712570098578672	causal loci in replicate	27
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	causal loci in replicate	6
1232218	oligogenic	≥2 methods agree	0.715698456452813	causal loci in replicate	6
1232218	oligogenic	EMMAX only	0.717725342083027	causal loci in replicate	6
1232218	oligogenic	LFMM only	0.473634448019865	causal loci in replicate	6
1232218	oligogenic	RDA only	0.730987906789425	causal loci in replicate	6
1232218	oligogenic	all 3 methods agree	0.722776014202421	causal loci in replicate	6
1232218	oligogenic	any method (union)	0.493272614789411	causal loci in replicate	6
1232233	highly polygenic	true QTNs (oracle)	0.839254047275003	causal loci in replicate	271
1232233	highly polygenic	≥2 methods agree	0.676900933398777	causal loci in replicate	271
1232233	highly polygenic	EMMAX only	0.445419619935193	causal loci in replicate	271
1232233	highly polygenic	LFMM only	0.798650439090032	causal loci in replicate	271
1232233	highly polygenic	RDA only	0.532664901030687	causal loci in replicate	271
1232233	highly polygenic	all 3 methods agree	0.41783209745188	causal loci in replicate	271
1232233	highly polygenic	any method (union)	0.793031031941442	causal loci in replicate	271
1232245	highly polygenic	true QTNs (oracle)	0.723179496010949	causal loci in replicate	545
1232245	highly polygenic	≥2 methods agree	0.644435246768966	causal loci in replicate	545
1232245	highly polygenic	EMMAX only	0.51381776914337	causal loci in replicate	545
1232245	highly polygenic	LFMM only	0.711117796660862	causal loci in replicate	545
1232245	highly polygenic	RDA only	0.595037421370325	causal loci in replicate	545
1232245	highly polygenic	all 3 methods agree	0.586809590731157	causal loci in replicate	545
1232245	highly polygenic	any method (union)	0.722720844016628	causal loci in replicate	545
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	causal loci in replicate	433
1232275	highly polygenic	≥2 methods agree	0.788844155022835	causal loci in replicate	433
1232275	highly polygenic	EMMAX only	0.622831062417389	causal loci in replicate	433
1232275	highly polygenic	LFMM only	0.643316602002951	causal loci in replicate	433
1232275	highly polygenic	RDA only	0.68728344221755	causal loci in replicate	433
1232275	highly polygenic	all 3 methods agree	0.612199196776997	causal loci in replicate	433
1232275	highly polygenic	any method (union)	0.659063667400668	causal loci in replicate	433
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	causal loci in replicate	491
1232290	highly polygenic	≥2 methods agree	0.470887428731368	causal loci in replicate	491
1232290	highly polygenic	EMMAX only	0.569085306071111	causal loci in replicate	491
1232290	highly polygenic	LFMM only	0.356461484812468	causal loci in replicate	491
1232290	highly polygenic	RDA only	0.616465485689479	causal loci in replicate	491
1232290	highly polygenic	all 3 methods agree	0.751406837132519	causal loci in replicate	491
1232290	highly polygenic	any method (union)	0.374764491628775	causal loci in replicate	491
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	causal loci in replicate	98
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	causal loci in replicate	98
1232335	moderately polygenic	EMMAX only	0.816771758763337	causal loci in replicate	98
1232335	moderately polygenic	LFMM only	0.463096465673245	causal loci in replicate	98
1232335	moderately polygenic	RDA only	0.807373537253405	causal loci in replicate	98
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	causal loci in replicate	98
1232335	moderately polygenic	any method (union)	0.475744058457793	causal loci in replicate	98
1232353	moderately polygenic	true QTNs (oracle)	0.655157921167955	causal loci in replicate	30
1232353	moderately polygenic	≥2 methods agree	0.819225123643403	causal loci in replicate	30
1232353	moderately polygenic	EMMAX only	0.743675074262008	causal loci in replicate	30
1232353	moderately polygenic	LFMM only	0.632495458521644	causal loci in replicate	30
1232353	moderately polygenic	RDA only	0.741788124399422	causal loci in replicate	30
1232353	moderately polygenic	all 3 methods agree	0.670751599848889	causal loci in replicate	30
1232353	moderately polygenic	any method (union)	0.655059299484468	causal loci in replicate	30
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	causal loci in replicate	34
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	causal loci in replicate	34
1232368	moderately polygenic	EMMAX only	0.727874817004043	causal loci in replicate	34
1232368	moderately polygenic	LFMM only	0.574481818087054	causal loci in replicate	34
1232368	moderately polygenic	RDA only	0.679874335338889	causal loci in replicate	34
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	causal loci in replicate	34
1232368	moderately polygenic	any method (union)	0.568349921099488	causal loci in replicate	34
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	causal loci in replicate	4
1232383	oligogenic	≥2 methods agree	0.724765741726974	causal loci in replicate	4
1232383	oligogenic	EMMAX only	0.813229840522955	causal loci in replicate	4
1232383	oligogenic	LFMM only	0.757745110124895	causal loci in replicate	4
1232383	oligogenic	RDA only	0.432295657466085	causal loci in replicate	4
1232383	oligogenic	all 3 methods agree	0.821621131756377	causal loci in replicate	4
1232383	oligogenic	any method (union)	0.752591061692602	causal loci in replicate	4
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	causal loci in replicate	10
1232398	oligogenic	≥2 methods agree	0.809296290110483	causal loci in replicate	10
1232398	oligogenic	EMMAX only	0.778323702430159	causal loci in replicate	10
1232398	oligogenic	LFMM only	0.664202609687419	causal loci in replicate	10
1232398	oligogenic	RDA only	0.625588151743021	causal loci in replicate	10
1232398	oligogenic	all 3 methods agree	0.783019856855676	causal loci in replicate	10
1232398	oligogenic	any method (union)	0.685215778405913	causal loci in replicate	10
1232425	oligogenic	true QTNs (oracle)	0.717461016323016	causal loci in replicate	9
1232425	oligogenic	≥2 methods agree	0.564659198927388	causal loci in replicate	9
1232425	oligogenic	EMMAX only	0.560010597573986	causal loci in replicate	9
1232425	oligogenic	LFMM only	0.558798938668926	causal loci in replicate	9
1232425	oligogenic	RDA only	0.55735086791902	causal loci in replicate	9
1232425	oligogenic	all 3 methods agree	0.56139637715658	causal loci in replicate	9
1232425	oligogenic	any method (union)	0.562473015542094	causal loci in replicate	9
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	causal loci in replicate	343
1232473	highly polygenic	≥2 methods agree	0.720357572428836	causal loci in replicate	343
1232473	highly polygenic	EMMAX only	0.55702476422546	causal loci in replicate	343
1232473	highly polygenic	LFMM only	0.783599221941097	causal loci in replicate	343
1232473	highly polygenic	RDA only	0.600571617467392	causal loci in replicate	343
1232473	highly polygenic	all 3 methods agree	0.583054834982259	causal loci in replicate	343
1232473	highly polygenic	any method (union)	0.810900234794253	causal loci in replicate	343
1232503	highly polygenic	true QTNs (oracle)	0.761331022385848	causal loci in replicate	346
1232503	highly polygenic	≥2 methods agree	0.757167115514354	causal loci in replicate	346
1232503	highly polygenic	EMMAX only	0.531603274160497	causal loci in replicate	346
1232503	highly polygenic	LFMM only	0.657774972032381	causal loci in replicate	346
1232503	highly polygenic	RDA only	0.647825605269119	causal loci in replicate	346
1232503	highly polygenic	all 3 methods agree	0.575275633056191	causal loci in replicate	346
1232503	highly polygenic	any method (union)	0.685153757027723	causal loci in replicate	346
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	causal loci in replicate	497
1232515	highly polygenic	≥2 methods agree	0.355436051409997	causal loci in replicate	497
1232515	highly polygenic	EMMAX only	0.653409433554623	causal loci in replicate	497
1232515	highly polygenic	LFMM only	0.32802936323209	causal loci in replicate	497
1232515	highly polygenic	RDA only	0.482573589492868	causal loci in replicate	497
1232515	highly polygenic	all 3 methods agree	0.463273118109393	causal loci in replicate	497
1232515	highly polygenic	any method (union)	0.339975376576416	causal loci in replicate	497
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	causal loci in replicate	70
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	causal loci in replicate	70
1232548	moderately polygenic	EMMAX only	0.527371637827668	causal loci in replicate	70
1232548	moderately polygenic	LFMM only	0.597581952028033	causal loci in replicate	70
1232548	moderately polygenic	RDA only	0.76133611019675	causal loci in replicate	70
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	causal loci in replicate	70
1232548	moderately polygenic	any method (union)	0.598338044689374	causal loci in replicate	70
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	causal loci in replicate	28
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	causal loci in replicate	28
1232578	moderately polygenic	EMMAX only	0.659614500529982	causal loci in replicate	28
1232578	moderately polygenic	LFMM only	0.652459580486903	causal loci in replicate	28
1232578	moderately polygenic	RDA only	0.743055258574626	causal loci in replicate	28
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	causal loci in replicate	28
1232578	moderately polygenic	any method (union)	0.674018836135666	causal loci in replicate	28
1232593	moderately polygenic	true QTNs (oracle)	0.462790938026106	causal loci in replicate	32
1232593	moderately polygenic	≥2 methods agree	0.529542668227865	causal loci in replicate	32
1232593	moderately polygenic	EMMAX only	0.693853752783965	causal loci in replicate	32
1232593	moderately polygenic	LFMM only	0.409491556083866	causal loci in replicate	32
1232593	moderately polygenic	RDA only	0.715492332965394	causal loci in replicate	32
1232593	moderately polygenic	all 3 methods agree	0.693790118402037	causal loci in replicate	32
1232593	moderately polygenic	any method (union)	0.414016168041115	causal loci in replicate	32
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	causal loci in replicate	9
1232620	oligogenic	≥2 methods agree	0.798918567035771	causal loci in replicate	9
1232620	oligogenic	EMMAX only	0.799703469247065	causal loci in replicate	9
1232620	oligogenic	LFMM only	0.644113759262561	causal loci in replicate	9
1232620	oligogenic	RDA only	0.724743725359183	causal loci in replicate	9
1232620	oligogenic	all 3 methods agree	0.781093443893833	causal loci in replicate	9
1232620	oligogenic	any method (union)	0.651918532150554	causal loci in replicate	9
1232653	oligogenic	true QTNs (oracle)	0.743806748855703	causal loci in replicate	7
1232653	oligogenic	≥2 methods agree	0.758257862630788	causal loci in replicate	7
1232653	oligogenic	EMMAX only	0.666912145590479	causal loci in replicate	7
1232653	oligogenic	LFMM only	0.650447562337727	causal loci in replicate	7
1232653	oligogenic	RDA only	0.658721176292708	causal loci in replicate	7
1232653	oligogenic	all 3 methods agree	0.646671211202712	causal loci in replicate	7
1232653	oligogenic	any method (union)	0.670393382599757	causal loci in replicate	7
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	causal loci in replicate	406
1232698	highly polygenic	≥2 methods agree	0.693603027769016	causal loci in replicate	406
1232698	highly polygenic	EMMAX only	0.622546091758383	causal loci in replicate	406
1232698	highly polygenic	LFMM only	0.689092238947854	causal loci in replicate	406
1232698	highly polygenic	RDA only	0.709378866461484	causal loci in replicate	406
1232698	highly polygenic	all 3 methods agree	0.515808860184232	causal loci in replicate	406
1232698	highly polygenic	any method (union)	0.704728865482827	causal loci in replicate	406
1232728	highly polygenic	true QTNs (oracle)	0.653127106444511	causal loci in replicate	307
1232728	highly polygenic	≥2 methods agree	0.806820871604833	causal loci in replicate	307
1232728	highly polygenic	EMMAX only	0.69382857302475	causal loci in replicate	307
1232728	highly polygenic	LFMM only	0.666673583534526	causal loci in replicate	307
1232728	highly polygenic	RDA only	0.694055105141762	causal loci in replicate	307
1232728	highly polygenic	all 3 methods agree	0.634353125989445	causal loci in replicate	307
1232728	highly polygenic	any method (union)	0.679838863048044	causal loci in replicate	307
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	causal loci in replicate	434
1232740	highly polygenic	≥2 methods agree	0.49355819676582	causal loci in replicate	434
1232740	highly polygenic	EMMAX only	0.697450875941057	causal loci in replicate	434
1232740	highly polygenic	LFMM only	0.382153322130171	causal loci in replicate	434
1232740	highly polygenic	RDA only	0.638891480012313	causal loci in replicate	434
1232740	highly polygenic	all 3 methods agree	0.729133454893841	causal loci in replicate	434
1232740	highly polygenic	any method (union)	0.399781269678498	causal loci in replicate	434
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	causal loci in replicate	57
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	causal loci in replicate	57
1232769	moderately polygenic	EMMAX only	0.525004555109287	causal loci in replicate	57
1232769	moderately polygenic	LFMM only	0.696390989882939	causal loci in replicate	57
1232769	moderately polygenic	RDA only	0.553555967029647	causal loci in replicate	57
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	causal loci in replicate	57
1232769	moderately polygenic	any method (union)	0.724244452625009	causal loci in replicate	57
1232773	moderately polygenic	true QTNs (oracle)	0.632108497474643	causal loci in replicate	60
1232773	moderately polygenic	≥2 methods agree	0.694729762867354	causal loci in replicate	60
1232773	moderately polygenic	EMMAX only	0.667807059276234	causal loci in replicate	60
1232773	moderately polygenic	LFMM only	0.632901555124227	causal loci in replicate	60
1232773	moderately polygenic	RDA only	0.809501539674618	causal loci in replicate	60
1232773	moderately polygenic	all 3 methods agree	0.665961378395174	causal loci in replicate	60
1232773	moderately polygenic	any method (union)	0.644025947793087	causal loci in replicate	60
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	causal loci in replicate	72
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	causal loci in replicate	72
1232788	moderately polygenic	EMMAX only	0.768128353595534	causal loci in replicate	72
1232788	moderately polygenic	LFMM only	0.481072053078551	causal loci in replicate	72
1232788	moderately polygenic	RDA only	0.764201638299494	causal loci in replicate	72
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	causal loci in replicate	72
1232788	moderately polygenic	any method (union)	0.497328460891225	causal loci in replicate	72
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	causal loci in replicate	8
1232860	oligogenic	≥2 methods agree	0.668359658710405	causal loci in replicate	8
1232860	oligogenic	EMMAX only	0.787985441304617	causal loci in replicate	8
1232860	oligogenic	LFMM only	0.450462656414212	causal loci in replicate	8
1232860	oligogenic	RDA only	0.707896117679073	causal loci in replicate	8
1232860	oligogenic	all 3 methods agree	0.710535911451123	causal loci in replicate	8
1232860	oligogenic	any method (union)	0.48482463198131	causal loci in replicate	8
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	causal loci in replicate	268
1232908	highly polygenic	≥2 methods agree	0.708585392800549	causal loci in replicate	268
1232908	highly polygenic	EMMAX only	0.63911183980056	causal loci in replicate	268
1232908	highly polygenic	LFMM only	0.795917114474447	causal loci in replicate	268
1232908	highly polygenic	RDA only	0.462144028895319	causal loci in replicate	268
1232908	highly polygenic	all 3 methods agree	0.292591137444525	causal loci in replicate	268
1232908	highly polygenic	any method (union)	0.797535207594144	causal loci in replicate	268
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	causal loci in replicate	363
1232923	highly polygenic	≥2 methods agree	0.791409357983716	causal loci in replicate	363
1232923	highly polygenic	EMMAX only	0.595212563519031	causal loci in replicate	363
1232923	highly polygenic	LFMM only	0.767677363307464	causal loci in replicate	363
1232923	highly polygenic	RDA only	0.754282499769938	causal loci in replicate	363
1232923	highly polygenic	all 3 methods agree	0.510466020938488	causal loci in replicate	363
1232923	highly polygenic	any method (union)	0.770949791231243	causal loci in replicate	363
1232968	highly polygenic	true QTNs (oracle)	0.508129680095327	causal loci in replicate	420
1232968	highly polygenic	≥2 methods agree	0.530161996410436	causal loci in replicate	420
1232968	highly polygenic	EMMAX only	0.501630828339558	causal loci in replicate	420
1232968	highly polygenic	LFMM only	0.424954010879478	causal loci in replicate	420
1232968	highly polygenic	RDA only	0.760994885042102	causal loci in replicate	420
1232968	highly polygenic	all 3 methods agree	0.576462316473319	causal loci in replicate	420
1232968	highly polygenic	any method (union)	0.447644196646259	causal loci in replicate	420
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	causal loci in replicate	86
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	causal loci in replicate	86
1232995	moderately polygenic	EMMAX only	0.690735512122398	causal loci in replicate	86
1232995	moderately polygenic	LFMM only	0.673070724548242	causal loci in replicate	86
1232995	moderately polygenic	RDA only	0.780865592093868	causal loci in replicate	86
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	causal loci in replicate	86
1232995	moderately polygenic	any method (union)	0.678756325767291	causal loci in replicate	86
1233058	oligogenic	true QTNs (oracle)	0.839717894611531	causal loci in replicate	5
1233058	oligogenic	≥2 methods agree	0.795716894347227	causal loci in replicate	5
1233058	oligogenic	EMMAX only	0.716480130000536	causal loci in replicate	5
1233058	oligogenic	LFMM only	0.810747649481468	causal loci in replicate	5
1233058	oligogenic	RDA only	0.44251898290765	causal loci in replicate	5
1233058	oligogenic	any method (union)	0.80822388846634	causal loci in replicate	5
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	causal loci in replicate	7
1233100	oligogenic	≥2 methods agree	0.678924546177956	causal loci in replicate	7
1233100	oligogenic	EMMAX only	0.699771826237769	causal loci in replicate	7
1233100	oligogenic	LFMM only	0.591952242911733	causal loci in replicate	7
1233100	oligogenic	RDA only	0.701505468551477	causal loci in replicate	7
